Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP,Detection Frequency (%),Average Abundance
No Match,None,unmatched,8349.0,4.0,18.8,141.4,333.9474,,,,0.0,0.0,0.0,0.0,0.0,0.0,346367.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,8055.0
No Match,None,unmatched,72626.0,2.2,22.6,170.0,336.084,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2340.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,54.0
No Match,None,unmatched,73454.0,4.0,18.82,141.5,337.0232,,,,0.0,0.0,0.0,0.0,0.0,0.0,2246.9199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,52.0
No Match,None,unmatched,95739.0,4.6,22.24,167.1,337.0888,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.2572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,10.0
No Match,None,unmatched,8289.0,5.6,22.8,171.4,338.0827,,,,14552.798999999999,0.0,9180.041,20774.729,640.1578000000001,0.0,14988.149,0.0,13377.499,0.0,0.0,1685.147,35218.109000000004,22692.829,2132.5939999999996,2446.531,8549.418,4378.045999999999,0.0,6580.842,14248.469,46846.249,0.0,0.0,0.0,2424.944,0.0,0.0,14132.069,8279.112,0.0,0.0,7017.873,542.3805,11906.469,12459.189,26704.939,7152.996,20065.639,18121.369,1386.675,2691.807,69.0,8169.0
No Match,None,unmatched,68636.0,2.7,22.44,168.8,338.9776,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2842.5499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,66.0
No Match,None,unmatched,44761.0,3.2,23.29,175.0,341.0633,,,,0.0,0.0,849.9983,0.0,0.0,0.0,0.0,1162.73,0.0,0.0,0.0,0.0,0.0,1277.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.9709,0.0,0.0,5468.422,0.0,0.0,11.9,224.0
No Match,None,unmatched,69364.0,8.8,23.02,173.0,341.9507,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2739.8759999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,64.0
No Match,None,unmatched,89447.0,6.3,23.26,174.9,342.0786,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.4007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,21.0
No Match,None,unmatched,85086.0,4.7,23.15,173.9,343.0049,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,28.0
No Match,None,unmatched,28909.0,7.7,19.77,148.6,343.8606,,,,0.0,0.0,0.0,0.0,0.0,0.0,24749.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,614.0
No Match,None,unmatched,52842.0,1.7,23.15,174.0,344.0835,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.3700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4859.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,144.0
No Match,None,unmatched,92479.0,2.8,19.9,149.6,344.8399,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.8053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,17.0
No Match,None,unmatched,78514.0,1.7,22.23,167.0,345.0154,,,,2068.627,0.0,4071.6769999999997,3938.354,3772.839,1128.56,3719.526,3976.046,2724.848,2486.6119999999996,0.0,3991.3759999999997,2232.2279999999996,1844.4370000000001,0.0,493.44480000000004,0.0,1597.338,5768.406,0.0,0.0,0.0,0.0,4208.195,0.0,0.0,0.0,2544.988,1227.566,3069.3059999999996,0.0,0.0,4451.684,2355.703,0.0,0.0,1855.877,3830.4919999999997,0.0,3392.551,0.0,0.0,57.1,1647.0
No Match,None,unmatched,12577.0,5.3,19.49,146.4,345.8393,,,,0.0,0.0,0.0,0.0,0.0,0.0,65043.849,0.0,0.0,0.0,0.0,0.0,2177.959,0.0,0.0,0.0,0.0,0.0,85056.75899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,3542.0
No Match,None,unmatched,38750.0,7.7,19.76,148.6,345.8585,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13571.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,316.0
No Match,None,unmatched,50442.0,6.7,20.0,150.3,346.8991,,,,0.0,1864.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.4521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.615,0.0,2012.8500000000001,0.0,0.0,0.0,0.0,0.0,11.9,164.0
No Match,None,unmatched,24837.0,9.5,18.66,140.2,346.9757,,,,0.0,1326.63,0.0,1482.255,4141.315,0.0,0.0,0.0,0.0,3233.035,2798.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.387,2912.1949999999997,0.0,0.0,8842.143,3004.9579999999996,0.0,0.0,0.0,0.0,945.5387000000001,625.6947,6297.112999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,853.0
No Match,None,unmatched,8665.0,5.3,19.49,146.5,347.8376,,,,0.0,0.0,0.0,0.0,0.0,0.0,126448.799,0.0,0.0,0.0,0.0,0.0,11972.708999999999,0.0,0.0,0.0,0.0,0.0,179735.59900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267.656,0.0,0.0,0.0,0.0,0.0,9.5,7429.0
No Match,None,unmatched,79792.0,9.8,22.33,167.7,348.9014,,,,10129.489,11273.919,12580.409,10362.739,8990.789999999999,0.0,13615.779,8086.883,10005.589,9567.118,11887.259,0.0,7136.19,10774.309,9259.948,7042.08,11004.869,9143.568,8872.653,11136.479,7171.263,7651.76,12145.559,8190.344,9549.724,6406.239,4941.224999999999,5933.398999999999,8978.967999999999,7174.382,6558.405,10860.449,7645.117,0.0,12613.249,78143.909,4723.574,5900.275,10453.729,8787.301,11047.859,7894.045999999999,92.9,9854.0
No Match,None,unmatched,47760.0,6.2,19.47,146.3,349.9195,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8141.8369999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,189.0
No Match,None,unmatched,93815.0,8.8,22.69,170.2,350.0793,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.8844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,19.0
No Match,None,unmatched,54494.0,9.8,22.34,167.8,350.8976,,,,18682.829,18128.139,21330.619,19491.079,17841.579,16010.579,13356.869,20425.829,17771.449,18793.829,18258.139,20963.949,13694.789,13248.589,13070.699,17330.099,14902.519,13236.048999999999,11244.789,14578.469,15770.599,14310.419,16133.249,15987.999,20901.479,6326.883,9410.135,14319.589,17276.379,15609.458999999999,13840.609,16815.869,12641.419,9890.985,19559.019,0.0,8823.223,11609.628999999999,15340.909,13659.579,17260.479,15696.458999999999,97.6,14736.0
No Match,None,unmatched,87249.0,8.0,19.95,149.9,351.8288,,,,0.0,0.0,5864.571,4601.112999999999,915.2841000000001,0.0,10799999.999,1598.4080000000001,915.9609,1384.624,0.0,0.0,1642.272,0.0,0.0,0.0,0.0,0.0,13799999.999,0.0,0.0,0.0,0.0,0.0,10222.769,1112.435,889.4682,0.0,0.0,0.0,270408.799,5379.266,1765.458,37713.719000000005,3231.812,0.0,18348.629,0.0,1457.222,26408.219,0.0,0.0,47.6,581254.0
No Match,None,unmatched,82580.0,8.0,21.86,164.2,351.8303,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,32.0
No Match,None,unmatched,16675.0,9.7,18.63,140.0,351.9058,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86250.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2006.0
No Match,None,unmatched,6397.0,8.0,20.05,150.6,351.9599,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570082.1989999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,13258.0
No Match,None,unmatched,68249.0,9.7,18.67,140.3,352.8732,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2895.238,0.0,0.0,2.4,67.0
No Match,None,unmatched,58254.0,8.0,22.67,170.2,353.8264,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4710.3009999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,110.0
No Match,None,unmatched,64139.0,8.1,19.98,150.0,353.8265,,,,873.0479,7775.1269999999995,11512.339,18639.959,10647.789,0.0,0.0,6719.291,4619.6089999999995,821.0573,3423.269,0.0,7285.057,2543.8529999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6782.666,1623.179,2359.5359999999996,26310.209,3309.531,4306.735,2572.8199999999997,0.0,0.0,0.0,13283.989,4163.385,69988.279,7096.971,0.0,40686.929000000004,0.0,4162.831999999999,60719.949,0.0,0.0,59.5,7495.0
No Match,None,unmatched,12804.0,3.6,20.8,156.2,353.894,,,,1419.615,0.0,10169.559,0.0,0.0,0.0,0.0,14595.679,0.0,0.0,0.0,2747.5829999999996,0.0,967.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11289.449,0.0,0.0,0.0,13080.119,0.0,58198.709,34770.319,0.0,0.0,21.4,3425.0
No Match,None,unmatched,22275.0,9.7,18.66,140.2,353.9034,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46072.829000000005,0.0,0.0,2.4,1072.0
No Match,None,unmatched,12163.0,9.5,18.68,140.3,353.9986,,,,2314.3349999999996,3973.798,2891.118,2788.6609999999996,5881.639999999999,2034.088,0.0,3568.843,3140.37,3615.6139999999996,3651.941,1663.473,3212.971,4382.974999999999,2332.067,4903.646,6988.32,3901.625,3451.0589999999997,3959.2349999999997,5019.29,2527.8469999999998,2484.0559999999996,5237.599,0.0,5552.974999999999,2680.2679999999996,4390.607,5848.422,6632.157,1599.415,3879.633,3899.7659999999996,5602.177,6340.2919999999995,7381.161,5137.153,6094.003,2374.6639999999998,2822.3309999999997,5480.505999999999,4100.999,95.2,3810.0
No Match,None,unmatched,87165.0,7.4,19.73,148.2,354.8302,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,24.0
No Match,None,unmatched,62502.0,9.7,18.62,139.9,354.8726,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3831.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,89.0
No Match,None,unmatched,68648.0,9.7,22.33,167.7,354.8944,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2841.0249999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.4,66.0
No Match,None,unmatched,85775.0,9.3,18.72,140.7,354.9791,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.955,0.0,0.0,0.0,0.0,0.0,0.0,2.4,27.0
No Match,None,unmatched,21104.0,8.0,19.96,149.9,355.825,,,,0.0,1497.267,2848.1949999999997,6503.407,3157.966,0.0,0.0,2086.788,405.33590000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30177.399,0.0,0.0,0.0,0.0,0.0,10977.539,0.0,0.0,0.0,0.0,0.0,0.0,6137.92,0.0,0.0,2618.2459999999996,0.0,16779.979,0.0,2036.455,29733.779,0.0,0.0,31.0,2674.0
No Match,None,unmatched,76824.0,6.3,20.11,151.1,355.8353,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,44.0
No Match,None,unmatched,93170.0,8.2,20.05,150.6,356.8266,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.5649000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,15.0
No Match,None,unmatched,56608.0,2.8,21.79,163.6,356.9257,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5115.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,119.0
No Match,None,unmatched,64906.0,8.0,20.07,150.5,356.9876,,,,0.0,0.0,0.0,0.0,0.0,0.0,3394.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,79.0
No Match,None,unmatched,94029.0,10.2,23.64,177.4,357.0148,,,,0.0,0.0,0.0,3334.292,3061.314,0.0,0.0,0.0,0.0,0.0,0.0,1776.631,1583.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3039.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.1899999999996,0.0,1858.575,0.0,16.7,411.0
No Match,None,unmatched,88114.0,6.1,23.32,175.1,357.0867,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.042,0.0,0.0,0.0,0.0,0.0,0.0,2.4,23.0
No Match,None,unmatched,36303.0,6.3,20.11,151.0,357.832,,,,0.0,3329.2219999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.8372,0.0,0.0,0.0,1773.671,1926.986,0.0,0.0,0.0,0.0,0.0,972.2654,0.0,5223.401,0.0,0.0,0.0,1074.847,0.0,0.0,1178.798,19.0,371.0
No Match,None,unmatched,82772.0,8.6,20.45,153.4,357.8786,,,,0.0,0.0,0.0,0.0,0.0,0.0,1375.8600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,32.0
No Match,None,unmatched,68191.0,6.4,20.3,152.3,358.8251,,,,0.0,0.0,2904.7769999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,68.0
No Match,None,unmatched,85642.0,9.9,23.47,176.1,358.9308,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.241,0.0,0.0,0.0,0.0,0.0,0.0,2.4,27.0
No Match,None,unmatched,29297.0,6.5,20.08,150.7,359.8557,,,,0.0,0.0,0.0,0.0,0.0,0.0,8359.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17298.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,597.0
No Match,None,unmatched,53749.0,8.6,20.43,153.2,359.8733,,,,0.0,0.0,0.0,0.0,0.0,0.0,5911.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,138.0
No Match,None,unmatched,76943.0,9.9,23.32,175.0,359.9964,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.5140000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,44.0
No Match,None,unmatched,34047.0,6.4,20.3,152.3,360.8222,,,,1952.722,0.0,9394.705,0.0,0.0,0.0,0.0,0.0,2508.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.388,2654.7329999999997,0.0,0.0,11.9,427.0
No Match,None,unmatched,85782.0,9.9,23.33,175.0,360.9911,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,27.0
No Match,None,unmatched,66326.0,4.0,23.38,175.4,361.0009,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3176.6059999999998,0.0,0.0,2.4,74.0
No Match,None,unmatched,62940.0,3.4,19.69,147.8,361.8356,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3749.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,87.0
No Match,None,unmatched,19533.0,6.5,20.08,150.6,361.8528,,,,0.0,0.0,0.0,0.0,0.0,0.0,25465.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35184.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.4504000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,1426.0
No Match,None,unmatched,60914.0,6.4,20.29,152.1,362.82,,,,0.0,0.0,4137.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,96.0
No Match,None,unmatched,43441.0,10.0,22.81,171.1,363.0467,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.025,0.0,0.0,0.0,0.0,0.0,989.086,685.7238,1973.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3821.6459999999997,1579.335,0.0,0.0,0.0,0.0,0.0,14.3,241.0
No Match,None,unmatched,69290.0,2.1,22.92,171.8,363.0755,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.886,0.0,0.0,0.0,4.8,64.0
No Match,None,unmatched,34478.0,3.4,19.75,148.2,363.8333,,,,0.0,0.0,0.0,0.0,0.0,0.0,1615.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16205.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,415.0
