RT,CCS,m/z
1.154,158.73,259.0616
4.384,210.29,475.2448
2.419,158.22,255.0466
1.721,241.42,591.3562
0.768,176.56,359.0131
3.559,197.94,93.0686
1.281,264.48,721.4087
2.619,307.93,926.5584
1.393,261.63,733.4075
1.79,164.34,223.2045
1.464,235.57,556.3134
2.509,172.6,223.1686
1.831,171.84,263.1998
2.62,245.01,652.424
0.927,156.84,277.0163
0.401,189.14,347.2418
1.537,182.51,327.2169
1.422,129.41,279.9155
0.592,214.31,632.9525
3.257,218.06,71.0117
3.607,257.34,606.481
2.143,232.56,550.3859
1.292,233.45,92.9249
1.808,274.6,118.9665
2.302,283.47,1178.0366
1.541,205.85,433.2803
4.001,270.44,1130.9367
2.296,172.52,289.1803
3.326,197.72,361.3102
1.424,208.15,421.2598
3.601,211.06,457.1384
2.398,207.95,400.2225
1.678,164.18,301.6252
3.554,272.16,728.5598
3.257,225.17,519.2967
1.747,194.48,377.1821
0.376,177.18,315.1315
4.403,263.5,701.3923
2.46,240.93,1088.9297
3.468,161.41,219.1729
0.51,167.67,307.1537
0.637,192.29,544.8529
1.791,164.21,250.1515
0.646,203.03,366.1011
3.87,262.01,679.4754
3.37,321.95,974.6528
3.028,319.06,944.6633
3.534,245.16,557.3857
1.833,88.78,116.9717
3.733,199.35,418.179
0.268,111.28,97.93
1.263,156.41,336.8881
3.216,192.93,313.274
0.682,180.28,508.853
3.42,195.39,351.3259
3.579,225.79,475.413
2.347,230.74,539.0994
2.158,150.74,223.0272
1.853,189.9,341.186
1.774,203.5,400.2498
0.479,140.56,191.0691
3.063,227.54,281.247
3.073,199.01,401.2438
0.443,198.55,148.9765
0.4,194.81,598.8508
2.562,184.23,354.1487
2.48,242.94,483.3126
2.383,207.17,399.2518
0.839,151.16,203.0685
2.075,314.49,92.925
3.154,334.42,1077.7167
4.654,207.88,461.2313
4.55,253.98,622.5119
2.323,226.91,930.9451
1.047,171.59,59.0129
3.337,200.3,379.3195
2.444,244.03,493.296
1.817,98.82,158.9083
0.175,206.88,704.8142
2.388,227.3,536.2979
1.607,223.13,553.3012
1.628,153.13,280.1229
3.415,213.99,447.3439
0.377,235.36,603.323
2.598,289.98,325.1798
3.331,98.59,158.9089
1.291,250.6,643.2157
1.317,223.66,584.2338
1.347,247.23,679.3154
3.638,206.35,421.2733
0.496,255.87,217.0301
1.854,169.81,280.8928
1.845,181.65,316.2571
0.843,215.18,451.1768
1.4,183.92,326.2324
1.479,243.17,511.2743
2.235,176.75,582.98
3.236,194.39,402.1311
0.955,266.77,116.9703
3.796,205.32,406.3415
0.965,102.95,94.9242
2.752,216.86,515.0572
0.765,161.09,217.002
1.63,275,92.9269
4.413,327.08,986.7635
1.386,190.55,356.2505
2.74,193.49,213.1481
1.688,137.94,264.8347
3.35,237.56,463.2865
4.154,230.15,487.3783
2.445,252.24,561.2875
4.084,255.81,661.4013
1.366,234.58,597.3653
3.923,280.71,723.4123
1.791,191.87,361.1666
2.107,173.27,500.9878
2.497,256.3,652.4263
3.141,292.19,814.5626
2.655,313.57,165.0384
4.189,326.65,984.7495
0.411,175.4,148.9779
3.065,304.71,892.612
1.766,73.81,141.0126
1.363,220.88,579.123
1.499,268.26,118.9684
2.773,200.56,618.9624
1.185,190.62,392.1152
3.333,231.88,537.3092
4.461,210.2,475.2479
1.748,197.99,393.2255
1.931,256.61,94.9229
1.442,284.57,92.9251
2.339,291.83,311.1688
2.906,241.84,589.4461
2.123,172.21,267.1551
2.337,109.13,134.8928
3.302,280.48,734.5377
3.393,239.18,602.3458
2.049,243.14,647.3144
0.347,169,212.0886
1.471,110.21,171.9966
0.573,202.3,414.2018
1.645,191.42,361.236
2.707,232.85,466.2951
1.664,139.65,141.0163
2.542,123.61,152.9924
1.08,149.55,92.9259
1.393,196.96,397.2056
2.827,203.85,383.352
1.597,205.28,431.2646
1.029,185.57,378.0994
2.599,238.47,481.2446
2.748,262.12,725.3737
2.744,301.57,912.5425
2.914,141.52,213.9838
1.588,152.17,310.932
3.872,238.97,580.3396
0.875,154.94,236.1034
1.157,102.92,92.9273
1.82,345.19,94.9228
4.438,298.12,815.6326
2.671,308.15,926.5573
2.681,194.12,674.9578
2.393,171.67,168.9862
0.59,191.15,552.8627
2.838,158.47,214.1877
3.496,217.1,385.3337
0.607,273.3,215.0319
1.813,147.88,92.9261
4.445,262.98,629.4795
0.853,204.25,656.8297
0.271,170.95,362.9596
3.8,338.65,1048.8379
1.238,157.81,141.0138
2.616,211.99,345.1691
3.137,162.71,262.1098
3.827,334.09,1020.8054
2.52,261.65,668.4231
4.801,330.4,985.6095
2.761,348.57,476.281
0.364,192.19,143.989
4.033,297.13,770.5738
2.258,193.33,382.2052
0.399,185.94,576.802
2.479,305.29,941.5167
3.683,271.49,692.4934
0.587,152.1,253.0155
3.826,210.07,443.3517
2.535,122.39,238.8885
1.74,164.92,262.9281
1.801,223.51,568.2629
0.654,163.54,241.1415
2.88,148.51,197.0708
2.889,231.58,489.5008
4.127,237.24,500.3837
2.063,233.39,545.3458
1.597,157.06,246.8957
2.402,163.81,522.9801
1.844,229.37,582.2455
3.751,213.96,467.3709
3.256,158.52,251.0457
2.315,213.16,430.302
0.369,177.31,246.0723
1.772,132.24,320.9852
0.379,177.55,372.1109
4.294,254.07,601.4846
1.587,200.03,405.2603
4.593,257.78,1244.9302
3.365,207.69,423.2382
1.269,198.91,417.226
4.356,266.03,669.532
2.257,174.13,284.2268
1.135,129.18,178.0034
2.999,241.31,481.2967
2.505,209.41,429.2028
2.25,209.8,420.2926
0.71,180.5,550.784
0.374,218.83,508.2876
2.433,187.44,299.235
2.518,220.05,440.3813
2.815,255.74,630.3452
4.067,237.78,589.3249
1.682,227.6,545.3101
1.599,56.05,92.927
1.814,251.09,92.9262
0.933,124.74,249.9892
1.936,151.64,187.1314
3.485,236.86,574.352
4.552,218.4,486.3351
1.419,187.26,378.165
2.892,236.52,574.3494
3.504,239.72,588.3676
1.436,215.54,550.2307
2.303,222.56,773.0124
0.745,174.88,203.0534
1.482,234.15,658.2569
4.564,238.03,590.3122
4.641,225.34,544.2672
1.712,212.63,118.9667
2.478,299.54,922.5252
1.895,274.24,116.9699
1.057,150.47,253.0171
2.712,217.65,416.2884
3.103,159.42,220.1684
2.892,218.92,509.2683
1.537,218.27,369.173
1.491,213.71,481.2776
0.946,203.27,96.9185
0.735,176.14,474.8569
1.178,142.98,248.8991
3.076,216.41,424.3862
0.542,115.72,339.9011
3.565,216.25,468.3136
4.15,297.65,835.603
0.496,224.04,59.0125
3.617,265.93,714.4343
3.375,235.37,470.3376
3.783,159.52,233.1882
2.769,233.45,570.3218
2.489,268.54,693.4509
1.134,437.6,118.97
2.387,202.79,609.9745
2.62,178.37,297.4188
3.59,264.64,713.3745
4.415,279.65,283.2637
1.517,219.9,498.342
0.814,184.01,331.1885
1.983,200.41,435.2475
4.389,229.08,429.3358
1.64,156.93,227.1173
1.852,445.09,116.9697
1.43,152.65,168.9865
3.258,257.47,668.3985
4.127,292.48,861.9005
2.861,202.97,389.3053
0.459,89.94,59.013
3.961,263.33,649.5067
3.547,171.32,247.2048
2.345,247.41,614.3785
1.173,186.24,99.9555
0.835,24.71,92.9273
2.886,326.12,1035.6667
2.373,212.16,475.3407
0.498,186.12,502.8617
2.079,194.69,361.2348
0.416,139.91,138.0169
4.2,279.69,738.5399
2.429,163.5,235.1689
2.059,162.54,222.9345
2.433,223.37,460.3596
2.133,205.53,449.2544
1.641,204.22,428.976
1.791,176.31,282.2504
0.535,147.05,213.0511
1.954,221.64,553.1724
1.667,131.72,116.9706
1.009,287.6,94.9244
1.225,206.28,395.1905
0.248,136.82,220.9726
0.342,198.98,417.035
0.582,172.39,340.85
2.72,199.51,359.2949
1.817,184.6,283.2251
2.441,222.47,441.2976
1.067,184.95,343.1887
1.827,308.14,92.9273
4.01,218.8,625.0605
1.791,139.44,380.9753
1.548,228.14,638.2522
3.264,198.26,405.1935
1.582,165.51,279.6577
2.867,259.52,690.3986
0.706,195.25,414.2027
2.693,251.97,606.4468
2.133,96.5,114.9337
4.37,303.17,872.6332
1.527,220.06,506.2658
1.563,90.71,94.9234
1.198,225.74,516.3177
0.396,204.02,455.2302
3.895,259.85,571.4373
3.132,214.21,376.3291
1.681,175.39,279.1933
1.899,172.66,305.0862
2.64,209.4,442.3007
1.406,291.94,369.1718
0.345,184.2,417.0341
1.077,229.39,567.1303
2.373,279.66,763.4658
2.038,296.92,92.9252
2.296,222.72,529.2584
0.382,220.44,698.9045
3.042,241.28,601.3273
3.493,263.47,651.4858
2.578,168.3,281.101
1.652,189.15,141.0148
1.843,231.35,118.9671
0.276,204.7,640.8604
1.073,228.96,565.1394
1.634,236.75,575.381
1.863,142.75,246.8963
2.218,193.02,516.9773
0.929,159.53,277.0167
3.07,249.95,643.3167
0.871,195.15,99.9552
2.736,175.68,277.2146
3.663,211.52,483.157
1.346,236.48,582.3287
0.864,257.93,94.924
1.361,211.18,531.1177
0.669,201.93,96.9192
1.175,209.01,432.1932
2.396,164.87,371.9854
1.536,173.81,299.183
4.138,244.55,511.4375
1.36,414.86,118.9667
2.474,177.49,548.9286
2.057,155.18,333.8473
1.122,244.88,92.9271
3.442,295.07,766.5436
0.587,190.93,584.7833
2.604,148.36,225.0054
3.561,193.97,526.2005
0.276,228.93,970.3021
3.098,229.5,543.272
2.199,187.13,350.2079
1.107,238,674.2171
3.206,310.88,922.5856
3.799,232.49,701.06
0.418,244.56,59.0139
3.454,262.94,651.4874
0.472,186.79,400.1425
2.671,218.18,940.9533
0.384,135.82,206.9945
1.888,164.36,263.1301
0.806,154.01,251.0889
4.541,214.03,490.256
0.674,291.96,215.0313
2.456,223.31,498.2906
0.628,216.54,96.9187
4.395,245.7,749.1067
0.321,206.72,646.8776
1.472,199.3,411.1858
1.456,148.79,204.1142
2.489,272.16,737.4414
1.076,252.84,695.0894
2.751,207.84,426.3281
2.485,121.93,154.9444
2.49,216.43,492.1977
2.186,165.25,265.3416
0.629,161.47,368.8923
3.033,289.57,802.5621
0.37,183.29,378.0247
1.733,151.98,230.068
0.405,174.29,286.9715
2.208,219.19,756.9839
0.433,148.09,171.9951
0.781,198.3,610.8227
2.92,238.14,569.3341
2.186,219.17,511.309
1.756,159.6,430.9718
0.568,121.92,154.9445
0.559,161.17,304.9372
2.305,234.26,575.2976
3.842,310.05,59.013
3.635,210.52,418.3393
4.014,228.06,530.251
0.832,173.56,337.0368
1.709,230.82,569.3017
0.939,181.55,540.8306
3.944,285.01,771.6403
2.534,141.69,193.0854
3.15,202.51,361.3092
0.959,198.07,395.1515
1.71,224.63,94.9241
3.665,211.23,485.1544
3.393,173.2,389.0294
1.27,181.3,618.9318
1.641,188.92,342.2995
1.396,245.34,118.9663
2.338,178.39,298.2415
3.248,203.55,384.3544
0.463,213.24,656.9125
1.9,197.84,402.232
3.446,211.13,417.2985
0.122,146.68,240.962
2.147,224.47,259.1899
2.306,311.87,969.5765
0.953,159.07,201.023
0.571,195.05,602.8076
3.747,214.22,455.2816
2.503,193.46,317.2102
1.874,170.78,315.6413
2.675,212.28,473.3628
1.632,266.03,92.9248
0.644,142.47,221.043
0.884,25.28,92.9271
1.724,223.52,615.1215
1.782,226.28,520.3312
4.55,253.45,625.5052
0.431,193.26,528.9021
3.876,261.58,647.441
3.996,222.46,452.3779
2.599,189.37,682.9754
0.962,216.57,392.1146
0.439,154.72,249.0757
3.135,267.54,744.3711
3.161,233.97,665.156
4.047,261.64,635.4907
1.214,225.31,527.1628
1.597,248.32,651.3752
2.391,207.38,416.2866
1.28,205.77,442.2268
1.163,268.87,286.9812
3.291,233.81,557.3806
1.52,223.52,574.2725
3.879,227.07,559.2972
0.391,201.02,345.0133
3.308,193.61,830.9481
3.006,187.92,327.4929
2.416,204.49,417.2827
0.337,207.37,551.0322
0.97,196.76,367.1572
0.555,226.24,714.957
2.407,139.38,369.9778
4.172,208.79,419.354
1.143,255.59,94.9228
2.495,187.99,337.184
1.57,185.76,357.1905
3.045,251.95,650.385
1.813,272.38,94.9238
1.594,243.68,537.252
1.528,235.67,609.3628
1.757,267.75,94.9222
2.256,223.08,483.3075
0.772,182.52,528.8203
1.723,238.66,607.3136
2.54,186.3,353.1584
4.248,231.99,495.7346
1.473,216.68,511.1849
2.443,212.4,469.1927
0.607,149.49,193.0879
1.682,177.9,193.157
2.265,211.11,422.2991
2.011,232.9,580.2525
3.672,241.55,1012.9515
4.563,203.8,389.3051
1.065,161.45,304.938
3.832,296.42,873.5205
0.712,206.91,608.9104
4.144,262.19,574.4581
2.329,234.21,624.2102
2.703,204.9,246.0271
4.444,260.96,649.5061
2.503,212.1,452.3408
0.809,209.2,369.1731
2.197,192.26,353.1835
2.739,230.09,486.331
1.841,155.91,328.8987
0.303,210.26,638.9478
3.353,281.85,141.0151
2.739,171.76,273.2318
1.025,165.54,409.8518
1.597,219.45,545.203
0.455,205.84,423.1528
2.965,208.22,451.2465
3.017,253.88,664.3838
0.125,203.58,59.0124
3.443,228.38,474.3646
2.585,311.17,950.5585
0.53,199.19,574.9114
1.227,422.99,94.9237
1.542,170.29,285.1678
2.078,136.33,92.9264
2.059,236.42,575.3619
3.084,135.74,180.023
1.097,183.92,353.2309
0.441,179.39,188.0078
2.576,307.41,898.5841
0.823,25.38,94.925
0.825,173.11,436.9161
0.552,213.74,267.9898
2.307,201.18,425.2677
0.517,186.56,215.0298
3.218,292.88,881.5077
3.696,227.31,430.3759
1.521,188.33,532.9
1.745,303.89,92.9271
3.974,245.04,582.4576
2.082,124.42,122.0699
2.44,178.48,289.2158
4.709,223.75,540.2363
4.191,222.41,457.4038
2.436,228.23,543.3081
2.997,245.52,613.2859
3.013,226.38,59.0125
1.311,219.55,567.1618
2.291,96.53,125.898
1.799,341.67,116.9701
1.443,218.99,470.288
1.531,214.72,484.2982
0.486,219.9,698.9051
1.55,234.31,603.2223
3.327,235.82,486.3594
1.488,215.96,525.2143
1.144,253.76,587.3261
2.484,200.99,152.9934
3.266,204.87,769.9551
4.72,253.5,625.5041
2.979,306.82,905.5727
0.532,211.63,96.9197
4.705,258.38,715.3463
1.595,192.18,92.9257
1.172,176.4,344.9308
2.397,249.54,571.292
3.968,265.16,698.6545
1.487,230.19,628.2814
1.78,66.91,116.9703
2.187,160.78,247.1323
3.643,335.13,1026.8179
3.593,347.97,1112.8307
1.682,218.65,498.3165
0.755,223.95,229.052
2.17,162.57,262.1087
4.39,308.39,918.6263
0.236,162.6,410.8255
3.523,259.74,677.3974
1.92,235.64,586.278
0.338,158.61,284.0487
3.672,236.92,595.3882
3.82,235.42,550.4223
1.302,172.23,265.2148
2.994,273.75,756.556
1.018,193.09,508.9392
1.048,163,254.1041
2.155,196.01,409.1532
2.403,164.87,374.9963
1.123,192.44,510.9341
3.491,192.59,341.3308
0.352,193.85,526.9075
3.566,170.93,306.135
4.128,210.63,894.9487
3.841,267.41,720.4976
3.647,244.48,995.9329
1.659,229.79,92.9249
3.032,228.81,578.219
1.912,99,94.9236
2.163,237.2,513.3795
3.16,186.85,780.9501
3.705,267.23,661.5044
3.995,253.51,658.4096
2.566,222.71,527.2395
2.624,223.47,465.539
0.286,164.27,266.8012
2.372,195.75,362.268
0.398,192.26,72.9908
1.782,177.49,283.2612
0.687,96.56,215.0331
4.787,283.06,659.5148
4.36,259.02,671.4686
1.085,175.72,282.25
0.443,134.74,176.0416
2.942,252.72,530.3864
2.437,231.76,570.2869
0.501,197.88,608.8248
1.595,177.04,301.236
1.079,227.4,549.1634
3.229,209.94,455.3167
0.642,177.69,458.9091
2.302,210.51,677.9475
3.821,265.98,567.3679
2.171,235.1,570.3458
0.754,163.92,388.9354
1.924,298.03,141.015
0.394,172.46,223.0182
2.458,155.09,200.173
0.329,188.34,439.0163
2.352,217,411.2522
0.348,164.18,256.9327
3.495,262.69,663.4866
1.744,96.31,92.9258
3.313,248.47,592.4003
1.948,200.96,398.2933
4.281,269.83,680.5679
3.431,204.87,107.0842
2.677,197.05,359.2951
3.601,300.23,879.539
3.446,250.37,253.2167
0.939,149.42,352.8606
3.121,201.99,392.3128
4.029,236.36,493.5338
2.509,197.95,392.2842
3.234,239.82,499.3426
3.712,147.84,197.0693
2.493,217.18,227.1999
0.407,255.92,59.0132
2.772,200.78,366.3372
4.006,153.56,228.0348
2.4,171.27,171.9967
1.181,177.37,386.9409
1.359,178.7,315.2521
0.314,111.54,212.8329
2.122,203.72,59.0124
2.572,238.91,593.3098
2.917,225.94,500.2764
1.345,163.64,285.0425
3.732,187.19,300.2399
3.232,257.63,619.2174
2.477,206.2,230.0905
1.036,227.52,118.9685
3.35,252.02,644.3196
2.184,194.18,364.2549
3.292,187.83,368.1467
0.824,162.52,222.935
2.701,180.17,299.3677
3.05,225.54,339.2528
3.562,207.68,930.944
1.752,240.8,546.3803
0.84,158.7,204.9674
2.663,171.07,273.2309
3.864,211.14,457.2274
0.763,139.77,189.0529
1.087,132.38,140.9715
1.597,44.22,92.9255
0.281,179.25,268.7981
1.82,288.53,118.9669
1.272,193.48,381.263
1.414,195.36,351.1352
3.198,164.22,293.1408
1.689,117.75,92.9264
0.902,206.34,482.2944
2.002,281.03,116.9722
0.842,166.13,386.8578
0.369,128.5,129.0541
2.175,187.53,82.9595
0.856,172.1,213.1104
0.657,180.47,510.8512
3,219.02,473.3653
1.794,215.54,92.9264
3.016,291.76,796.5534
1.974,209.93,419.2779
2.213,109.52,153.8652
4.569,227.09,558.2476
2.201,194.98,375.169
2.185,233.55,445.3304
1.105,263.91,94.9239
1.775,166.57,263.1637
2.79,200.06,347.2921
3.083,218.45,451.2881
1.336,211.47,537.2009
1.623,144.95,116.9713
4.077,185.77,336.1436
2.129,208.65,450.2605
3.43,241.22,585.3656
1.568,188.2,115.0737
3.23,171.5,367.0261
1.7,311.86,118.9672
3.922,248.3,580.4628
3.921,180.33,293.2475
2.3,223.57,537.324
3.84,197.2,730.9552
2.046,219.8,432.321
1.479,279.22,118.9687
2.161,279.48,265.1468
3.281,272.58,719.5115
2.89,224.89,446.3706
4.378,186.45,321.2784
0.52,160.51,258.8444
3.501,215.08,402.3447
0.8,226.71,96.9197
0.656,198.35,580.9022
3.139,243.46,620.3572
2.237,213.22,439.3045
3.143,175.09,276.2018
3.813,298.33,876.5481
2.48,197.57,347.0911
0.721,186.01,502.8591
2.051,221.25,539.3052
1.513,155.02,235.1326
1.875,210.37,455.1791
1.636,437.67,141.0138
0.374,193.8,222.0281
3.333,228.06,535.2784
2.264,151.04,205.1211
0.596,149.67,180.9239
4.21,260.45,686.4846
1.681,244.77,583.2393
1.132,109.77,153.8657
3.205,172.63,279.1942
0.851,174.15,102.9547
0.321,129.1,174.9917
2.947,202.24,402.3001
0.783,219.5,738.8396
2.325,214.65,485.1872
2.771,238.44,524.2802
2.473,297.97,433.2366
2.737,250.21,626.4099
0.432,153.8,329.0053
2.325,240.34,648.2527
1.62,253.74,92.9254
4.486,190.38,311.1674
3.779,185.59,356.162
0.236,278.76,1008.2939
2.633,195.78,369.2264
3.165,222.6,411.2386
3.544,304.98,875.5997
0.624,174.76,259.0217
1.781,253.96,118.968
4.046,295.41,881.6783
1.23,140.12,202.025
1.263,62.86,369.1727
2.435,169.47,293.1412
1.514,222.88,515.3215
0.252,123.38,129.0169
1.801,208.26,440.2469
1.34,160.77,293.0642
0.591,185.57,338.9977
0.321,191.72,365.0418
2.93,325.96,1021.6333
2.219,291,1168.9661
0.375,219.4,211.9985
3.192,198.74,425.2203
2.661,225.3,514.2557
0.328,168.57,305.0217
2.642,194.61,348.2963
1.721,70.89,92.9255
2.454,235.59,980.9432
3.276,255.3,670.3795
0.959,281.03,118.9666
1.311,207.38,429.1467
1.581,172.68,92.9255
3.161,240.09,535.5227
3.719,182.24,313.1573
2.294,155.6,284.9732
2.142,201.18,415.2688
0.42,232.16,772.917
1.669,60.91,141.0125
0.267,213.11,141.0138
0.591,174.96,504.7757
3.733,204.26,394.3329
1.759,383.18,92.9255
0.539,186.27,393.0643
1.89,102.48,116.9707
3.98,261.56,572.4414
1.914,134.66,780.9523
1.686,252.75,693.3854
2.596,189.07,337.1987
1.378,55.43,141.0163
1.56,185,327.1333
3.065,203.82,403.2851
1.229,281.74,92.9258
3.197,221.05,453.4943
1.409,195.13,383.2776
2.667,215.17,486.2649
3.197,188.54,381.1937
1.685,166.75,279.1246
0.55,143.65,266.9131
2.854,241.16,615.2821
1.096,179.16,369.1737
1.62,134.38,204.9682
0.821,187.44,568.81
2.025,209.2,469.227
3.224,259.18,587.4343
4.686,175.51,282.2506
2.113,170.35,218.9849
1.752,196.05,370.1746
4.506,295.22,879.5588
1.988,206.9,461.3262
1.836,214.84,439.3057
2.909,310.94,930.5871
1.436,162.49,304.9822
2.084,166.39,418.9729
2.675,221.48,445.3653
2.039,217.85,474.3277
1.629,155.94,116.9709
4.142,199.22,379.3581
2.113,142.46,246.8953
0.253,196.84,434.9486
0.467,172.98,404.8855
0.449,50.77,215.0313
1.358,229.66,593.1869
4.555,219.48,514.2562
4.499,255.86,601.4862
1.39,129.44,172.9888
0.976,149.37,94.9248
0.58,203.3,666.7848
3.095,101.68,132.9271
3,217.72,397.2215
4.342,225.14,543.239
2.501,98.33,158.9081
1.977,149.67,268.9811
3.813,283.18,743.5533
0.387,20.27,116.9713
0.436,152.62,229.0849
2.837,218.39,492.2412
1.129,176.7,329.1134
3.633,194.89,345.2226
0.49,127.15,197.9073
3.219,194.88,361.2357
1.07,181.18,476.9056
0.766,230.75,616.2545
1.605,134.53,92.9257
1.938,369.94,92.9262
1.318,233.85,649.1609
4.633,271.89,662.6135
1.948,233.62,535.3636
3.68,337.6,1046.8196
0.835,169.85,339.0162
0.882,173.38,99.956
3.639,341.41,1072.8334
2.672,218.33,410.202
2.166,140.69,228.9637
2.274,212.09,237.1113
2.033,189.06,338.2389
1.971,283.82,141.0166
4.191,224.7,419.3525
3.578,220.15,389.3403
1.439,238.44,584.3467
3.638,339.14,1050.8191
0.484,275.53,781.4488
1.437,221.8,557.1429
1.507,140.29,203.0217
3.781,282.99,737.5389
0.607,294.5,59.0127
1.161,105.55,171.8308
4.624,259.54,715.348
4.407,181.97,265.2514
1.906,224.4,118.9675
1.413,83.87,94.9231
0.745,196.79,347.0942
1.522,189.43,376.1774
0.506,185.3,338.998
0.161,151.98,267.0701
1.926,229.18,549.3189
4.737,286.19,621.4385
0.645,241.4,217.0271
0.343,24.16,92.9268
3.336,252.68,598.4351
1.622,222.44,469.3143
1.495,239.22,448.3053
0.275,228.82,968.3046
3.023,98.97,169.8746
3.497,168.1,257.1901
0.633,150.36,93.0316
0.378,216.32,148.9783
1.666,209.47,509.3109
1.497,214.17,522.2356
0.903,216.5,154.0594
2.242,186.23,347.218
0.922,182.19,96.9204
2.773,163.05,213.1835
3.656,224.96,499.3184
3.821,190.92,359.1538
1.085,163.38,279.0299
0.329,151.58,226.0669
2.871,225.82,469.3086
2.32,244.89,583.3868
1.304,284.98,116.9722
2.411,211.19,445.2934
0.667,192.76,384.1239
3.981,160.56,311.0347
1.89,104.04,92.927
0.635,234.52,260.0277
2.143,233.46,501.3148
0.642,162.69,141.0136
3.356,260.16,675.4027
0.486,210.14,648.8988
2.799,178.04,305.1726
2.306,208.02,434.2981
1.029,208.11,389.2682
4.563,219.18,512.2437
2.312,277.47,865.303
1.6,202.2,402.2842
0.332,182.5,171.0238
0.36,161,216.9994
1.972,197.71,317.2465
0.987,179.35,532.8152
1.444,244.49,601.3591
0.863,203.24,141.0136
2.533,241.88,623.3154
0.591,150.55,203.1053
3.549,202.08,697.9569
2.832,161.39,237.1833
0.568,154.37,198.8916
0.829,190.18,124.0005
2.94,318.51,1210.2938
0.241,134.08,238.9832
1.509,184.33,195.1
4.118,303.64,846.6799
0.654,152.94,209.1162
0.456,202.12,552.9489
1.529,227.04,59.0125
0.64,239.35,141.0144
2.059,196.08,433.2187
3.383,240.82,555.3509
1.5,200.82,435.2728
1.545,190.61,359.2201
0.664,178.31,344.9317
1.679,239.49,141.0132
1.964,228.32,554.2365
2.546,236.95,528.1768
2.216,227.71,419.3523
3.455,272.68,729.564
1.954,482.72,92.9264
3.471,258.25,567.368
1.665,191.1,377.1833
2.13,197.17,388.2069
1.535,187.38,341.1499
2.475,216.23,448.2726
0.571,143.45,264.9138
1.731,193.17,92.9264
0.355,91.25,126.9026
0.34,197.79,499.0388
1.357,217.28,484.328
0.433,153.86,234.1226
0.955,209.75,469.248
1.412,208.12,496.2722
1.061,105.59,173.8273
2.834,264.05,663.4813
2.068,230.04,562.215
2.433,279.52,735.5225
3.368,244.36,622.3726
3.737,294.06,870.5175
1.855,348.56,116.9734
0.763,172.35,534.2514
3.399,238.77,580.3615
3.193,258.01,699.2873
0.86,140.05,202.0254
1.263,387.95,94.9239
1.874,171.22,243.1948
3.084,230.94,469.2443
2.335,240.74,503.3373
2.968,235.05,568.3379
0.669,63.94,118.9671
2.959,217.15,474.262
0.435,181.67,327.1327
1.823,160.99,368.8941
1.555,240.19,684.2774
3.027,442.48,466.5003
2.748,241.38,642.2999
1.66,176.25,474.8566
0.32,193.89,283.0391
0.246,249.4,756.2839
1.35,294.04,92.927
1.386,194.78,391.1541
0.49,293.2,215.0261
4.063,263.59,698.4343
1.443,214.79,321.9876
1.876,47.35,116.9702
2.997,212.52,434.3323
3.449,148.24,387.9772
2.274,278.53,775.4538
2.094,114.1,197.8052
3.736,194.47,351.326
0.774,163.12,224.9326
2.065,210.09,309.1692
0.483,186.2,341.2308
0.62,188.28,532.9005
1.307,217.99,451.1781
0.36,221.67,674.9433
2.956,205.16,362.3125
1.867,164.61,255.193
1.8,279.53,118.9667
