ID,RT,DT,CCS,m/z,Abundance,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
4191,0.303,29.744,218.48,736.768,63,0.001,116,0.001,0.001,156,118,0.001,117,0.001,0.001,0.001,0.001,0.001
4192,16.152,39.944,293.59,809.5803,63,0.001,0.001,125,89,0.001,0.001,293,0.001,0.001,0.001,0.001,0.001,0.001
4193,14.661,30.085,222.87,501.2541,63,0.001,97,0.001,0.001,133,153,0.001,124,0.001,0.001,0.001,0.001,0.001
4194,2.742,25.537,210.29,92.9283,63,0.001,0.001,0.001,136,0.001,144,104,122,0.001,0.001,0.001,0.001,0.001
4195,10.227,16.914,131.16,188.9371,63,0.001,0.001,232,178,0.001,0.001,96,0.001,0.001,0.001,0.001,0.001,0.001
4196,11.258,23.04,174.75,265.1439,63,0.001,253,0.001,0.001,0.001,97,156,0.001,0.001,0.001,0.001,0.001,0.001
4197,2.393,13.634,106.31,174.8255,63,93,69,124,0.001,82,0.001,0.001,138,0.001,0.001,0.001,0.001,0.001
4198,14.922,31.303,232.53,479.4044,63,76,0.001,0.001,129,0.001,100,99,102,0.001,0.001,0.001,0.001,0.001
4199,2.387,21.843,191.97,59.0135,63,96,0.001,84,157,0.001,169,0.001,0.001,0.001,141,0.001,0.001,0.001
4200,2.563,24.324,195.89,116.973,63,206,0.001,0.001,0.001,300,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4201,13.081,23.987,189.24,141.0164,63,0.001,0.001,0.001,0.001,0.001,0.001,312,194,0.001,0.001,0.001,0.001,0.001
4202,13.977,22.603,169.26,368.0341,63,0.001,97,0.001,83,0.001,113,107,105,0.001,0.001,0.001,0.001,0.001
4203,13.373,26.492,197.59,408.2201,63,0.001,166,0.001,0.001,129,210,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4204,13.635,29.864,226.89,279.2328,63,266,0.001,0.001,239,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4205,0.981,25.021,191.71,224.027,63,0.001,0.001,92,0.001,212,0.001,0.001,201,0.001,0.001,0.001,0.001,0.001
4206,13.566,32.843,248.23,279.2318,63,0.001,74,0.001,0.001,125,104,125,77,0.001,0.001,0.001,0.001,0.001
4207,4.611,16.939,131.29,188.9389,63,0.001,0.001,0.001,173,0.001,167,164,0.001,0.001,0.001,0.001,0.001,0.001
4208,11.391,22.466,168.44,371.0518,63,96,122,95,96,0.001,0.001,0.001,94,0.001,0.001,0.001,0.001,0.001
4209,5.782,17.623,134.43,238.5764,63,0.001,264,0.001,0.001,0.001,0.001,0.001,239,0.001,0.001,0.001,0.001,0.001
4210,14.786,18.369,140.21,245.0222,63,158,0.001,0.001,0.001,0.001,179,0.001,166,0.001,0.001,0.001,0.001,0.001
4211,14.927,30.364,224.24,655.0986,63,143,0.001,151,112,0.001,0.001,0.001,97,0.001,0.001,0.001,0.001,0.001
4212,7.58,33.248,245.3,653.1552,63,128,0.001,0.001,81,0.001,172,122,0.001,0.001,0.001,0.001,0.001,0.001
4213,3.279,24.987,185.78,474.9359,63,96,0.001,0.001,95,80,0.001,142,90,87,0.001,0.001,0.001,65
4214,2.369,13.159,100.43,248.9685,63,0.001,180,0.001,0.001,0.001,148,0.001,174,0.001,0.001,0.001,0.001,0.001
4215,13.565,18.448,140.24,267.0032,63,89,83,81,0.001,88,91,0.001,70,83,81,0.001,79,0.001
4216,1.374,19.767,162.37,94.9257,63,0.001,0.001,0.001,0.001,0.001,258,162,82,0.001,0.001,0.001,0.001,0.001
4217,3.186,20.117,152.06,310.9327,63,164,0.001,190,0.001,0.001,148,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4218,2.396,31.609,244.13,188.0096,63,0.001,123,0.001,0.001,0.001,282,97,0.001,0.001,0.001,0.001,0.001,0.001
4219,0.313,23.488,176.46,340.9314,63,132,77,0.001,92,0.001,74,76,51,0.001,0.001,0.001,0.001,0.001
4220,14.794,29.744,220.78,494.32,63,82,0.001,117,0.001,71,0.001,90,142,0.001,0.001,0.001,0.001,0.001
4221,14.089,28.738,213.82,467.1934,63,79,0.001,0.001,119,200,0.001,103,0.001,0.001,0.001,0.001,0.001,0.001
4222,13.984,19.519,147.77,293.0077,63,95,0.001,0.001,176,0.001,0.001,0.001,230,115,118,0.001,0.001,0.001
4223,1.203,24.984,194.62,173.9944,63,0.001,0.001,0.001,106,186,209,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4224,15.396,29.46,218.81,483.3421,63,0.001,0.001,74,69,0.001,130,114,114,0.001,0.001,0.001,87,0.001
4225,1.214,24.504,190.56,174.9897,63,0.001,101,0.001,53,176,121,0.001,50,0.001,0.001,0.001,0.001,0.001
4226,14.929,18.422,140.48,245.0227,63,0.001,206,0.001,0.001,0.001,295,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4227,14.572,30.979,230.01,475.3739,63,0.001,73,125,0.001,83,107,0.001,113,0.001,0.001,0.001,0.001,0.001
4228,12.13,27.269,203.21,432.2384,63,0.001,0.001,121,0.001,145,133,0.001,101,0.001,0.001,0.001,0.001,0.001
4229,14.231,30.291,225.87,467.3735,63,214,0.001,0.001,286,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4230,15.16,25.032,188.35,339.198,63,93,121,162,124,0.001,0.001,0.001,0.001,0.001,0.001,0.001,271,0.001
4231,12.582,21.454,161.72,319.0633,63,128,85,99,0.001,0.001,97,0.001,91,61,0.001,0.001,59,0.001
4232,13.738,18.501,140.95,258.0412,63,134,0.001,120,59,0.001,64,0.001,123,0.001,69,0.001,0.001,0.001
4233,0.991,25.746,197.9,222.0292,63,272,0.001,228,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4234,15.631,16.778,129.69,197.9902,63,98,123,74,91,0.001,0.001,0.001,114,0.001,0.001,0.001,0.001,0.001
4235,0.337,29.992,221.8,552.0297,62,144,169,0.001,0.001,0.001,0.001,0.001,186,0.001,0.001,0.001,0.001,0.001
4236,1.531,24.58,202.07,94.9255,62,117,0.001,0.001,0.001,144,93,145,0.001,0.001,0.001,0.001,0.001,0.001
4237,15.807,36.226,266.35,711.4496,62,145,167,0.001,0.001,0.001,0.001,187,0.001,0.001,0.001,0.001,0.001,0.001
4238,4.34,17.198,132.04,222.912,62,140,91,0.001,138,130,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4239,12.125,28.499,211.73,477.24,62,120,122,0.001,0.001,139,117,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4240,13.952,29.874,221.85,505.2566,62,192,0.001,0.001,255,0.001,0.001,51,0.001,0.001,0.001,0.001,0.001,0.001
4241,0.338,30.229,223.86,502.9356,62,0.001,81,0.001,0.001,111,137,83,86,0.001,0.001,0.001,0.001,0.001
4242,1.842,20.811,157.96,275.9966,62,81,0.001,0.001,184,0.001,125,108,0.001,0.001,0.001,0.001,0.001,0.001
4243,11.987,22.931,169.79,505.9649,62,0.001,0.001,0.001,0.001,0.001,0.001,231,267,0.001,0.001,0.001,0.001,0.001
4244,4.11,20.203,153.24,280.9556,62,155,0.001,0.001,88,0.001,133,0.001,122,113,0.001,0.001,0.001,139
4245,3.022,16.866,130.95,188.9361,62,138,0.001,188,171,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4246,13.768,31.004,229.83,542.2858,62,144,0.001,0.001,137,0.001,0.001,216,0.001,0.001,0.001,0.001,0.001,0.001
4247,12.787,17.465,133.48,241.0364,62,56,0.001,84,0.001,111,99,82,64,0.001,0.001,90,95,0.001
4248,2.493,23.349,180.48,188.0103,62,0.001,162,0.001,0.001,188,0.001,94,52,0.001,0.001,0.001,0.001,0.001
4249,5.953,18.428,140.6,251.003,62,0.001,0.001,133,94,117,0.001,152,0.001,0.001,0.001,115,0.001,114
4250,12.182,22.543,171.24,275.1674,62,220,0.001,0.001,163,0.001,113,0.001,0.001,0.001,0.001,62,0.001,179
4251,16.247,38.216,280.05,780.5128,62,0.001,177,0.001,0.001,89,0.001,77,153,0.001,0.001,0.001,0.001,0.001
4252,10.798,22.936,171.4,402.036,62,96,87,97,95,0.001,0.001,50,70,0.001,0.001,0.001,0.001,0.001
4253,15.949,30.593,226.5,530.3314,62,119,185,0.001,0.001,0.001,0.001,0.001,191,0.001,73,0.001,0.001,0.001
4254,5.052,26.507,196.54,471.1066,62,0.001,175,0.001,0.001,0.001,0.001,185,135,0.001,0.001,0.001,0.001,0.001
4255,3.553,25.18,194.28,201.0206,62,97,0.001,126,0.001,128,0.001,143,0.001,0.001,0.001,0.001,0.001,0.001
4256,6.584,25.729,192.4,383.1571,62,0.001,125,107,0.001,119,0.001,0.001,143,0.001,0.001,0.001,0.001,0.001
4257,0.23,13.82,109.76,134.8921,62,0.001,285,0.001,0.001,0.001,0.001,0.001,209,0.001,0.001,0.001,0.001,0.001
4258,10.367,18.367,140.24,244.0252,62,0.001,250,0.001,153,0.001,91,0.001,0.001,0.001,0.001,0.001,284,0.001
4259,11.855,19.734,148.86,312.0365,62,0.001,106,0.001,53,133,0.001,100,102,154,0.001,101,0.001,0.001
4260,15.106,20.867,157.75,309.0389,62,173,0.001,214,0.001,0.001,107,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4261,16.129,18.9,146.4,192.1129,62,116,0.001,158,142,0.001,0.001,0.001,78,0.001,148,0.001,0.001,0.001
4262,12.867,30.046,221.63,667.0537,62,143,0.001,168,0.001,0.001,97,0.001,86,0.001,0.001,0.001,0.001,0.001
4263,2.203,19.735,173.24,59.013,62,55,121,0.001,133,0.001,112,0.001,73,0.001,0.001,0.001,0.001,0.001
4264,16.033,35.036,259.34,555.4014,62,89,95,0.001,94,104,111,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4265,14.317,31.764,235.71,562.3486,62,141,0.001,175,177,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4266,0.122,27.921,220.75,141.0221,62,0.001,0.001,0.001,180,0.001,220,0.001,93,0.001,0.001,0.001,0.001,0.001
4267,7.559,28.739,215.11,368.1584,62,133,130,0.001,0.001,0.001,0.001,0.001,230,0.001,0.001,0.001,0.001,0.001
4268,1.663,25.511,210.39,92.9281,62,0.001,0.001,0.001,129,136,228,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4269,14.194,26.72,199.66,397.2266,62,102,0.001,0.001,0.001,138,142,111,0.001,0.001,0.001,0.001,0.001,0.001
4270,14.664,32,236.32,626.2932,62,99,0.001,143,0.001,0.001,136,115,0.001,0.001,0.001,0.001,0.001,0.001
4271,0.288,32.625,240.75,551.0249,62,0.001,184,0.001,0.001,0.001,0.001,308,0.001,0.001,0.001,0.001,0.001,0.001
4272,0.343,36.288,265.42,895.0115,62,0.001,152,0.001,0.001,0.001,202,138,0.001,0.001,0.001,0.001,0.001,0.001
4273,14.824,30.774,227.38,554.3159,62,0.001,112,0.001,0.001,140,147,0.001,93,0.001,0.001,0.001,0.001,0.001
4274,1.507,28.301,227.32,116.9711,62,0.001,72,0.001,0.001,117,0.001,0.001,303,0.001,62,79,0.001,0.001
4275,11.016,21.094,158.83,321.0046,62,0.001,0.001,0.001,0.001,141,0.001,192,159,0.001,0.001,157,0.001,0.001
4276,4.279,25.311,220.18,61.9883,62,0.001,120,0.001,94,94,99,85,0.001,0.001,0.001,0.001,0.001,0.001
4277,14.957,19.853,150.58,280.0314,61,99,88,96,56,0.001,0.001,152,0.001,0.001,0.001,0.001,0.001,0.001
4278,15.545,31.64,233.55,577.3148,61,0.001,108,0.001,0.001,0.001,130,119,134,56,0.001,0.001,139,0.001
4279,2.766,20.636,181.41,59.0133,61,163,0.001,0.001,106,0.001,222,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4280,16.38,16.811,129.81,197.9901,61,0.001,97,0.001,129,0.001,0.001,122,143,0.001,85,0.001,0.001,0.001
4281,11.639,21.136,158.89,321.0039,61,0.001,164,0.001,0.001,0.001,0.001,168,159,0.001,0.001,0.001,0.001,0.001
4282,6.918,24.391,183.92,327.1595,61,0.001,0.001,165,193,132,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4283,11.456,26.413,197.46,401.3023,61,89,126,0.001,95,180,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4284,15.986,24.765,186.56,327.3063,61,124,0.001,0.001,147,88,131,0.001,0.001,134,0.001,0.001,133,0.001
4285,9.559,17.459,133.52,242.0338,61,277,0.001,0.001,0.001,213,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4286,4.841,19.263,145.64,303.0536,61,0.001,0.001,144,101,0.001,123,122,0.001,0.001,0.001,0.001,0.001,0.001
4287,7.873,16.765,128.73,223.018,61,0.001,0.001,160,120,89,68,0.001,53,0.001,59,60,87,0.001
4288,14.59,21.912,164.9,336.017,61,103,145,0.001,101,141,0.001,0.001,0.001,0.001,137,0.001,0.001,0.001
4289,11.854,29.462,232.55,141.0191,61,0.001,110,0.001,0.001,85,85,0.001,210,0.001,0.001,0.001,0.001,0.001
4290,15.143,24.255,182.72,319.23,61,0.001,0.001,0.001,92,84,94,103,116,0.001,0.001,0.001,145,159
4291,14.585,30.724,227.92,543.2675,61,174,0.001,186,0.001,0.001,129,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4292,0.304,26.514,195.94,596.8067,61,127,0.001,0.001,0.001,0.001,167,195,0.001,0.001,0.001,0.001,0.001,0.001
4293,14.238,31.934,236.67,520.4044,61,0.001,117,62,58,79,90,0.001,83,0.001,0.001,0.001,0.001,0.001
4294,2.155,20.319,163.35,118.9684,61,186,0.001,0.001,242,0.001,0.001,61,0.001,239,0.001,0.001,0.001,0.001
4295,0.258,23.931,175.45,941.3019,61,0.001,0.001,110,0.001,188,0.001,0.001,191,0.001,0.001,0.001,0.001,0.001
4296,14.927,25.298,190.98,311.1661,61,127,266,96,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,173
4297,13.887,30.871,229.1,468.3726,61,0.001,0.001,0.001,0.001,0.001,425,64,0.001,0.001,0.001,0.001,0.001,0.001
4298,1.109,23.623,180.64,236.009,61,84,110,0.001,109,185,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4299,12.18,24.005,189.38,141.0164,61,0.001,0.001,0.001,0.001,0.001,0.001,264,224,0.001,0.001,0.001,0.001,0.001
4300,10.486,28.063,222,141.0183,61,0.001,0.001,158,95,166,0.001,0.001,69,0.001,66,97,71,0.001
4301,0.634,13.681,106.61,174.8272,61,0.001,89,0.001,0.001,0.001,134,135,130,96,0.001,0.001,0.001,0.001
4302,0.259,23.275,182.58,152.8828,61,0.001,122,0.001,0.001,107,0.001,158,101,0.001,0.001,0.001,0.001,0.001
4303,11.657,21.403,160.63,360.0324,61,73,54,81,59,0.001,99,56,66,121,0.001,67,0.001,86
4304,4.415,26.533,204.02,213.0223,61,0.001,0.001,141,0.001,217,130,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4305,2.464,22.699,176.16,187.004,61,86,0.001,0.001,337,64,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4306,13.698,32.223,237.54,662.1368,61,0.001,139,127,114,0.001,0.001,0.001,107,0.001,0.001,0.001,0.001,0.001
4307,15.693,24.55,183.12,432.9867,61,98,154,0.001,80,0.001,155,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4308,13.788,24.072,182.1,301.2177,61,103,0.001,126,142,116,0.001,0.001,0.001,0.001,82,0.001,0.001,0.001
4309,13.05,17.525,134.82,215.0399,61,173,0.001,170,0.001,0.001,0.001,144,0.001,0.001,0.001,0.001,0.001,0.001
4310,5.91,25.41,194.45,229.0526,61,0.001,177,121,0.001,0.001,188,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4311,14.067,20.699,156.42,309.036,61,234,0.001,57,83,0.001,0.001,112,0.001,0.001,0.001,0.001,0.001,0.001
4312,1.607,19.563,160.95,94.9263,61,0.001,0.001,129,0.001,117,176,0.001,64,0.001,0.001,0.001,0.001,0.001
4313,0.341,41.154,300.4,1125.0483,61,0.001,212,113,0.001,0.001,0.001,160,0.001,0.001,0.001,0.001,0.001,0.001
4314,2.63,13.632,106.35,172.8289,61,0.001,0.001,103,0.001,0.001,121,136,125,0.001,0.001,0.001,0.001,0.001
4315,15.631,22.038,165.45,352.9448,61,0.001,0.001,0.001,0.001,273,212,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4316,11.354,26.928,201.04,408.2386,61,0.001,0.001,142,0.001,131,115,97,0.001,0.001,0.001,0.001,0.001,0.001
4317,1.189,17.666,137.25,183.0636,61,0.001,0.001,226,208,0.001,0.001,0.001,51,0.001,0.001,0.001,0.001,0.001
4318,5.692,28.052,207.86,517.0283,61,0.001,159,61,0.001,0.001,116,0.001,148,0.001,0.001,0.001,0.001,0.001
4319,5.354,18.293,160.74,59.0132,61,101,0.001,75,85,0.001,132,91,0.001,69,0.001,0.001,0.001,0.001
4320,8.868,27.014,201.05,460.2283,61,120,65,0.001,118,181,0.001,0.001,0.001,79,90,70,55,0.001
4321,4.289,23.105,202.34,59.0119,61,0.001,132,0.001,0.001,132,0.001,77,143,0.001,0.001,0.001,0.001,0.001
4322,13.619,31.916,236.1,513.411,61,0.001,141,0.001,0.001,0.001,142,90,111,0.001,0.001,0.001,0.001,0.001
4323,13.81,33.708,249.33,591.4585,61,0.001,0.001,322,72,0.001,0.001,90,0.001,0.001,0.001,0.001,0.001,0.001
4324,11.043,21.876,168.04,218.0325,61,59,0.001,0.001,131,123,0.001,0.001,171,0.001,0.001,0.001,0.001,0.001
4325,13.706,32.446,240.01,535.3932,60,0.001,116,88,0.001,80,0.001,90,109,0.001,0.001,0.001,0.001,0.001
4326,13.165,23.723,176.94,426.0445,60,88,96,0.001,70,0.001,111,0.001,118,0.001,0.001,0.001,0.001,0.001
4327,9.054,24.421,184.32,318.1864,60,133,0.001,142,125,0.001,83,0.001,0.001,75,0.001,0.001,0.001,0.001
4328,0.729,22.366,179.42,119.946,60,216,83,0.001,0.001,116,0.001,0.001,68,0.001,121,0.001,0.001,0.001
4329,11.096,28.599,212.28,506.2606,60,70,120,59,0.001,131,102,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4330,0.358,32.676,241.12,552.0277,60,0.001,261,0.001,0.001,0.001,0.001,0.001,221,0.001,0.001,0.001,0.001,0.001
4331,13.32,22.818,180.28,141.0163,60,0.001,0.001,0.001,0.001,0.001,354,128,0.001,0.001,0.001,0.001,0.001,0.001
4332,1.104,2.441,20.63,92.9301,60,0.001,345,0.001,50,87,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4333,15.131,24.117,181.54,321.2099,60,0.001,89,121,0.001,0.001,84,61,127,0.001,141,0.001,127,0.001
4334,15.323,36.831,270.89,713.5638,60,0.001,90,96,93,0.001,0.001,131,72,0.001,0.001,0.001,61,0.001
4335,13.004,26.539,198.04,407.2143,60,0.001,121,162,0.001,101,0.001,97,0.001,0.001,0.001,0.001,0.001,0.001
4336,2.532,13.595,106.2,170.8317,60,0.001,0.001,0.001,119,0.001,192,170,0.001,0.001,0.001,0.001,0.001,0.001
4337,16.187,38.128,279.85,754.6031,60,0.001,164,0.001,0.001,0.001,132,185,0.001,0.001,0.001,0.001,0.001,108
4338,12.222,19.866,150.73,275.0533,60,186,295,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4339,15.463,12.257,97.69,132.8664,60,0.001,0.001,160,0.001,0.001,0.001,208,113,0.001,0.001,0.001,0.001,221
4340,13.707,27.35,203.12,487.1091,60,0.001,146,163,0.001,0.001,172,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4341,11.553,22.081,166.13,345.0593,60,99,0.001,93,83,88,117,0.001,0.001,0.001,109,0.001,0.001,0.001
4342,0.337,29.084,214.51,627.0087,60,90,71,0.001,0.001,124,0.001,0.001,194,0.001,0.001,0.001,0.001,0.001
4343,10.075,22.476,168.4,371.0527,60,76,64,88,0.001,0.001,81,71,99,0.001,0.001,0.001,0.001,74
4344,16.183,24.103,182.46,291.1993,60,70,0.001,0.001,133,127,0.001,0.001,149,0.001,0.001,95,0.001,0.001
4345,1.132,13.486,105.67,162.8363,60,166,87,0.001,128,0.001,0.001,98,0.001,0.001,0.001,0.001,0.001,0.001
4346,2.383,20.533,168.75,94.924,60,0.001,0.001,0.001,155,0.001,0.001,176,148,0.001,0.001,0.001,0.001,0.001
4347,12.567,21.671,162.82,353.0277,60,90,62,64,91,83,89,0.001,0.001,0.001,0.001,0.001,70,0.001
4348,13.708,20.48,159.54,173.0262,60,0.001,0.001,0.001,157,0.001,0.001,159,163,0.001,0.001,98,150,0.001
4349,1.37,13.803,109.7,134.8937,60,0.001,167,0.001,62,0.001,0.001,135,115,0.001,0.001,0.001,0.001,0.001
4350,13.738,32.174,238.07,556.2973,60,0.001,95,88,93,122,0.001,81,0.001,0.001,0.001,0.001,0.001,0.001
4351,10.169,19.23,146.29,267.0102,60,85,0.001,97,145,0.001,0.001,0.001,152,0.001,0.001,0.001,0.001,0.001
4352,5.624,22.275,195.51,59.0125,60,0.001,0.001,108,66,0.001,0.001,153,152,0.001,0.001,135,132,0.001
4353,10.919,26.438,197.37,385.2553,60,0.001,159,0.001,0.001,0.001,136,92,92,0.001,0.001,0.001,0.001,0.001
4354,15.119,34.891,257.49,673.3881,60,143,122,127,87,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4355,13.582,31.112,229.92,549.1992,60,0.001,82,0.001,0.001,138,167,91,0.001,0.001,0.001,0.001,0.001,0.001
4356,12.395,20.453,159.3,173.0269,60,0.001,111,108,0.001,0.001,106,82,71,0.001,60,0.001,93,92
4357,1.577,26.584,210.81,141.0137,60,144,0.001,212,122,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4358,14.865,24.147,182.75,291.1969,60,110,0.001,115,0.001,0.001,81,0.001,172,0.001,0.001,0.001,72,0.001
4359,16.377,34.754,256.6,607.4303,60,99,96,0.001,77,0.001,123,0.001,83,0.001,0.001,0.001,0.001,0.001
4360,12.991,30.509,226.61,467.3679,60,0.001,229,80,0.001,0.001,0.001,0.001,169,0.001,0.001,0.001,0.001,0.001
4361,15.217,32.497,241.52,477.2993,60,0.001,0.001,103,66,93,120,96,0.001,0.001,0.001,0.001,0.001,0.001
4362,14.57,35.607,280.92,141.0176,60,0.001,109,0.001,0.001,103,90,71,105,71,0.001,0.001,0.001,0.001
4363,15.674,27.018,202.15,387.0978,60,196,0.001,128,0.001,102,0.001,51,0.001,75,55,0.001,147,0.001
4364,14.254,24.173,182.93,291.1984,60,0.001,0.001,151,122,0.001,109,0.001,95,0.001,77,0.001,65,0.001
4365,14.079,22.258,169.27,257.2372,60,169,0.001,0.001,0.001,0.001,0.001,162,146,0.001,0.001,0.001,82,0.001
4366,14.456,30.59,226.91,527.3356,60,104,0.001,270,0.001,103,0.001,0.001,0.001,114,85,90,0.001,0.001
4367,6.828,54.452,430.2,141.0187,60,59,147,56,0.001,64,151,0.001,0.001,0.001,70,0.001,0.001,0.001
4368,15.368,32.848,244.06,533.4546,60,170,0.001,307,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4369,9.78,21.121,159.51,304.9069,60,143,0.001,70,0.001,0.001,0.001,136,128,0.001,0.001,0.001,0.001,0.001
4370,12.823,21.482,161.93,319.0603,60,122,78,114,0.001,0.001,56,107,0.001,0.001,114,0.001,81,0.001
4371,4.826,22.065,174.06,143.9912,60,0.001,101,0.001,0.001,111,70,117,77,0.001,111,0.001,0.001,0.001
4372,5.712,18.408,161.63,59.0127,60,0.001,98,91,0.001,110,63,114,0.001,88,0.001,53,0.001,0.001
4373,4.366,24.414,187.43,213.0215,60,0.001,0.001,0.001,0.001,187,179,110,0.001,0.001,0.001,0.001,0.001,0.001
4374,8.158,22.923,181.34,141.0159,60,0.001,155,0.001,321,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4375,10.693,23.776,177.37,426.0441,60,52,114,104,0.001,0.001,123,0.001,83,0.001,0.001,88,128,0.001
4376,15.766,35.695,263.04,618.579,60,0.001,0.001,0.001,0.001,123,115,129,109,0.001,0.001,0.001,201,0.001
4377,16.35,27.752,206.96,405.371,59,0.001,149,0.001,138,0.001,0.001,88,100,0.001,0.001,0.001,0.001,0.001
4378,15.341,25.985,195.86,325.1837,59,107,0.001,0.001,109,103,156,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4379,13.27,31.333,231.8,517.3832,59,0.001,346,0.001,0.001,0.001,79,0.001,50,0.001,0.001,0.001,0.001,0.001
4380,10.829,24.837,185.38,410.9828,59,0.001,103,0.001,139,127,0.001,106,0.001,0.001,0.001,108,0.001,0.001
4381,15.152,34.106,251.42,597.4453,59,0.001,113,0.001,0.001,114,86,83,79,0.001,0.001,0.001,0.001,0.001
4382,13.219,23.653,178.69,297.2404,59,83,95,87,0.001,51,0.001,63,96,0.001,0.001,0.001,0.001,0.001
4383,12.374,22.086,165.87,348.057,59,0.001,0.001,149,0.001,122,0.001,89,115,120,0.001,0.001,0.001,64
4384,14.208,22.57,169.1,368.0379,59,0.001,0.001,0.001,74,133,114,89,65,0.001,0.001,0.001,0.001,0.001
4385,13.614,21.137,159.15,322.9983,59,0.001,153,0.001,0.001,0.001,169,0.001,153,0.001,0.001,0.001,147,143
4386,14.403,18.968,145.79,217.0309,59,113,0.001,89,0.001,0.001,119,154,0.001,112,0.001,0.001,0.001,0.001
4387,15.738,25.408,191.13,337.3113,59,0.001,0.001,182,127,0.001,109,0.001,57,0.001,0.001,0.001,0.001,0.001
4388,6.634,17.962,136.7,248.9001,59,0.001,99,0.001,0.001,0.001,0.001,260,115,0.001,0.001,0.001,0.001,0.001
4389,4.829,30.491,224.97,635.112,59,0.001,113,76,64,0.001,144,0.001,77,0.001,0.001,0.001,0.001,0.001
4390,1.193,29.152,234.21,116.9707,59,0.001,96,0.001,173,0.001,0.001,0.001,205,0.001,91,0.001,0.001,0.001
4391,1.597,26.626,198.12,487.1112,59,0.001,0.001,159,169,146,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4392,15.537,30.802,228.6,520.3715,59,107,0.001,0.001,89,138,140,0.001,0.001,0.001,0.001,0.001,0.001,269
4393,14.512,32.374,239.62,522.4193,59,0.001,72,0.001,90,112,0.001,55,145,0.001,0.001,0.001,0.001,0.001
4394,13.274,33.356,263.32,141.0177,59,0.001,144,0.001,0.001,116,87,127,0.001,69,0.001,0.001,110,0.001
4395,14.844,36.628,268.66,746.3742,59,0.001,83,0.001,0.001,149,0.001,106,135,0.001,0.001,0.001,0.001,0.001
4396,10.849,23.274,191.81,92.9269,59,0.001,133,72,0.001,132,0.001,0.001,136,0.001,71,87,108,0.001
4397,9.609,17.137,130.97,246.022,59,0.001,0.001,126,131,128,88,0.001,0.001,0.001,0.001,0.001,0.001,105
4398,10.144,18.41,140.82,230.0528,59,0.001,91,190,0.001,0.001,0.001,66,126,0.001,0.001,0.001,0.001,0.001
4399,15.881,29.118,217.08,435.3429,59,148,92,139,0.001,0.001,94,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4400,0.258,24.16,176.8,1001.2619,59,0.001,0.001,0.001,0.001,150,154,0.001,169,0.001,0.001,0.001,0.001,0.001
