ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
232,6.787,17.909,135.67,308.8386,1416.999,326.999,76.999,1437.999,206.999,91.999,5418.999,0.0,151.999,12182.999,822.999,0,1441.999,248.999,0.0,7765.999,215.999,0.0,5758.999,528.999,172.999,7784.999,586.999,345.999,5735.999,360.999,0.0,6194.999,438.999,0.0,2301.999,225.999,0.0,9097.999,381.999,0.0,2155.999,332.999,0.0,1485.999,224.999,0.0,340.999,0.0,0.0,419.999
2991,6.667,19.492,147.62,308.9733,170.999,0.0,0.0,0.0,0.0,0.0,192.999,0.0,0.0,177.999,0.0,0,187.999,0.0,0.0,233.999,0.0,0.0,209.999,0.0,0.0,279.999,0.0,0.0,172.999,0.0,0.0,180.999,61.999,81.999,153.999,0.0,0.0,200.999,0.0,0.0,0.0,0.0,0.0,215.999,0.0,0.0,182.999,64.999,0.0,0.0
1339,14.205,21.03,159.25,309.0045,0.0,175.0435236173604,0.0,0.0,842.0435236173603,0.0,0.0,0.0,235.0435236173604,0.0,719.0435236173605,0,0.0,89.04352361736039,0.0,0.0,0.0,0.0,0.0,415.04352361736045,0.0,0.0,0.0,0.0,0.0,685.0435236173605,0.0,0.0,0.0,22.043523617360393,0.0,0.0,0.0,0.0,324.04352361736045,0.0,0.0,919.0435236173603,0.0,0.0,430.04352361736045,0.0,0.0,324.04352361736045,118.04352361736039,0.0
608,13.283,20.83,157.74,309.039,0.0,0.0,0.0,0.0,707.6908136477738,0.0,0.0,0.0,469.6908136477738,0.0,382.69081364777367,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.6908136477738,0.0,0.0,950.6908136477738,0.0,0.0,1106.6908136477737,0.0,0.0,269.69081364777367,166.69081364777367,0.0,0.0,0.0,0.0,239.69081364777367,438.69081364777367,0.0,1425.6908136477737,917.6908136477738,0.0,497.6908136477738,0.0,0.0,0.0,0.0,0.0
625,14.183,20.819,157.68,309.0388,0.0,323.3582746309171,0.0,0.0,1560.358274630917,61.358274630917094,0.0,673.3582746309171,422.3582746309171,0.0,1216.358274630917,0,0.0,309.3582746309171,0.0,0.0,665.3582746309171,0.0,0.0,1016.358274630917,0.0,0.0,1447.358274630917,0.0,0.0,1539.358274630917,0.0,0.0,460.3582746309171,129.3582746309171,0.0,382.3582746309171,0.0,0.0,652.3582746309171,181.3582746309171,0.0,1897.358274630917,683.3582746309171,0.0,931.358274630917,0.0,0.0,702.3582746309171,330.3582746309171,0.0
1857,14.796,20.842,157.91,309.0392,0.0,211.999,0.0,0.0,1284.999,117.999,0.0,377.999,0.0,0.0,853.999,0,0.0,0.0,0.0,0.0,559.999,0.0,0.0,561.999,0.0,0.0,710.999,0.0,0.0,449.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.999,0.0,0.0,854.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2932,15.619,20.8,157.57000000000002,309.03856666666667,0.0,228.999,0.0,0.0,464.999,92.999,0.0,187.999,142.999,0.0,393.999,0,0.0,0.0,0.0,0.0,297.999,0.0,0.0,324.999,0.0,0.0,370.999,0.0,0.0,261.999,0.0,0.0,154.999,0.0,0.0,0.0,0.0,0.0,0.0,115.999,0.0,309.999,167.999,0.0,251.999,0.0,0.0,250.999,0.0,0.0
1121,3.778,22.179,167.96,309.1001,844.9162196846141,245.91621968461408,0.0,97.9162196846141,13.916219684614106,0.0,0.0,50.916219684614106,0.0,28.916219684614106,0.0,0,186.91621968461408,0.0,0.0,16.916219684614106,0.0,0.0,1494.9162196846141,113.9162196846141,0.0,805.9162196846141,0.0,0.0,0.0,114.9162196846141,0.0,332.9162196846141,287.9162196846141,59.916219684614106,26.916219684614106,0.0,0.0,37.916219684614106,12.916219684614106,0.0,884.9162196846141,353.9162196846141,0.0,446.9162196846141,101.9162196846141,0.0,251.91621968461408,0.0,0.0,0.0
410,6.79,17.912,135.67,310.8364,3094.7778888888893,496.7778888888888,139.7778888888889,3161.7778888888893,292.77788888888887,58.77788888888889,0.0,588.7778888888888,202.7778888888889,0.0,1596.7778888888888,0,3362.7778888888893,473.7778888888888,117.7778888888889,0.0,492.7778888888888,236.7778888888889,0.0,1123.7778888888888,0.0,0.0,1087.7778888888888,696.7778888888888,0.0,834.7778888888888,158.7778888888889,0.0,887.7778888888888,337.77788888888887,5208.777888888889,440.77788888888887,0.0,0.0,760.7778888888888,283.77788888888887,4494.777888888889,553.7778888888888,114.7778888888889,3359.7778888888893,327.77788888888887,135.7778888888889,556.7778888888888,0.0,0.0,840.7778888888888
3862,13.377,21.232,160.79,311.0354,0.0,154.999,127.999,0.0,343.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,66.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.999,0.0,240.999,0.0,0.0,0.0,161.999,0.0,0.0,149.999,0.0,180.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.999,0.0
4981,14.563,21.252,160.83,311.0352,0.0,126.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,94.999,0.0,0.0,109.999,0.0,0.0,171.999,65.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.999,0.0,182.999,0.0,0.0,0.0,0.0,0.0,70.999,0.0,0.0
4037,8.338,20.836,157.75,311.6644,139.999,0.0,0.0,0.0,0.0,0.0,124.999,0.0,0.0,0.0,0.0,0,140.999,0.0,0.0,0.0,0.0,0.0,109.999,0.0,0.0,0.0,0.0,0.0,0.0,234.999,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.999,0.0,0.0,0.0,190.999,70.999,0.0,251.999,0.0,0.0
1468,6.792,17.92,135.64,312.8339,0.0,325.999,104.999,0.0,201.999,0.0,0.0,278.999,149.999,0.0,0.0,0,0.0,278.999,0.0,0.0,246.999,128.999,0.0,492.999,147.999,0.0,565.999,333.999,0.0,430.999,99.999,0.0,434.999,0.0,2276.999,220.999,0.0,0.0,353.999,134.999,0.0,307.999,80.999,0.0,251.999,0.0,255.999,0.0,0.0,423.999
5706,10.696,19.652,148.63,314.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5761,11.591000000000001,19.671,148.82,314.02945,0.0,59.999,0.0,0.0,0.0,0.0,0.0,0.0,53.999,0.0,0.0,0,0.0,0.0,0.0,69.999,0.0,78.999,0.0,0.0,0.0,0.0,65.999,68.999,0.0,68.999,49.999,0.0,0.0,0.0,63.999,0.0,0.0,62.999,0.0,73.999,0.0,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4021,12.182500000000001,19.6645,148.78,314.02965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5115,12.686,19.672,148.9,314.0291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4635,5.318,19.744,149.27,317.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,220.999,0.0,0.0,172.999,0.0,0.0,177.999,0.0,0.0,170.999,0.0,0.0,0.0,0.0,0.0,158.999,0.0,0.0,0.0,0.0,0.0,198.999,0.0,0.0,0.0,0.0,0.0,0.0
5547,13.404,22.324,168.7,319.1186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,3.8594999999999997,22.467,169.935,321.08360000000005,0.0,0.0,0.0,56.999,0.0,0.0,110.999,0.0,0.0,108.999,0.0,0,0.0,0.0,0.0,105.66677777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.999,0.0,0.0,108.66677777777778,0.0,0.0,0.0,0.0,0.0,167.66677777777778,0.0,0.0,0.0,0.0,0.0,142.66677777777778,0.0,0.0,0.0,0.0,0.0,0.0
266,8.306,17.518,132.48,321.9886,33.72447432535364,0.0,0.0,0.0,0.0,0.0,114.72447432535364,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,841.7244743253534,0.0,0.0,623.7244743253534,0.0,0.0,739.7244743253534,0.0,0.0,0.0,0.0,0.0,362.72447432535364,0.0,0.0,0.0,0.0,0.0,17.72447432535364,0.0,0.0,102.72447432535364,0.0,0.0,166.72447432535364,0.0,0.0,0.0,0.0,0.0,0.0
897,8.782,17.765,134.28,326.7639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4457,10.408,21.326,161.08,328.1619,0.0,0.0,0.0,0.0,81.999,0.0,0.0,77.999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.999,114.999,0.0,133.999,83.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.999,83.999,0.0,156.999,0.0,0.0
3846,10.761,22.137,167.23,328.1622,0.0,0.0,0.0,204.999,0.0,0.0,105.999,0.0,0.0,152.999,0.0,0,0.0,0.0,0.0,120.999,0.0,0.0,246.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.999,0.0,0.0,0.0,0.0,0.0,164.999,0.0,0.0,294.999,0.0,0.0,0.0,0.0,0.0,206.999,101.999,0.0,0.0
289,8.79,17.769,134.27,328.7618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,6.682,19.933,150.59,328.9795,566.7835087627818,0.0,0.0,147.7835087627816,0.0,0.0,625.7835087627818,0.0,0.0,684.7835087627818,0.0,0,265.7835087627818,0.0,0.0,1312.7835087627818,0.0,0.0,918.7835087627818,0.0,0.0,1387.7835087627818,0.0,0.0,379.7835087627818,0.0,0.0,625.7835087627818,0.0,0.0,199.7835087627816,0.0,0.0,967.7835087627818,0.0,0.0,1036.7835087627818,0.0,0.0,1209.7835087627818,0.0,0.0,861.7835087627818,0.0,0.0,0.0
107,13.295,21.279,160.72,329.047,0.0,0.0,0.0,0.0,5925.636491113033,0.0,0.0,34.63649111303221,4568.636491113033,0.0,4214.636491113033,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4787.636491113033,0.0,0.0,6924.636491113033,0.0,0.0,8563.636491113033,0.0,0.0,2113.636491113032,1648.6364911130322,0.0,0.0,175.6364911130322,0.0,2264.636491113032,3746.636491113032,0.0,10230.636491113033,7824.636491113033,0.0,4524.636491113033,0.0,0.0,181.6364911130322,0.0,2402.636491113032
4662,14.028333333333334,21.294333333333334,160.79,329.04613333333333,0.0,2241.013392585656,0.0,0.0,11145.013392585655,0.0,158.8366651997541,5694.013392585655,2877.013392585656,0.0,10299.013392585655,0,0.0,1838.0133925856562,162.999,21.836665199754094,3506.013392585656,0.0,0.0,8095.013392585655,0.0,0.0,11882.013392585655,0.0,104.999,11390.013392585655,0.0,0.0,3357.013392585656,802.0133925856558,163.999,2848.013392585656,0.0,0.0,4430.013392585656,1031.0133925856562,0.0,13963.013392585657,4968.013392585656,0.0,7399.013392585655,169.999,0.0,5242.013392585655,1984.0133925856562,7148.013392585655
2691,14.8125,21.293666666666667,160.83,329.0456666666667,0.0,1138.999,132.66677777777775,0.0,8432.999,571.999,0.0,2647.999,449.999,0.0,5564.999,0,0.0,637.999,0.0,0.0,3423.999,0.0,0.0,3870.999,182.66677777777775,0.0,5175.999,93.66677777777778,0.0,3273.999,0.0,0.0,743.999,177.86814532920783,0.0,500.999,0.0,0.0,1224.999,685.999,0.0,5997.999,740.999,0.0,1565.999,0.0,0.0,1721.999,1031.999,1716.999
646,15.545250000000001,21.28125,160.75,329.04600000000005,0.0,1337.999,51.294241940546215,61.999,3996.454280570593,110.29424194054621,211.999,1457.999,988.999,0.0,2692.4542805705923,0,0.0,1204.999,0.0,220.999,1951.4542805705923,0.0,252.999,2250.4542805705923,94.29424194054621,0.0,2894.4542805705923,23.294241940546215,0.0,1481.4542805705923,0.0,0.0,989.9954328815709,898.999,0.0,1102.999,61.294241940546215,134.999,1115.9954328815709,983.999,0.0,2804.4542805705923,1001.999,0.0,1410.9954328815709,13.294241940546215,0.0,1610.9954328815709,346.29424194054627,167.29424194054621
5782,9.925,21.291,160.84,329.1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.999,0.0,0.0,0.0,0,0.0,0.0,80.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.999,57.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.999,0.0,0.0,0.0,57.999,0.0
5171,11.389,20.741,156.66,330.0466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4667,12.379,20.744,156.65,330.0462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5671,10.754,21.193,160.16,330.0483,63.999,0.0,70.999,0.0,0.0,0.0,68.999,0.0,0.0,0.0,70.999,0,0.0,0.0,0.0,0.0,0.0,0.0,85.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.999,0.0,0.0,53.999,0.0,0.0,0.0,0.0,54.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5337,11.336,21.227,160.47,330.047,0.0,96.999,95.999,71.999,0.0,0.0,81.999,0.0,0.0,0.0,0.0,0,99.999,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.999,0.0,92.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5759,12.462,21.2365,160.515,330.04685,81.999,58.999,74.999,0.0,0.0,0.0,0.0,0.0,0.0,63.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3213,2.336,22.566,170.39,330.1208,0.0,0.0,0.0,114.999,0.0,0.0,301.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,338.999,0.0,0.0,397.999,0.0,0.0,103.999,0.0,0.0,282.999,154.999,0.0,161.999,0.0,0.0,0.0,0.0,0.0,274.999,0.0,0.0,280.999,0.0,0.0,0.0,0.0,0.0,0.0
318,8.792,17.775,134.28,330.7599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3673,7.634,18.201,137.43,330.9783,0.0,0.0,0.0,0.0,0.0,0.0,27.33344444444441,0.0,24.33344444444441,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33344444444441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.33344444444441,0.0,0.0,0.0,0.0,0.0,0.0,116.33344444444441
5655,10.073,20.755,156.7,331.0423,55.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,115.999,93.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.999,62.999,0.0,0.0,0.0,0.0,0.0,0.0
4278,9.636,21.213,160.13,331.0436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666777777777753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3566,12.972,21.179,159.9,331.0433,0.0,159.999,0.0,0.0,0.0,200.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.999,0.0,206.999,0.0,0.0,0.0,0.0,0.0,208.999,0.0,156.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.999,0.0,139.999,139.999,0.0,0.0
5602,2.055,22.655,171.0,332.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.999,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.999,0.0,0.0,0.0,0.0,0.0,91.999,0.0,0.0,0.0,0.0,0.0,79.999,0.0,0.0,61.999,0.0,0.0,108.999,0.0,0.0,0.0,0.0
1115,8.781,17.779,134.33,332.7576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5811,9.709,20.741,156.69,333.0365,0.0,0.0,0.0,0.0,0.0,0.0,20.333444444444453,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.333444444444453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995,9.7895,21.232,160.27,333.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.999,0.0,84.999,0.0,0.0,0.0,0.0,0.0,0.0,111.999,77.999,0.0,0.0,66.999,0.0,0.0,0.0
4612,10.729,21.196,159.99,333.0365,0.0,0.0,105.999,0.0,0.0,106.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.999,0.0,0.0,0.0,0.0,104.999,79.999,0.0,0.0,104.999,110.999,95.999,96.999,0.0,97.999,0.0,0.0,0.0
5339,11.704,21.2245,160.165,333.0369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3329,12.3745,21.1935,160.015,333.0369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4886,4.556,22.977,173.44,335.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.731511683353503,0.0,0,0.0,0.0,0.0,17.731511683353503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.731511683353503,0.0,0.0,0.0,0.0,0.0,106.7315116833535,0.0,0.0,0.0,0.0,0.0,38.7315116833535,0.0,0.0,0.0,0.0,0.0,0.0
5039,9.644,21.294,160.67,336.1585,122.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,147.999,0.0,0.0,92.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.999,90.999,0.0,0.0,118.999,0.0,0.0
5363,3.68,23.022,173.59,337.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,91.999,0.0,0.0,0.0,0.0,0.0,96.999,0.0,0.0,0.0,0.0,0.0,74.999,0.0,0.0,89.999,0.0,0.0,160.999,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,76.999,0.0
786,9.751999999999999,23.0395,173.76,337.16724999999997,0.0,0.0,0.0,0.0,0.0,67.29086092602836,0.0,0.0,57.29086092602836,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,182.29086092602836,0.0,0.0,0.0,0.0,0.0,900.2908609260282,0.0,0.0,0.0,0.0,0.0,169.29086092602836,0.0,0.0,215.29086092602836,0.0,0.0,940.2908609260282,0.0,0.0,409.29086092602824,0.0,0.0,486.29086092602824,0.0,0.0,92.29086092602836,2106.2908609260285
5215,15.058,15.338,115.72,337.9012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,53.55566666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55566666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4580,13.387,23.031,173.75,339.0734,0.0,0.0,0.0,0.0,171.999,0.0,0.0,0.0,0.0,0.0,185.999,0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,198.999,0.0,0.0,176.999,0.0,0.0,184.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.999,0.0,0.0
3540,14.047,23.048,173.83,339.0739,0.0,180.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.999,0.0,0.0,228.999,77.999,0.0,219.999,0.0,0.0,192.999,0.0,0.0,150.999,0.0,0.0,0.0,0.0,0.0,233.999,134.999,0.0,213.999,0.0,0.0,0.0,0.0,0.0
4980,13.459,22.98,173.34,339.1478,0.0,0.0,0.0,0.0,0.0,73.44455555555555,0.0,0.0,46.44455555555557,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.44455555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.44455555555557,0.0,0.0,41.44455555555557,0.0,0.0,0.0,0.0,0.0,38.44455555555557,0.0,0.0,59.44455555555557,0.0,0.0,0.0,0.0
4295,3.798,22.734,171.48,344.0996,0.0,0.0,0.0,0.0,266.999,0.0,0.0,207.999,92.999,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,443.999,112.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,9.414,18.58,140.1,346.9724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,97.23364075668667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.23364075668667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
