ID,RT,DT,CCS,m/z,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
1338,3.01,29.939500000000002,222.72,494.3252,0.0,0.0,0.0,0.0,0.0,0.0
1024,3.5134999999999996,29.700499999999998,220.935,494.32565,0.0,0.0,0.0,0.0,0.0,0.0
14029,3.0765000000000002,33.007000000000005,245.6,494.32495,0.0,0.0,0.0,0.0,0.0,0.0
5709,2.174,31.0575,231.055,494.35015,0.0,0.0,0.0,0.0,0.0,0.0
2186,3.656,29.88,222.27,494.3635,0.0,0.0,0.0,0.0,0.0,0.0
8024,3.534,33.258,247.47,494.361,0.0,0.0,0.0,0.0,0.0,0.0
7431,3.419,30.121499999999997,224.075,494.3923,0.0,0.0,0.0,0.0,0.0,0.0
3224,3.9375,31.4525,234.0,494.39385000000004,0.0,0.0,0.0,0.0,0.0,0.0
23165,3.951,30.269,225.18,494.5136,0.0,0.0,0.0,0.0,0.0,0.0
23909,3.35,31.149,231.74,494.5375,0.0,0.0,0.0,0.0,0.0,0.0
24044,3.674,31.345,233.2,494.621,0.0,0.0,0.0,0.0,0.0,0.0
23024,3.956,31.011,230.71,494.666,0.0,0.0,0.0,0.0,0.0,0.0
20759,3.15,29.883,222.3,494.807,0.0,0.0,0.0,0.0,0.0,0.0
23706,3.98,31.313,232.96,494.8662,0.0,0.0,0.0,0.0,0.0,0.0
22104,3.986,31.172,231.91,494.9803,0.0,0.0,0.0,0.0,0.0,0.0
8771,2.31,29.436,218.96,495.2117,0.0,0.0,0.0,0.0,0.0,0.0
19523,3.577,31.064,231.09,495.2079,0.0,0.0,0.0,0.0,0.0,0.0
3290,2.1550000000000002,29.133000000000003,216.69,495.27805,0.0,0.0,0.0,0.0,0.0,0.0
8708,2.614,29.317,218.07,495.2758,0.0,0.0,0.0,0.0,0.0,0.0
10362,2.6029999999999998,29.6605,220.63,495.27375,0.0,0.0,0.0,0.0,0.0,0.0
1727,2.973,29.624,220.36,495.2735,0.0,0.0,0.0,0.0,0.0,0.0
13568,2.059,31.893,237.27,495.2786,0.0,0.0,0.0,0.0,0.0,0.0
12107,2.562,32.366,240.81,495.2731,0.0,0.0,0.0,0.0,0.0,0.0
5682,2.919,32.703,243.32,495.2727,0.0,0.0,0.0,0.0,0.0,0.0
437,3.936,30.039,223.44,495.3155,0.0,0.0,0.0,0.0,0.0,0.0
3142,2.138,30.459,226.58,495.3324,0.0,0.0,0.0,0.0,0.0,0.0
8553,3.895,31.2,232.11,495.3456,0.0,0.0,0.0,0.0,0.0,0.0
3129,2.402,30.89,229.79,495.3692,0.0,0.0,0.0,0.0,0.0,0.0
1557,3.048,30.613,227.735,495.3693,0.0,0.0,0.0,0.0,0.0,0.0
3180,2.9635,31.064999999999998,231.1,495.3692,0.0,0.0,0.0,0.0,0.0,0.0
2702,3.769,31.4065,233.625,495.4048,0.0,0.0,0.0,0.0,0.0,0.0
1188,4.248666666666666,31.295333333333332,232.8033333333333,495.40680000000003,0.0,0.0,0.0,0.0,0.0,0.0
2632,3.762,32.055,238.48,495.4423,0.0,0.0,0.0,0.0,0.0,0.0
2152,4.012,31.253500000000003,232.505,495.523,0.0,0.0,0.0,0.0,0.0,0.0
12470,4.248,31.184,231.99,495.7346,0.0,0.0,0.0,0.0,0.0,0.0
17807,2.435,29.1755,217.0,496.24794999999995,0.0,0.0,0.0,0.0,0.0,0.0
7633,4.5835,29.01425,215.79,496.24830000000003,0.0,0.0,0.0,0.0,0.0,0.0
20840,3.314,29.611,220.25,496.2821,0.0,0.0,0.0,0.0,0.0,0.0
19626,2.3895,29.622999999999998,220.34,496.30539999999996,0.0,0.0,0.0,0.0,0.0,0.0
995,2.978,29.428,218.89,496.3045,0.0,0.0,0.0,0.0,0.0,0.0
8526,2.575,32.607,242.59,496.3043,0.0,0.0,0.0,0.0,0.0,0.0
10082,2.058,30.175,224.45,496.3356,0.0,0.0,0.0,0.0,0.0,0.0
6713,3.137,29.864,222.13,496.3307,0.0,0.0,0.0,0.0,0.0,0.0
17380,3.343,29.735,221.17,496.3709,0.0,0.0,0.0,0.0,0.0,0.0
19920,4.542,31.148,231.68,496.4091,0.0,0.0,0.0,0.0,0.0,0.0
21920,3.832,30.05,223.52,496.44,0.0,0.0,0.0,0.0,0.0,0.0
14129,2.705,29.455,219.08,497.2287,0.0,0.0,0.0,0.0,0.0,0.0
7543,4.618,29.086,216.32,497.2511,0.0,0.0,0.0,0.0,0.0,0.0
10177,2.094,28.963,215.4,497.2936,0.0,0.0,0.0,0.0,0.0,0.0
5956,2.149,30.258,225.06,497.2898,0.0,0.0,0.0,0.0,0.0,0.0
3876,2.793,29.71,220.97,497.2885,0.0,0.0,0.0,0.0,0.0,0.0
10755,2.616,30.688,228.27,497.2916,0.0,0.0,0.0,0.0,0.0,0.0
16210,3.139666666666667,31.474999999999998,234.12333333333333,497.2945666666667,0.0,0.0,0.0,0.0,0.0,0.0
5118,3.258,29.712,220.99,497.3145,0.0,0.0,0.0,0.0,0.0,0.0
18100,3.039,30.986,230.49,497.3086,0.0,0.0,0.0,0.0,0.0,0.0
6811,4.197,30.608,227.67,497.3107,0.0,0.0,0.0,0.0,0.0,0.0
6900,3.3755,29.892000000000003,222.315,497.3207,0.0,0.0,0.0,0.0,0.0,0.0
6228,2.26825,30.75775,228.785,497.348325,0.0,0.0,0.0,0.0,0.0,0.0
4071,3.823,30.3855,226.015,497.36555,0.0,0.0,0.0,0.0,0.0,0.0
7025,3.838,32.589,242.44,497.3639,0.0,0.0,0.0,0.0,0.0,0.0
1838,3.12725,31.37525,233.39,497.38495,0.0,0.0,0.0,0.0,0.0,0.0
3983,3.595,31.713,235.91,497.4189,0.0,0.0,0.0,0.0,0.0,0.0
1253,4.488,31.175,231.89,497.4198,0.0,0.0,0.0,0.0,0.0,0.0
2465,3.9385000000000003,32.0145,238.155,497.41895,0.0,0.0,0.0,0.0,0.0,0.0
9564,3.412,31.237,232.36,497.5032,0.0,0.0,0.0,0.0,0.0,0.0
22165,3.341,31.075,231.15,497.5286,0.0,0.0,0.0,0.0,0.0,0.0
13164,4.381,31.338,233.11,497.5368,0.0,0.0,0.0,0.0,0.0,0.0
20052,2.768,29.328,218.12,497.8657,0.0,0.0,0.0,0.0,0.0,0.0
4960,2.77,22.9,170.19,497.9455,0.0,0.0,0.0,0.0,0.0,0.0
8736,2.434,29.1425,216.73000000000002,498.26295000000005,0.0,0.0,0.0,0.0,0.0,0.0
10088,4.573,29.067,216.17,498.2611,0.0,0.0,0.0,0.0,0.0,0.0
8362,3.0003333333333333,30.075,223.68666666666664,498.2607,0.0,0.0,0.0,0.0,0.0,0.0
13597,4.444,29.894,222.33,498.2608,0.0,0.0,0.0,0.0,0.0,0.0
13982,2.055,30.429,226.33,498.2829,0.0,0.0,0.0,0.0,0.0,0.0
12270,2.456,30.025,223.31,498.2906,0.0,0.0,0.0,0.0,0.0,0.0
16813,2.316,28.221,209.86,498.3214,0.0,0.0,0.0,0.0,0.0,0.0
10662,2.2465,30.778,228.925,498.3516,0.0,0.0,0.0,0.0,0.0,0.0
19602,3.874,32.405,241.06,498.3691,0.0,0.0,0.0,0.0,0.0,0.0
1779,3.384,31.336,233.08,498.388,0.0,0.0,0.0,0.0,0.0,0.0
10448,3.8735,32.0315,238.26999999999998,498.4246,0.0,0.0,0.0,0.0,0.0,0.0
173,2.262,22.561500000000002,167.655,498.9309,0.0,0.0,0.0,0.0,0.0,0.0
14568,2.246,23.829,177.11,498.9332,0.0,0.0,0.0,0.0,0.0,0.0
9380,2.349,22.681,168.54,499.0747,0.0,0.0,0.0,0.0,0.0,0.0
17393,2.058,30.383,225.97,499.2385,0.0,0.0,0.0,0.0,0.0,0.0
8198,2.1905,29.384500000000003,218.51999999999998,499.2469,0.0,0.0,0.0,0.0,0.0,0.0
12963,4.456333333333333,29.0,215.65666666666667,499.2479,0.0,0.0,0.0,0.0,0.0,0.0
8843,2.202,29.918,222.5,499.2548,0.0,0.0,0.0,0.0,0.0,0.0
23020,2.764,29.626,220.3,499.2939,0.0,0.0,0.0,0.0,0.0,0.0
9723,2.291,28.497,211.91,499.3093,0.0,0.0,0.0,0.0,0.0,0.0
15832,2.158,29.375,218.44,499.3055,0.0,0.0,0.0,0.0,0.0,0.0
3280,2.233,30.783,228.95,499.305,0.0,0.0,0.0,0.0,0.0,0.0
14734,2.744,30.613,227.69,499.305,0.0,0.0,0.0,0.0,0.0,0.0
17446,3.051,31.483,234.17,499.3071,0.0,0.0,0.0,0.0,0.0,0.0
13263,3.656,30.248,224.96,499.3184,0.0,0.0,0.0,0.0,0.0,0.0
1799,3.318,30.0765,223.685,499.32755,0.0,0.0,0.0,0.0,0.0,0.0
12765,3.234,32.241,239.82,499.3426,0.0,0.0,0.0,0.0,0.0,0.0
2622,2.2383333333333333,31.111666666666668,231.4,499.3636333333334,0.0,0.0,0.0,0.0,0.0,0.0
4873,2.628,31.457,233.98,499.3646,0.0,0.0,0.0,0.0,0.0,0.0
3397,4.3195,30.7795,228.93,499.37955,0.0,0.0,0.0,0.0,0.0,0.0
1122,3.985,31.242,232.37,499.3804,0.0,0.0,0.0,0.0,0.0,0.0
15428,4.3405000000000005,32.8575,244.405,499.38065,0.0,0.0,0.0,0.0,0.0,0.0
8248,2.438,30.546,227.18,499.4,0.0,0.0,0.0,0.0,0.0,0.0
7194,3.16875,31.704,235.815,499.3992,0.0,0.0,0.0,0.0,0.0,0.0
14509,2.854,32.311,240.34,499.3994,0.0,0.0,0.0,0.0,0.0,0.0
19644,2.468,21.785,161.86,499.973,0.0,0.0,0.0,0.0,0.0,0.0
16555,3.293,25.332,188.3,500.1857,0.0,0.0,0.0,0.0,0.0,0.0
18046,2.254,22.772,169.21,500.2731,0.0,0.0,0.0,0.0,0.0,0.0
10370,2.2439999999999998,29.2575,217.565,500.27855,0.0,0.0,0.0,0.0,0.0,0.0
2114,2.768,29.2155,217.24,500.2795,0.0,0.0,0.0,0.0,0.0,0.0
2026,3.4459999999999997,29.258,217.56,500.2796,0.0,0.0,0.0,0.0,0.0,0.0
12454,4.355,29.201999999999998,217.14333333333335,500.27833333333336,0.0,0.0,0.0,0.0,0.0,0.0
12791,2.917,30.381,225.94,500.2764,0.0,0.0,0.0,0.0,0.0,0.0
6669,2.76,43.468,323.51,500.2773,0.0,0.0,0.0,0.0,0.0,0.0
17593,2.778,47.398,352.81,500.279,0.0,0.0,0.0,0.0,0.0,0.0
17097,2.114,29.293,217.81,500.2811,0.0,0.0,0.0,0.0,0.0,0.0
12544,4.071,29.181,216.97,500.281,0.0,0.0,0.0,0.0,0.0,0.0
20817,3.032,30.233,224.84,500.3462,0.0,0.0,0.0,0.0,0.0,0.0
20335,2.091,30.784,228.94,500.367,0.0,0.0,0.0,0.0,0.0,0.0
20661,3.536,32.129,238.97,500.3697,0.0,0.0,0.0,0.0,0.0,0.0
4249,3.9850000000000003,30.689,228.235,500.3845,0.0,0.0,0.0,0.0,0.0,0.0
11931,4.127,31.897,237.24,500.3837,0.0,0.0,0.0,0.0,0.0,0.0
5538,4.016,32.564,242.22,500.3825,0.0,0.0,0.0,0.0,0.0,0.0
13714,2.928,29.3,217.87,500.835,0.0,0.0,0.0,0.0,0.0,0.0
11774,2.107,23.317,173.27,500.9878,0.0,0.0,0.0,0.0,0.0,0.0
7058,2.188,29.396,218.59,501.2619,0.0,0.0,0.0,0.0,0.0,0.0
3653,3.209,29.72,221.0,501.2634,0.0,0.0,0.0,0.0,0.0,0.0
12157,2.482,29.149,216.73000000000002,501.28189999999995,0.0,0.0,0.0,0.0,0.0,0.0
19496,4.487500000000001,29.229,217.34,501.28005,0.0,0.0,0.0,0.0,0.0,0.0
19296,2.783,43.266,321.99,501.28,0.0,0.0,0.0,0.0,0.0,0.0
8375,2.296,29.152,216.77,501.3195,0.0,0.0,0.0,0.0,0.0,0.0
13941,2.346,30.137,224.11,501.318,0.0,0.0,0.0,0.0,0.0,0.0
5727,3.121,30.545,227.15,501.3212,0.0,0.0,0.0,0.0,0.0,0.0
13279,2.331,31.1415,231.595,501.31795,0.0,0.0,0.0,0.0,0.0,0.0
3628,3.679,30.653,227.94,501.3361,0.0,0.0,0.0,0.0,0.0,0.0
11809,3.2830000000000004,31.214,232.14,501.35945000000004,0.0,0.0,0.0,0.0,0.0,0.0
2106,2.3366666666666664,31.131666666666664,231.5233333333333,501.3797666666667,0.0,0.0,0.0,0.0,0.0,0.0
19026,3.547,30.949,230.16,501.3885,0.0,0.0,0.0,0.0,0.0,0.0
2477,4.186,30.416,226.19,501.3935,0.0,0.0,0.0,0.0,0.0,0.0
8370,3.428,31.668,235.52,501.3947,0.0,0.0,0.0,0.0,0.0,0.0
701,4.3485,31.3845,233.40500000000003,501.395025,0.0,0.0,0.0,0.0,0.0,0.0
1659,4.264,32.78,243.79,501.3946,0.0,0.0,0.0,0.0,0.0,0.0
17418,4.487,33.565,249.67,501.3914,0.0,0.0,0.0,0.0,0.0,0.0
513,4.338,32.254,239.88,501.3961,0.0,0.0,0.0,0.0,0.0,0.0
24389,4.291,31.652,235.4,501.509,0.0,0.0,0.0,0.0,0.0,0.0
1428,2.774,22.909,170.22,501.9589,0.0,0.0,0.0,0.0,0.0,0.0
5780,3.657,25.583,190.15,502.2023,0.0,0.0,0.0,0.0,0.0,0.0
10658,4.571999999999999,29.292,217.78500000000003,502.2581,0.0,0.0,0.0,0.0,0.0,0.0
13541,2.451333333333333,30.797666666666668,229.02333333333334,502.2707666666667,0.0,0.0,0.0,0.0,0.0,0.0
1184,2.77425,29.393,218.54500000000002,502.2947,0.0,0.0,0.0,0.0,0.0,0.0
20611,2.965,30.548,227.14,502.2966,0.0,0.0,0.0,0.0,0.0,0.0
2747,2.569,32.698,243.19,502.2939,0.0,0.0,0.0,0.0,0.0,0.0
14661,2.622,30.548,227.16,502.321,0.0,0.0,0.0,0.0,0.0,0.0
4215,3.622,29.934,222.59,502.3312,0.0,0.0,0.0,0.0,0.0,0.0
14557,4.470000000000001,30.0235,223.255,502.3319,0.0,0.0,0.0,0.0,0.0,0.0
6484,2.5789999999999997,31.0935,231.225,502.35245,0.0,0.0,0.0,0.0,0.0,0.0
13480,2.491,32.373,240.77,502.3544,0.0,0.0,0.0,0.0,0.0,0.0
13755,3.343,31.159,231.72,502.3628,0.0,0.0,0.0,0.0,0.0,0.0
22143,2.534,22.859,169.84,502.4027,0.0,0.0,0.0,0.0,0.0,0.0
1645,4.068,30.85,229.41,502.3964,0.0,0.0,0.0,0.0,0.0,0.0
4705,2.943,29.358,218.29,502.4403,0.0,0.0,0.0,0.0,0.0,0.0
665,2.273,22.695,168.61,502.9444,0.0,0.0,0.0,0.0,0.0,0.0
1767,2.396,22.117,164.3,502.9859,0.0,0.0,0.0,0.0,0.0,0.0
4616,2.641,29.582,219.95,503.2398,0.0,0.0,0.0,0.0,0.0,0.0
5411,4.5545,29.137,216.63,503.24424999999997,0.0,0.0,0.0,0.0,0.0,0.0
5662,2.374,29.63,220.31,503.2624,0.0,0.0,0.0,0.0,0.0,0.0
17437,2.816,31.157,231.69,503.2575,0.0,0.0,0.0,0.0,0.0,0.0
13843,3.271,29.848,221.93,503.2768,0.0,0.0,0.0,0.0,0.0,0.0
9819,2.759,29.225,217.29,503.2925,0.0,0.0,0.0,0.0,0.0,0.0
6907,2.402,29.327,218.04,503.3392,0.0,0.0,0.0,0.0,0.0,0.0
6461,3.489,29.934,222.57,503.3324,0.0,0.0,0.0,0.0,0.0,0.0
4328,2.362,30.942999999999994,230.096,503.3373,0.0,0.0,0.0,0.0,0.0,0.0
13404,2.335,32.371,240.74,503.3373,0.0,0.0,0.0,0.0,0.0,0.0
22529,3.311,30.031,223.28,503.3626,0.0,0.0,0.0,0.0,0.0,0.0
6450,3.493,30.2925,225.245,503.37465,0.0,0.0,0.0,0.0,0.0,0.0
5941,3.334,31.121000000000002,231.42499999999998,503.37402499999996,0.0,0.0,0.0,0.0,0.0,0.0
9738,3.744,31.406,233.55,503.374,0.0,0.0,0.0,0.0,0.0,0.0
19568,3.236,32.568,242.21,503.3719,0.0,0.0,0.0,0.0,0.0,0.0
2798,4.050000000000001,31.509999999999998,234.32,503.40525,0.0,0.0,0.0,0.0,0.0,0.0
466,4.506,31.656,235.4,503.4117,0.0,0.0,0.0,0.0,0.0,0.0
19185,2.87,29.184,216.98,503.5269,0.0,0.0,0.0,0.0,0.0,0.0
24526,2.574,22.832,169.63,503.5759,0.0,0.0,0.0,0.0,0.0,0.0
5977,4.0325,25.817500000000003,191.885,504.21849999999995,0.0,0.0,0.0,0.0,0.0,0.0
19652,2.509,29.337666666666667,218.10666666666665,504.27430000000004,0.0,0.0,0.0,0.0,0.0,0.0
10317,4.523,29.2895,217.755,504.2741,0.0,0.0,0.0,0.0,0.0,0.0
1371,2.9033333333333338,29.731666666666666,221.0533333333333,504.30940000000004,0.0,0.0,0.0,0.0,0.0,0.0
5958,3.301,29.647,220.43,504.3094,0.0,0.0,0.0,0.0,0.0,0.0
322,2.825,32.9615,245.13,504.31045,0.0,0.0,0.0,0.0,0.0,0.0
10471,2.126,30.512,226.87,504.3387,0.0,0.0,0.0,0.0,0.0,0.0
18521,3.539,29.949,222.65,504.3441,0.0,0.0,0.0,0.0,0.0,0.0
14071,2.065,31.001,230.52,504.3405,0.0,0.0,0.0,0.0,0.0,0.0
13202,3.542,29.948,222.65,504.3496,0.0,0.0,0.0,0.0,0.0,0.0
5769,3.6245000000000003,30.676000000000002,228.09500000000003,504.3746,0.0,0.0,0.0,0.0,0.0,0.0
6147,2.653,32.014,238.07,504.3687,0.0,0.0,0.0,0.0,0.0,0.0
14800,3.258,31.696,235.69,504.3768,0.0,0.0,0.0,0.0,0.0,0.0
20332,4.041,30.795,228.98,504.3929,0.0,0.0,0.0,0.0,0.0,0.0
21325,4.154,31.15,231.62,504.4058,0.0,0.0,0.0,0.0,0.0,0.0
2545,4.383,31.728,235.93,504.4137,0.0,0.0,0.0,0.0,0.0,0.0
3952,2.767,29.888,222.22,504.4605,0.0,0.0,0.0,0.0,0.0,0.0
11337,2.788,32.946,245.01,504.4561,0.0,0.0,0.0,0.0,0.0,0.0
5689,2.272,22.703,168.65,504.9505,0.0,0.0,0.0,0.0,0.0,0.0
5342,2.265,21.236333333333334,157.72333333333333,504.97043333333335,0.0,0.0,0.0,0.0,0.0,0.0
532,2.771,22.9,170.13,504.9691,0.0,0.0,0.0,0.0,0.0,0.0
15824,2.47,29.604,220.09,505.2116,0.0,0.0,0.0,0.0,0.0,0.0
3252,2.223,29.33,218.05,505.2589,0.0,0.0,0.0,0.0,0.0,0.0
6889,3.069,29.929,222.51,505.2557,0.0,0.0,0.0,0.0,0.0,0.0
5113,3.397,29.504,219.35,505.2637,0.0,0.0,0.0,0.0,0.0,0.0
6858,2.112,32.667,242.92,505.2634,0.0,0.0,0.0,0.0,0.0,0.0
5296,2.625,29.7465,221.15,505.27615000000003,0.0,0.0,0.0,0.0,0.0,0.0
21520,4.63,29.397,218.53,505.2737,0.0,0.0,0.0,0.0,0.0,0.0
19818,2.759,31.461,233.94,505.2726,0.0,0.0,0.0,0.0,0.0,0.0
8698,2.618,29.086,216.23,505.2977,0.0,0.0,0.0,0.0,0.0,0.0
12428,2.102,31.561,234.68,505.2992,0.0,0.0,0.0,0.0,0.0,0.0
8527,2.508,33.0815,246.01,505.29865,0.0,0.0,0.0,0.0,0.0,0.0
6744,2.807,32.753,243.56,505.3112,0.0,0.0,0.0,0.0,0.0,0.0
9444,3.761,32.14,238.99,505.3358,0.0,0.0,0.0,0.0,0.0,0.0
1128,3.581,33.123999999999995,246.325,505.33664999999996,0.0,0.0,0.0,0.0,0.0,0.0
3073,2.311666666666667,30.56866666666667,227.28,505.3534666666667,0.0,0.0,0.0,0.0,0.0,0.0
8419,3.296,30.828,229.2,505.3482,0.0,0.0,0.0,0.0,0.0,0.0
1156,2.766666666666667,31.334,232.98666666666668,505.3536666666667,0.0,0.0,0.0,0.0,0.0,0.0
12095,2.312,32.851,244.29,505.3542,0.0,0.0,0.0,0.0,0.0,0.0
15283,3.414,32.878,244.49,505.3542,0.0,0.0,0.0,0.0,0.0,0.0
11748,4.136,30.627,227.71,505.3877,0.0,0.0,0.0,0.0,0.0,0.0
5449,3.6950000000000003,31.438,233.75666666666666,505.3914333333333,0.0,0.0,0.0,0.0,0.0,0.0
20221,3.451,30.991,230.4,505.4209,0.0,0.0,0.0,0.0,0.0,0.0
3880,4.5515,31.887,237.1,505.4235,0.0,0.0,0.0,0.0,0.0,0.0
24608,3.872,30.514,226.85,505.4281,0.0,0.0,0.0,0.0,0.0,0.0
20826,2.439,22.812,169.46,505.6791,0.0,0.0,0.0,0.0,0.0,0.0
206,2.273,22.703,168.64,505.9545,0.0,0.0,0.0,0.0,0.0,0.0
27,2.9263333333333335,22.869,169.88333333333333,505.9725,0.0,0.0,0.0,0.0,0.0,0.0
6705,2.776,24.029,178.53,505.9749,0.0,0.0,0.0,0.0,0.0,0.0
14810,2.774,25.117,186.64,505.9715,0.0,0.0,0.0,0.0,0.0,0.0
11366,2.752,25.923,192.64,505.9733,0.0,0.0,0.0,0.0,0.0,0.0
16867,2.424,29.745,221.13,506.0887,0.0,0.0,0.0,0.0,0.0,0.0
10734,2.295,22.643,168.19,506.0987,0.0,0.0,0.0,0.0,0.0,0.0
6554,4.4455,26.0655,193.7,506.235,0.0,0.0,0.0,0.0,0.0,0.0
11291,4.586,29.487,219.21,506.2885,0.0,0.0,0.0,0.0,0.0,0.0
6352,2.591,30.649,227.87,506.2893,0.0,0.0,0.0,0.0,0.0,0.0
12409,2.689,32.915,244.76,506.3147,0.0,0.0,0.0,0.0,0.0,0.0
69,3.3192500000000003,30.00025,223.03249999999997,506.32620000000003,0.0,0.0,0.0,0.0,0.0,0.0
340,3.058,33.27,247.4,506.3261,0.0,0.0,0.0,0.0,0.0,0.0
6317,2.303,31.133,231.47,506.3562,0.0,0.0,0.0,0.0,0.0,0.0
15706,3.115,32.858,244.33,506.3578,0.0,0.0,0.0,0.0,0.0,0.0
9527,3.751,31.202,231.98,506.3942,0.0,0.0,0.0,0.0,0.0,0.0
17687,3.4059999999999997,31.932,237.425,506.39035,0.0,0.0,0.0,0.0,0.0,0.0
21063,4.7,30.983,230.36,506.4264,0.0,0.0,0.0,0.0,0.0,0.0
13926,3.792,31.896,237.16,506.4229,0.0,0.0,0.0,0.0,0.0,0.0
6672,4.484,31.991,237.85,506.4317,0.0,0.0,0.0,0.0,0.0,0.0
14175,3.36,29.966,222.78,506.4445,0.0,0.0,0.0,0.0,0.0,0.0
3586,2.97,30.047,223.38,506.4733,0.0,0.0,0.0,0.0,0.0,0.0
24567,2.252,22.771,169.15,506.7168,0.0,0.0,0.0,0.0,0.0,0.0
13968,2.928,29.816,221.65,506.8036,0.0,0.0,0.0,0.0,0.0,0.0
9,2.4059999999999997,22.648,168.225,506.95775000000003,0.0,0.0,0.0,0.0,0.0,0.0
3343,2.266,23.926,177.75,506.9591,0.0,0.0,0.0,0.0,0.0,0.0
18182,2.259,24.81,184.34,506.9586,0.0,0.0,0.0,0.0,0.0,0.0
3640,2.273,25.614,190.33,506.9575,0.0,0.0,0.0,0.0,0.0,0.0
22494,2.3,56.233,418.53,506.9599,0.0,0.0,0.0,0.0,0.0,0.0
21036,3.795,27.755,206.29,507.0327,0.0,0.0,0.0,0.0,0.0,0.0
14860,3.062,30.22,224.66,507.0994,0.0,0.0,0.0,0.0,0.0,0.0
17397,2.468,29.501,219.3,507.1723,0.0,0.0,0.0,0.0,0.0,0.0
1492,2.008,29.362,218.27,507.2244,0.0,0.0,0.0,0.0,0.0,0.0
15565,2.251,29.45,218.92,507.2328,0.0,0.0,0.0,0.0,0.0,0.0
18130,2.2725,29.2065,217.10500000000002,507.27554999999995,0.0,0.0,0.0,0.0,0.0,0.0
16115,2.214,30.861,229.43,507.2803,0.0,0.0,0.0,0.0,0.0,0.0
8407,2.081,31.701,235.7,507.2804,0.0,0.0,0.0,0.0,0.0,0.0
18697,2.1605,32.9515,245.015,507.27885000000003,0.0,0.0,0.0,0.0,0.0,0.0
19207,3.026,29.608,220.08,507.2915,0.0,0.0,0.0,0.0,0.0,0.0
14548,2.602,30.283,225.13,507.2895,0.0,0.0,0.0,0.0,0.0,0.0
10145,2.552,31.476,234.01,507.2903,0.0,0.0,0.0,0.0,0.0,0.0
13706,2.672,29.232,217.3,507.3155,0.0,0.0,0.0,0.0,0.0,0.0
8119,3.737,30.1,223.77,507.3157,0.0,0.0,0.0,0.0,0.0,0.0
12877,2.603,33.113,246.22,507.3172,0.0,0.0,0.0,0.0,0.0,0.0
10411,2.3265000000000002,29.3765,218.375,507.3308,0.0,0.0,0.0,0.0,0.0,0.0
866,3.806,33.369,248.13,507.3524,0.0,0.0,0.0,0.0,0.0,0.0
2133,2.354,30.229,224.73,507.369,0.0,0.0,0.0,0.0,0.0,0.0
772,2.591666666666667,31.073999999999998,231.0233333333333,507.36923333333334,0.0,0.0,0.0,0.0,0.0,0.0
819,3.202,31.4495,233.82,507.3693,0.0,0.0,0.0,0.0,0.0,0.0
380,3.063,31.985,237.82,507.3696,0.0,0.0,0.0,0.0,0.0,0.0
3993,3.582,32.696,243.11,507.3676,0.0,0.0,0.0,0.0,0.0,0.0
6577,3.972,31.46,233.9,507.4039,0.0,0.0,0.0,0.0,0.0,0.0
7314,3.4565,32.204499999999996,239.44,507.43955,0.0,0.0,0.0,0.0,0.0,0.0
14468,4.45,31.882,237.04,507.4357,0.0,0.0,0.0,0.0,0.0,0.0
16097,3.171,32.754,243.54,507.4436,0.0,0.0,0.0,0.0,0.0,0.0
22227,4.042,32.356,240.56,507.4434,0.0,0.0,0.0,43.55566666666667,0.0,0.0
23402,3.0345,31.394,233.41,507.48845,0.0,0.0,0.0,0.0,0.0,0.0
23371,2.84,31.534,234.45,507.51615000000004,0.0,0.0,0.0,0.0,0.0,0.0
13638,3.052,30.226,224.7,507.546,0.0,0.0,0.0,0.0,0.0,0.0
23635,2.538,31.126,231.41,507.6054,0.0,0.0,0.0,0.0,0.0,0.0
18345,3.057,30.241,224.81,507.7666,0.0,0.0,0.0,0.0,0.0,0.0
21307,2.761,30.408,226.05,507.8523,0.0,0.0,0.0,0.0,0.0,0.0
10085,2.393,22.641,168.16,507.9572,0.0,0.0,0.0,0.0,0.0,0.0
9710,2.095,24.098,179.02,507.9592,0.0,0.0,0.0,0.0,0.0,0.0
22499,3.278,32.209,239.47,508.1736,0.0,0.0,0.0,0.0,0.0,0.0
13930,2.407,22.646,168.2,508.1861,0.0,0.0,0.0,0.0,0.0,0.0
10040,4.459,30.485,226.62,508.2801,0.0,0.0,0.0,0.0,0.0,0.0
1145,2.967,30.335,225.5,508.3057,0.0,0.0,0.0,0.0,0.0,0.0
6354,3.059,33.362,248.07,508.3326,0.0,0.0,0.0,0.0,0.0,0.0
11938,3.437,39.854,296.44,508.3397,0.0,0.0,0.0,0.0,0.0,0.0
221,3.48175,30.269000000000002,225.005,508.34155,0.0,0.0,0.0,0.0,0.0,0.0
1260,3.371,33.591499999999996,249.77,508.34165,0.0,0.0,0.0,0.0,0.0,0.0
7523,2.35,30.945,230.05,508.3706,0.0,0.0,0.0,0.0,0.0,0.0
5933,3.34,31.468,233.95,508.3737,0.0,0.0,0.0,0.0,0.0,0.0
11825,3.523,31.966,237.66,508.3731,0.0,0.0,0.0,0.0,0.0,0.0
18687,3.6755,32.281,240.005,508.43905,0.0,0.0,0.0,0.0,0.0,0.0
15692,3.9760000000000004,32.266333333333336,239.89333333333335,508.4738333333333,0.0,0.0,0.0,0.0,0.0,0.0
4782,3.02,30.503,226.75,508.4896,0.0,0.0,0.0,0.0,0.0,0.0
