ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d
4713,7.623,24.807,185.57,368.1576,0.001,0.001,0.001,0.001,0.001,192,89,147,0.001,0.001,0.001,0.001,0.001
4714,7.85,19.467,149.33,217.0858,0.001,144,0.001,0.001,0.001,0.001,147,137,0.001,0.001,106,0.001,0.001
4715,0.261,31.941,233.41,1028.2431,0.001,154,95,0.001,0.001,0.001,106,73,0.001,0.001,0.001,0.001,0.001
4716,16.214,13.234,100.91,259.9313,53,57,72,0.001,73,60,113,0.001,0.001,72,0.001,61,66
4717,13.664,26.631,198.99,415.2244,0.001,0.001,0.001,90,338,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4718,15.643,27.706,206.48,396.3895,0.001,203,0.001,0.001,0.001,0.001,0.001,224,0.001,0.001,0.001,0.001,0.001
4719,14.36,26.967,201.22,417.2343,0.001,82,140,127,0.001,0.001,78,0.001,0.001,0.001,0.001,0.001,0.001
4720,11.058,18.172,140.25,201.0235,0.001,61,0.001,144,0.001,58,60,104,54,71,80,0.001,60
4721,12.853,33.133,245.45,539.3697,0.001,66,54,75,111,121,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4722,11.861,28.991,215.8,437.3225,0.001,126,104,0.001,115,0.001,82,0.001,0.001,0.001,0.001,0.001,0.001
4723,15.16,31.696,234.41,548.3248,0.001,129,75,0.001,0.001,0.001,104,119,0.001,0.001,74,0.001,0.001
4724,13.637,26.086,195,393.2403,124,72,0.001,0.001,122,109,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4725,4.317,21.068,157.59,400.8619,0.001,0.001,121,132,0.001,0.001,174,0.001,0.001,0.001,0.001,136,0.001
4726,13.105,19.008,146.01,217.0305,111,112,91,0.001,0.001,0.001,0.001,112,0.001,0.001,0.001,0.001,0.001
4727,11.937,18.77,142.69,265.0286,0.001,0.001,0.001,234,0.001,0.001,0.001,192,0.001,0.001,0.001,0.001,0.001
4728,15.906,40.987,299.78,903.5525,0.001,286,0.001,0.001,140,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4729,15.014,30.077,222.65,492.3384,0.001,163,0.001,0.001,0.001,0.001,91,172,0.001,0.001,0.001,0.001,0.001
4730,8.838,18.345,140.19,242.0347,69,54,55,57,51,69,71,0.001,0.001,0.001,59,0.001,58
4731,0.95,24.136,184.47,224.0249,0.001,210,0.001,0.001,0.001,0.001,0.001,216,0.001,0.001,0.001,0.001,0.001
4732,2.888,27.182,223.83,92.9277,0.001,62,0.001,94,107,102,61,0.001,0.001,0.001,0.001,0.001,0.001
4733,4.459,22.494,177.38,143.9924,0.001,76,0.001,0.001,102,64,71,112,0.001,0.001,0.001,0.001,0.001
4734,16.2,12.249,97.38,136.8611,176,0.001,87,0.001,0.001,0.001,162,0.001,0.001,0.001,0.001,0.001,0.001
4735,5.668,23.574,205.01,61.9873,0.001,0.001,0.001,0.001,131,118,62,114,0.001,0.001,0.001,118,0.001
4736,8.056,22.516,170.66,283.1888,0.001,110,151,102,62,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4737,7.935,29.396,217.94,519.1988,0.001,81,93,0.001,137,114,0.001,0.001,0.001,69,0.001,0.001,53
4738,15.117,37.188,273.26,724.5595,0.001,109,0.001,0.001,93,78,0.001,145,0.001,0.001,77,58,0.001
4739,0.99,24.865,186.8,351.1309,0.001,0.001,111,0.001,160,154,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4740,0.978,21.618,164.88,246.0747,0.001,0.001,0.001,77,183,114,51,0.001,0.001,0.001,0.001,0.001,0.001
4741,14.337,29.383,218.87,471.2475,97,0.001,104,68,156,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4742,13.353,29.144,217.99,421.2019,135,0.001,140,150,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4743,9.365,13.111,100.1,248.9678,0.001,0.001,0.001,195,0.001,0.001,0.001,230,0.001,0.001,0.001,0.001,0.001
4744,14.933,37.307,273.82,726.5745,0.001,177,0.001,0.001,0.001,82,166,0.001,0.001,0.001,0.001,0.001,0.001
4745,0.505,20.891,161.98,188.0453,0.001,0.001,156,0.001,126,142,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4746,15.018,31.57,234.15,521.417,0.001,0.001,159,0.001,151,114,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4747,0.332,31.591,233.31,608.9847,78,111,113,0.001,0.001,0.001,122,0.001,0.001,0.001,0.001,0.001,0.001
4748,13.036,30.445,226.46,489.3554,147,0.001,141,0.001,136,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4749,8.166,25.546,191.39,385.2372,109,0.001,161,88,0.001,0.001,66,0.001,0.001,0.001,0.001,0.001,0.001
4750,3.798,25.433,221.13,61.9873,0.001,89,91,0.001,86,0.001,68,90,0.001,0.001,0.001,0.001,0.001
4751,3.288,19.946,175.21,59.0127,99,179,146,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4752,0.471,21.729,178.06,96.9213,0.001,185,0.001,0.001,0.001,238,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4753,13.631,29.723,220.65,513.2206,162,0.001,95,0.001,0.001,0.001,166,0.001,0.001,0.001,0.001,0.001,0.001
4754,13.08,18.432,140.13,266.0075,111,0.001,0.001,0.001,180,0.001,132,0.001,0.001,125,0.001,0.001,0.001
4755,12.785,22.178,170.21,219.0244,95,73,83,0.001,0.001,116,0.001,56,0.001,87,0.001,0.001,0.001
4756,2.338,27.041,213.98,141.0167,99,204,120,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,232,0.001
4757,9.352,23.053,201.88,59.0117,0.001,100,0.001,0.001,0.001,107,134,82,0.001,0.001,0.001,0.001,0.001
4758,8.934,17.844,134.48,332.7565,0.001,0.001,119,0.001,148,155,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4759,10.492,20.984,160.38,242.1752,119,62,163,78,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4760,14.057,23.449,178,277.1858,0.001,0.001,136,115,85,86,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4761,16.055,36.289,266.79,713.4681,125,139,0.001,0.001,0.001,0.001,0.001,158,0.001,0.001,0.001,0.001,0.001
4762,1.181,25.271,196.3,173.9945,0.001,124,0.001,0.001,0.001,154,66,78,0.001,0.001,0.001,0.001,0.001
4763,0.554,13.975,109.9,155.8641,109,82,231,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4764,16.062,36.808,270.2,712.5593,0.001,69,0.001,0.001,128,0.001,124,101,0.001,0.001,0.001,0.001,0.001
4765,15.578,21.843,165.13,297.0438,211,211,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4766,0.301,26.541,195.76,594.8074,0.001,150,0.001,0.001,0.001,76,98,98,0.001,0.001,0.001,0.001,0.001
4767,14.336,18.418,140.01,267.004,62,75,0.001,0.001,120,87,78,0.001,0.001,56,77,0.001,90
4768,11.902,18.461,141.7,217.0024,0.001,0.001,0.001,0.001,178,0.001,244,0.001,0.001,0.001,0.001,0.001,0.001
4769,12.043,18.408,139.86,266.0065,87,95,0.001,77,0.001,0.001,94,69,0.001,0.001,0.001,0.001,0.001
4770,5.669,18.426,141.2,231.0509,0.001,0.001,189,0.001,0.001,233,0.001,0.001,189,0.001,0.001,0.001,0.001
4771,14.743,21.358,160.8,329.0477,0.001,140,130,0.001,152,0.001,0.001,0.001,131,0.001,0.001,0.001,0.001
4772,15.588,19.522,147.76,291.0164,0.001,71,0.001,65,106,114,0.001,66,0.001,0.001,62,58,0.001
4773,11.306,22.161,170.25,218.0311,86,65,96,70,104,0.001,0.001,0.001,53,0.001,60,61,0.001
4774,0.581,28.104,231.21,94.927,146,180,0.001,95,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4775,2.225,22.368,179.24,119.9477,0.001,83,0.001,0.001,68,87,107,76,0.001,0.001,0.001,0.001,0.001
4776,13.064,21.88,167.98,219.0301,83,0.001,0.001,0.001,202,0.001,136,0.001,0.001,0.001,0.001,0.001,114
4777,2.382,28.085,208.01,538.9762,0.001,0.001,92,0.001,132,119,78,0.001,0.001,0.001,0.001,0.001,0.001
4778,0.326,38.323,280.34,1019.0006,81,141,0.001,0.001,198,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4779,11.67,22.106,165.6,350.0481,0.001,0.001,0.001,0.001,0.001,0.001,225,195,0.001,0.001,0.001,0.001,0.001
4780,12.598,27.733,222.72,116.9721,0.001,0.001,0.001,0.001,0.001,92,146,182,114,117,0.001,0.001,0.001
4781,11.679,21.832,165.46,266.1483,0.001,129,0.001,0.001,0.001,0.001,133,158,0.001,0.001,0.001,0.001,0.001
4782,15.661,16.777,129.71,197.9898,121,0.001,166,0.001,0.001,0.001,0.001,133,0.001,0.001,0.001,0.001,0.001
4783,11.495,21.093,161.97,217.0317,0.001,0.001,0.001,136,0.001,109,100,75,0.001,0.001,155,103,0.001
4784,16.376,18.852,150.58,130.0162,220,0.001,0.001,199,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4785,13.235,31.784,235.29,519.3987,0.001,0.001,0.001,0.001,170,162,0.001,87,0.001,0.001,0.001,0.001,0.001
4786,16.157,35.822,263.57,620.5929,0.001,217,0.001,0.001,0.001,0.001,202,0.001,0.001,0.001,0.001,0.001,0.001
4787,15.289,36.774,270.97,649.6291,0.001,108,92,0.001,114,0.001,105,0.001,0.001,118,0.001,0.001,122
4788,12.1,18.168,140.19,201.0245,0.001,84,121,0.001,0.001,53,62,99,59,0.001,70,78,0.001
4789,14.698,32.901,244.19,558.3295,152,0.001,118,149,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4790,6.895,21.247,170.73,118.9699,133,0.001,0.001,0.001,0.001,115,171,0.001,0.001,0.001,0.001,0.001,122
4791,9.686,16.96,131.47,188.9374,0.001,168,154,0.001,97,0.001,0.001,0.001,0.001,0.001,0.001,152,0.001
4792,14.207,34.017,257.86,281.2495,0.001,0.001,0.001,195,224,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4793,7.746,19.606,149.94,239.0653,84,0.001,78,63,65,70,58,0.001,0.001,0.001,85,0.001,0.001
4794,0.319,28.771,217.08,305.0201,72,0.001,0.001,0.001,0.001,208,0.001,138,0.001,0.001,0.001,0.001,0.001
4795,15.803,31.349,232.11,534.3127,0.001,133,202,0.001,0.001,0.001,83,0.001,0.001,0.001,250,0.001,0.001
4796,7.3,22.296,166.85,386.9179,146,0.001,0.001,0.001,0.001,136,136,0.001,0.001,0.001,0.001,0.001,0.001
4797,2.481,23.397,173.94,476.8486,52,73,80,82,0.001,0.001,64,67,0.001,0.001,0.001,0.001,0.001
4798,14.104,27.219,203.7,381.3706,62,96,55,64,0.001,0.001,81,60,0.001,0.001,0.001,0.001,0.001
4799,0.724,53.879,443.21,94.9264,110,73,86,149,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4800,15.358,30.438,225.28,533.3057,52,102,0.001,0.001,86,0.001,73,105,0.001,79,0.001,85,0.001
4801,15.28,28.531,212.33,449.2911,0.001,0.001,67,0.001,95,82,102,72,96,0.001,78,0.001,81
4802,11.148,21.482,161.99,319.0645,81,79,107,53,0.001,0.001,98,0.001,0.001,0.001,0.001,0.001,0.001
4803,7.989,18.396,140.77,231.0495,0.001,0.001,0.001,0.001,169,153,0.001,96,0.001,0.001,0.001,0.001,0.001
4804,8.74,24.391,182.88,370.1741,115,0.001,0.001,111,0.001,85,0.001,107,0.001,0.001,0.001,0.001,0.001
4805,9.345,18.925,151.02,129.0202,0.001,0.001,62,82,100,96,78,0.001,84,0.001,0.001,0.001,0.001
4806,15.446,28.532,212.56,435.3796,0.001,132,126,0.001,160,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4807,12.711,19.908,151.57,261.0724,54,84,129,91,60,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4808,16.132,36.743,270.03,712.5534,0.001,77,58,0.001,97,0.001,98,88,0.001,0.001,0.001,0.001,0.001
4809,11.66,28.813,214.74,437.324,85,68,0.001,52,127,85,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4810,15.477,26.012,194.9,358.0923,0.001,79,0.001,114,0.001,0.001,117,107,0.001,0.001,0.001,152,0.001
4811,10.139,19.354,147.64,246.9796,0.001,0.001,192,0.001,0.001,88,0.001,137,0.001,0.001,0.001,0.001,0.001
4812,5.183,22.713,197.5,61.9869,0.001,81,0.001,0.001,136,99,101,0.001,0.001,0.001,0.001,0.001,0.001
4813,13.931,39.268,287.61,774.5603,0.001,193,0.001,0.001,0.001,0.001,108,116,0.001,0.001,0.001,0.001,0.001
4814,8.625,18.801,150.07,131.0116,169,0.001,0.001,248,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4815,0.295,26.68,196.56,632.7149,0.001,179,0.001,0.001,104,0.001,0.001,134,0.001,0.001,0.001,0.001,0.001
4816,12.184,24.67,183.93,441.0559,50,0.001,74,59,92,70,71,0.001,141,0.001,0.001,0.001,0.001
4817,14.185,35.85,264.39,677.5105,168,0.001,174,0.001,0.001,0.001,74,0.001,0.001,0.001,0.001,0.001,0.001
4818,13.398,21.674,162.74,353.0246,0.001,0.001,0.001,111,103,109,93,0.001,53,0.001,0.001,94,0.001
4819,1.899,26.599,231.28,61.9873,0.001,0.001,0.001,0.001,143,0.001,132,141,0.001,62,128,0.001,0.001
4820,16.248,23.708,176.88,404.9905,0.001,0.001,0.001,0.001,0.001,191,0.001,225,0.001,0.001,0.001,0.001,0.001
4821,14.318,31.716,235.38,517.3855,109,0.001,75,0.001,0.001,0.001,0.001,232,0.001,0.001,0.001,0.001,0.001
4822,11.921,22.229,167.55,328.9822,143,0.001,0.001,158,115,0.001,0.001,0.001,0.001,0.001,0.001,119,127
4823,15.293,24.017,177.27,644.9525,87,78,60,0.001,62,75,54,0.001,0.001,0.001,0.001,81,61
4824,2.783,23.375,173.88,476.8469,79,76,71,85,0.001,0.001,0.001,105,0.001,0.001,0.001,101,61
4825,5.606,15.741,123.59,160.9561,241,0.001,175,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4826,15.124,36.252,267.02,705.395,71,0.001,133,0.001,86,0.001,126,0.001,0.001,0.001,0.001,0.001,0.001
4827,15.895,36.232,266.62,634.6085,0.001,132,0.001,0.001,0.001,0.001,138,146,0.001,78,0.001,0.001,0.001
4828,0.303,27.651,204.06,656.7607,109,0.001,62,0.001,115,0.001,0.001,129,0.001,0.001,0.001,0.001,0.001
4829,3.415,22.631,197.16,61.9876,77,104,0.001,122,0.001,112,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4830,15.073,28.418,211.37,452.3081,0.001,186,0.001,94,0.001,0.001,0.001,135,88,125,0.001,0.001,0.001
4831,13.813,27.334,203.75,425.2544,115,102,0.001,0.001,0.001,62,0.001,136,0.001,0.001,0.001,0.001,102
4832,14.19,37.451,295.56,141.0191,0.001,0.001,0.001,0.001,70,129,97,119,0.001,0.001,0.001,0.001,100
4833,15.279,29.896,221.55,519.2938,0.001,0.001,86,0.001,78,0.001,125,126,0.001,76,82,80,0.001
4834,5.044,24.013,208.76,61.987,0.001,0.001,0.001,0.001,105,103,128,79,0.001,0.001,0.001,0.001,0.001
4835,16.43,36.46,268.03,644.5935,0.001,275,0.001,0.001,0.001,0.001,140,0.001,0.001,0.001,0.001,0.001,0.001
4836,2.926,19.738,149.97,270.94,152,0.001,0.001,154,0.001,0.001,109,0.001,93,0.001,0.001,0.001,0.001
4837,12.795,21.485,161.95,319.0604,59,78,114,0.001,0.001,56,107,0.001,0.001,114,0.001,81,0.001
4838,14.3,18.954,151.12,129.0214,0.001,0.001,0.001,0.001,113,171,0.001,130,0.001,0.001,0.001,149,0.001
4839,12.715,22.458,168.49,372.0487,120,0.001,95,110,0.001,0.001,89,0.001,0.001,0.001,0.001,0.001,0.001
4840,0.307,26.028,192.84,538.8491,107,0.001,87,0.001,0.001,0.001,94,126,0.001,0.001,0.001,0.001,0.001
4841,3.234,21.044,184.92,59.0134,204,0.001,0.001,0.001,210,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4842,13.363,32.329,239.23,537.4103,0.001,98,0.001,172,69,0.001,0.001,75,0.001,0.001,0.001,0.001,0.001
4843,1.145,22.755,169.63,434.859,0.001,74,63,59,62,71,84,0.001,0.001,0.001,0.001,0.001,0.001
4844,15.094,12.257,97.57,134.8639,0.001,0.001,137,134,0.001,0.001,0.001,142,0.001,0.001,0.001,0.001,0.001
4845,9.995,29.857,221.5,519.1472,81,0.001,0.001,110,0.001,140,82,0.001,0.001,0.001,0.001,0.001,0.001
4846,16.133,23.231,175.75,309.1728,152,0.001,127,134,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4847,0.302,34.159,270.01,141.0131,0.001,0.001,143,0.001,0.001,0.001,270,0.001,0.001,0.001,0.001,0.001,0.001
4848,2.378,32.104,248.23,188.0075,0.001,0.001,120,0.001,0.001,0.001,128,165,0.001,0.001,0.001,0.001,0.001
4849,14.362,31.007,229.22,579.294,0.001,124,161,0.001,0.001,128,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4850,1.032,22.83,186.82,96.9202,0.001,138,0.001,0.001,0.001,0.001,66,209,0.001,0.001,0.001,0.001,0.001
4851,12.704,18.565,140.79,278.9926,0.001,214,0.001,0.001,0.001,199,0.001,0.001,0.001,0.001,0.001,0.001,181
4852,10.312,24.718,184,442.0539,0.001,0.001,0.001,0.001,156,127,130,0.001,0.001,0.001,0.001,111,0.001
4853,11.327,19.36,147.21,263.0271,249,0.001,0.001,0.001,0.001,0.001,0.001,163,0.001,0.001,0.001,0.001,0.001
4854,12.8,37.017,272.28,673.3518,0.001,90,0.001,0.001,125,130,67,0.001,141,0.001,0.001,0.001,0.001
4855,2.031,14.274,115.03,116.9739,0.001,0.001,0.001,0.001,116,105,191,0.001,50,0.001,0.001,0.001,0.001
4856,12.3,22.478,168.39,373.0499,0.001,88,66,0.001,65,95,0.001,98,0.001,82,78,0.001,0.001
4857,11.294,18.592,140.87,278.9933,0.001,0.001,0.001,0.001,179,0.001,233,0.001,0.001,0.001,0.001,0.001,0.001
4858,11.484,22.143,165.59,400.0482,226,186,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,218
4859,10.891,22.34,169.94,269.2124,121,0.001,52,127,112,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4860,2.34,30.791,237.74,189.0007,0.001,95,0.001,0.001,169,0.001,0.001,148,0.001,0.001,0.001,0.001,0.001
4861,5.317,25.511,221.73,61.9874,0.001,121,0.001,0.001,0.001,92,134,64,0.001,0.001,82,0.001,0.001
4862,9.851,26.163,195.65,369.1722,0.001,199,0.001,0.001,0.001,52,160,0.001,0.001,0.001,0.001,0.001,0.001
4863,13.772,26.992,201.34,421.2369,0.001,64,134,110,0.001,0.001,103,0.001,0.001,0.001,0.001,0.001,0.001
4864,0.911,22.019,180.5,96.9216,0.001,0.001,0.001,0.001,103,200,0.001,108,0.001,0.001,0.001,0.001,0.001
4865,5.155,22.132,168.85,246.9802,0.001,0.001,148,117,0.001,0.001,0.001,146,122,129,0.001,0.001,0.001
4866,0.256,24.652,180.13,1034.2291,0.001,114,0.001,0.001,119,0.001,94,84,0.001,0.001,0.001,0.001,0.001
4867,13.645,18.085,139.19,208.9752,64,98,0.001,0.001,145,0.001,103,0.001,0.001,0.001,0.001,0.001,0.001
4868,14.978,24.558,183.8,373.0423,0.001,81,193,0.001,0.001,0.001,136,0.001,0.001,0.001,0.001,0.001,0.001
4869,10.861,22.235,175.43,143.9912,0.001,80,0.001,0.001,83,77,82,88,0.001,0.001,55,0.001,0.001
4870,1.994,23.205,202.15,61.9874,0.001,0.001,105,113,0.001,98,94,0.001,0.001,0.001,0.001,0.001,0.001
4871,14.739,33.189,245.92,551.4651,64,0.001,113,57,0.001,64,0.001,112,0.001,0.001,0.001,0.001,0.001
4872,14.313,42.935,314.58,956.5912,72,0.001,119,0.001,96,0.001,123,0.001,0.001,0.001,0.001,0.001,0.001
4873,11.254,23.995,180.43,315.2508,0.001,146,0.001,0.001,0.001,0.001,125,139,0.001,0.001,0.001,0.001,0.001
4874,3.196,21.121,157.51,400.861,0.001,134,0.001,0.001,0.001,0.001,151,124,0.001,0.001,0.001,0.001,0.001
4875,5.608,17.604,134.55,239.5859,0.001,0.001,0.001,64,0.001,175,170,0.001,0.001,0.001,0.001,0.001,0.001
4876,15.515,40.894,298.77,899.5252,0.001,156,0.001,0.001,0.001,0.001,96,157,0.001,0.001,0.001,0.001,0.001
4877,14.842,20.166,154.85,221.1515,105,68,122,114,0.001,0.001,0.001,0.001,57,0.001,0.001,82,0.001
4878,13.005,22.126,170.06,218.0316,73,0.001,137,99,0.001,0.001,0.001,100,0.001,0.001,0.001,0.001,0.001
4879,3.948,28.315,215.67,245.046,0.001,165,109,0.001,0.001,0.001,0.001,135,0.001,0.001,0.001,0.001,0.001
4880,13.028,18.565,140.67,278.9915,0.001,208,0.001,0.001,201,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4881,12.685,29.65,219.28,571.1072,102,0.001,0.001,0.001,0.001,202,0.001,105,0.001,0.001,0.001,0.001,0.001
4882,13.951,27.936,207.58,453.1985,0.001,0.001,0.001,0.001,130,149,57,73,0.001,0.001,0.001,0.001,0.001
4883,7.704,17.141,131.94,218.0219,0.001,0.001,213,195,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4884,1.424,25.676,197.01,213.0051,0.001,0.001,0.001,0.001,0.001,245,163,0.001,0.001,0.001,0.001,0.001,0.001
4885,13.567,18.591,140.83,276.9969,0.001,153,0.001,0.001,0.001,0.001,134,121,0.001,123,0.001,0.001,0.001
4886,9.089,24.874,216.26,61.9865,0.001,64,0.001,0.001,96,62,67,119,0.001,0.001,0.001,0.001,119
4887,13.259,22.23,167.01,345.0567,0.001,74,128,0.001,0.001,111,95,0.001,0.001,54,72,0.001,0.001
4888,4.024,24.99,217.46,61.9881,0.001,0.001,76,0.001,90,73,94,75,0.001,0.001,0.001,0.001,69
4889,14.083,29.72,221.32,490.2927,0.001,0.001,216,192,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4890,11.315,22.577,171.14,271.2235,0.001,127,95,0.001,0.001,0.001,91,95,0.001,0.001,0.001,0.001,0.001
4891,14.4,36.542,269,695.3052,0.001,0.001,113,0.001,202,0.001,0.001,92,0.001,0.001,0.001,0.001,0.001
4892,0.399,2.476,20.81,92.9315,0.001,0.001,0.001,190,0.001,0.001,0.001,217,0.001,0.001,0.001,0.001,0.001
4893,15.634,27.431,204.87,420.3043,0.001,0.001,0.001,213,0.001,194,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4894,0.234,26.312,194.3,590.9168,0.001,0.001,0.001,0.001,161,126,0.001,120,0.001,0.001,0.001,0.001,0.001
4895,2.033,27.873,228.63,94.925,0.001,0.001,0.001,0.001,0.001,122,92,192,0.001,0.001,0.001,0.001,0.001
4896,1.705,25.715,211.59,94.9242,114,0.001,113,0.001,0.001,0.001,0.001,179,0.001,0.001,0.001,0.001,0.001
4897,14.784,25.482,190.83,383.1586,65,0.001,0.001,0.001,162,179,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4898,15.744,36.049,265.12,632.591,0.001,136,0.001,0.001,0.001,0.001,154,116,0.001,0.001,0.001,0.001,0.001
4899,2.432,20.648,155.46,328.8968,88,80,78,0.001,0.001,90,70,0.001,0.001,0.001,0.001,0.001,0.001
4900,13.75,26.919,202.19,353.2118,0.001,84,158,164,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4901,13.605,26.929,202.98,303.231,0.001,0.001,0.001,0.001,224,0.001,182,0.001,0.001,0.001,0.001,0.001,0.001
4902,11.137,22.921,171.49,401.0423,139,105,88,73,0.001,0.001,0.001,0.001,0.001,0.001,85,112,0.001
4903,11.639,21.468,161.84,321.0548,87,67,94,82,0.001,0.001,75,0.001,0.001,0.001,0.001,56,0.001
4904,14.768,29.652,220.11,507.2737,100,0.001,0.001,97,111,0.001,0.001,96,0.001,0.001,0.001,0.001,0.001
4905,7.407,16.761,128.6,222.0197,0.001,86,0.001,171,0.001,0.001,79,68,0.001,0.001,106,68,0.001
4906,1.759,16.244,128.22,150.0549,171,0.001,131,102,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4907,5.422,26.993,201.88,387.1805,0.001,200,0.001,94,110,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4908,16.316,23.24,175.81,309.1731,127,0.001,135,142,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4909,11.813,22.129,165.77,350.0477,0.001,0.001,0.001,0.001,0.001,0.001,202,202,0.001,0.001,0.001,0.001,0.001
4910,2.296,19.938,164.19,94.9239,109,0.001,84,128,0.001,0.001,0.001,83,0.001,0.001,0.001,0.001,0.001
4911,16.128,39.801,291.98,808.5215,0.001,0.001,0.001,0.001,215,189,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4912,1.087,27.28,223.88,94.9256,0.001,301,0.001,0.001,0.001,103,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4913,11.553,19.218,146.64,246.0631,0.001,66,0.001,144,102,92,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4914,12.672,26.074,193.19,485.0627,0.001,145,0.001,0.001,0.001,0.001,0.001,259,0.001,0.001,0.001,0.001,0.001
4915,11.399,32.045,237.13,553.2792,0.001,132,80,0.001,192,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4916,13.864,23.171,175.78,281.2451,268,0.001,0.001,0.001,136,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4917,3.474,18.079,137.56,266.0176,156,0.001,0.001,0.001,126,121,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4918,11.222,25.129,190.79,265.147,0.001,0.001,0.001,0.001,87,78,0.001,238,0.001,0.001,77,0.001,0.001
4919,12.337,22.597,171.65,271.2263,100,0.001,137,0.001,0.001,0.001,0.001,166,0.001,0.001,0.001,0.001,0.001
4920,2.498,26.807,207.29,189.0013,0.001,122,0.001,64,0.001,0.001,0.001,217,0.001,0.001,0.001,0.001,0.001
4921,9.102,24.979,187.59,353.2304,0.001,103,93,128,0.001,79,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4922,10.256,21.109,158.95,321.0051,0.001,141,0.001,0.001,139,0.001,0.001,123,0.001,0.001,142,0.001,0.001
4923,9.018,23.579,177.91,309.2047,98,97,0.001,67,75,0.001,66,0.001,0.001,0.001,0.001,0.001,0.001
4924,14.726,29.682,217.15,944.9302,0.001,0.001,0.001,0.001,65,0.001,166,172,0.001,66,0.001,0.001,0.001
4925,11.473,22.95,171.35,414.0623,0.001,84,66,84,0.001,88,0.001,80,0.001,0.001,0.001,0.001,0.001
4926,0.307,28.294,209.71,566.9954,138,0.001,0.001,151,113,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4927,7.976,27.495,205.14,427.1293,130,0.001,0.001,0.001,145,127,0.001,0.001,0.001,0.001,0.001,0.001,0.001
