ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
5066,15.623333333333333,27.348,203.31333333333336,543.0554333333333,0.0,351.999,87.999,0.0,793.999,120.999,0.0,302.999,206.999,0.0,637.999,0,0.0,303.999,10.666777777777781,0.0,445.999,0.0,0.0,600.999,83.999,0.0,486.999,62.999,0.0,313.999,0.0,0.0,372.999,0.0,0.0,320.999,100.999,0.0,431.999,208.999,0.0,596.999,266.999,0.0,415.999,109.999,0.0,511.999,160.999,0.0
4539,14.188,27.555,204.85,554.0738,0.0,0.0,0.0,0.0,111.999,0.0,0.0,125.999,113.999,0.0,88.999,0,0.0,120.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.999,0.0,0.0,0.0,0.0,0.0,82.999,0.0,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.999,97.999,0.0
1013,3.482,27.582,205.04,555.0241,5354.999,713.999,378.999,0.0,0.0,0.0,188.999,0.0,0.0,984.999,108.999,0,0.0,0.0,0.0,0.0,0.0,0.0,3958.999,438.999,0.0,1155.999,103.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.999,0.0,0.0,236.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,14.349499999999999,28.15,209.065,557.1079,0.0,3447.0910444926203,0.0,0.0,10736.09104449262,71.09104449261986,0.0,5993.09104449262,3295.0910444926203,170.999,9385.09104449262,0,0.0,2313.0910444926203,0.0,227.999,3673.0910444926203,0.0,254.999,7646.09104449262,0.0,0.0,10536.09104449262,0.0,0.0,9291.09104449262,0.0,165.999,3320.0910444926203,864.0910444926199,0.0,3600.0910444926203,0.0,278.999,4779.09104449262,1550.0910444926199,182.999,12939.09104449262,5168.09104449262,190.999,7545.09104449262,0.0,223.999,5715.09104449262,2305.0910444926203,128.999
633,15.593333333333334,28.144333333333332,209.08666666666667,557.1076666666667,0.0,1099.999,249.999,0.0,2979.555666666667,396.999,0.0,1045.999,647.999,0.0,1942.5556666666669,0,0.0,894.999,0.0,63.55566666666667,1648.999,203.999,0.0,2329.999,338.999,0.0,2525.555666666667,0.0,0.0,1392.999,0.0,0.0,1232.999,649.999,0.0,1159.999,50.55566666666667,0.0,1241.999,746.999,0.0,2112.555666666667,795.999,0.0,1804.999,307.999,46.55566666666667,1535.5556666666666,637.999,0.0
2367,12.224,23.186,172.15,568.9617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0903376085099,0.0,0.0,0,0.0,0.0,71.09033760850988,0.0,0.0,29.090337608509884,0.0,0.0,75.09033760850988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.09033760850988,0.0,17.090337608509884,0.0,0.0,0.0,110.09033760850988,0.0
5568,9.051,22.519,167.24,580.9601,0.0,50.999,79.999,0.0,0.0,0.0,72.999,0.0,0.0,82.999,0.0,0,0.0,0.0,0.0,72.999,0.0,0.0,0.0,0.0,0.0,67.999,0.0,0.0,0.0,51.999,0.0,0.0,0.0,0.0,55.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.999,0.0,0.0,0.0,0.0
2923,14.212,29.35,217.65,601.1148,0.0,0.0,0.0,0.0,134.7778888888889,0.0,0.0,55.777888888888896,106.7778888888889,0.0,79.7778888888889,0,0.0,54.777888888888896,0.0,0.0,24.777888888888896,0.0,0.0,104.7778888888889,0.0,0.0,222.7778888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.777888888888896,0.0,0.0,0.0,0.0,0.0,212.7778888888889,148.7778888888889,0.0,148.7778888888889,0.0,0.0,0.0,0.0,472.7778888888888
1988,2.857,28.793,213.48,615.1012,1843.999,0.0,78.999,0.0,0.0,0.0,155.999,0.0,0.0,259.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,854.999,0.0,0.0,1597.999,221.999,147.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.999,0.0,0.0,0.0
2126,13.869,29.571749999999998,219.0875,625.0589,0.0,335.1112222222222,88.22233333333331,0.0,599.999,126.22233333333331,0.0,260.2223333333333,277.2223333333333,0.0,499.999,0,0.0,174.22233333333332,64.00011111111111,0.0,355.1112222222222,0.0,0.0,416.1112222222222,111.22233333333331,0.0,709.999,74.22233333333331,0.0,745.999,50.222333333333324,0.0,279.1112222222222,203.22233333333332,0.0,318.1112222222222,60.00011111111111,0.0,349.1112222222222,193.22233333333332,0.0,761.999,571.999,0.0,487.999,67.22233333333331,0.0,307.1112222222222,267.2223333333333,109.00011111111111
3662,14.752,29.609,219.32,625.0584,0.0,0.0,0.0,0.0,480.999,0.0,0.0,105.999,0.0,0.0,255.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.999,0.0,0.0,0.0,0.0,0.0,186.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.999,0.0,0.0,0.0,0.0,0.0,75.999,56.999,275.999
3555,14.189,30.208,223.87,627.111,0.0,123.999,0.0,0.0,149.999,0.0,0.0,0.0,179.999,0.0,0.0,0,0.0,138.999,67.999,0.0,0.0,0.0,0.0,164.999,0.0,0.0,282.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.999,0.0,0.0,233.999,226.999,0.0,195.999,0.0,0.0,0.0,147.999,0.0
5060,15.4915,24.740000000000002,183.245,630.95785,0.0,0.0,0.0,31.888999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.66677777777778,0.0,0.0,0.0,0.0,36.888999999999996,47.888999999999996,0.0,45.66677777777778,0.0,53.66677777777778,0.0,0.0,0.0,25.888999999999996,43.888999999999996,30.66677777777778,13.888999999999996,0.0,0.0,45.66677777777778,0.0,0.0,17.66677777777778,0.0,0.0,0.0,0.0,41.888999999999996,0.0,0.0,0.0,0.0,0.0
4934,14.4805,30.189,223.61,641.0897500000001,0.0,0.0,0.0,158.999,419.999,292.999,0.0,176.999,243.999,0.0,331.999,0,0.0,318.999,0.0,92.999,165.999,0.0,0.0,224.999,0.0,0.0,148.999,0.0,0.0,261.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.999,0.0,409.999,0.0,353.999,193.999,0.0,0.0,0.0,0.0,159.999,0.0,224.999
2800,14.790500000000002,30.1785,223.475,641.08995,0.0,622.999,0.0,0.0,5624.999,0.0,0.0,1380.999,0.0,0.0,3560.999,0,0.0,0.0,0.0,0.0,1969.999,0.0,0.0,2408.999,0.0,0.0,3503.999,0.0,0.0,2090.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.999,0.0,0.0,4070.999,98.79609830706869,0.0,829.999,0.0,0.0,928.999,608.999,0.0
5746,15.57,30.177333333333337,223.46666666666667,641.0889000000001,0.0,239.999,0.0,0.0,604.999,0.0,0.0,251.999,145.999,0.0,410.999,0,0.0,211.999,0.0,0.0,0.0,0.0,0.0,488.999,0.0,0.0,331.999,0.0,0.0,308.999,0.0,0.0,0.0,136.999,0.0,0.0,0.0,0.0,284.999,177.999,0.0,436.999,178.999,0.0,371.999,0.0,0.0,375.999,151.999,260.999
1385,14.764333333333333,30.279,224.09666666666666,655.1054333333333,0.0,542.999,0.0,0.0,4935.999,287.999,73.999,1263.999,239.999,0.0,3058.999,0,0.0,21.209933601546794,0.0,0.0,1685.999,133.999,0.0,2020.999,196.999,0.0,3032.999,0.0,0.0,2002.999,0.0,0.0,381.999,14.209933601546794,0.0,308.999,0.0,0.0,501.999,367.999,0.0,3517.999,545.999,0.0,829.999,0.0,0.0,873.999,522.999,646.999
5156,15.578399999999998,30.2832,224.13000000000002,655.1051400000001,0.0,748.999,196.999,0.0,1696.999,240.999,94.999,800.999,549.999,0.0,1234.999,0,0.0,580.999,155.999,0.0,864.999,107.999,94.999,1344.999,216.999,57.999,1138.999,0.0,0.0,789.999,173.999,0.0,735.999,453.999,0.0,365.999,210.999,68.999,841.999,495.999,0.0,1195.999,605.999,0.0,1013.999,221.999,94.999,1267.999,445.999,113.999
5433,15.698,24.85675,183.8,694.95155,0.0,64.999,52.999,0.0,83.999,0.0,76.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.999,0.0,0.0,0.0,0.0,0.0,83.999,0.0,0.0,77.999,0.0,0.0,0.0,0.0,104.999
1498,14.3135,31.451,232.53,699.0772,0.0,321.999,118.999,0.0,598.999,147.999,174.999,363.999,300.999,0.0,595.999,0,0.0,205.999,0.0,140.999,331.999,144.999,115.999,474.999,0.0,0.0,642.999,0.0,0.0,670.999,0.0,117.999,0.0,0.0,0.0,310.999,0.0,143.999,0.0,0.0,0.0,755.999,435.999,0.0,418.999,148.999,0.0,425.999,232.999,0.0
2233,14.835,33.969,250.47,797.1112,0.0,120.999,0.0,0.0,1188.999,0.0,0.0,288.999,0.0,0.0,794.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.999,0.0,0.0,591.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.999,0.0,0.0,742.999,0.0,0.0,0.0,0.0,0.0,199.999,0.0,110.999
720,14.584,31.459,231.04000000000002,1044.9319,0.0,0.0,72.999,0.0,0.0,0.0,0.0,90.999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,87.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.999,67.999,60.999,0.0,0.0,64.999,63.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.999,0.0,0.0,0.0
5020,15.5535,34.335499999999996,251.71,1194.9196499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.999,67.999,69.999,0.0,63.999,0.0,0.0,0.0,0.0,56.999,0.0,0.0,58.999,85.999,57.999,0.0,0.0,66.999,70.999,75.999,0.0,0.0,0.0,0.0,67.999,0.0
