ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
4902,11.137,22.921,171.49,401.0423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4903,11.639,21.468,161.84,321.0548,0.6686575967935653,0.0,7.668657596793565,0.0,0.0,0.0,0.0,0.0
4904,14.768,29.652,220.11,507.2737,99.999,0.0,0.0,96.999,110.999,0.0,0.0,95.999
4905,7.407,16.761,128.6,222.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4906,1.759,16.244,128.22,150.0549,170.999,0.0,130.999,101.999,0.0,0.0,0.0,0.0
4907,5.422,26.993,201.88,387.1805,0.0,199.999,0.0,93.999,109.999,0.0,0.0,0.0
4908,16.316,23.24,175.81,309.1731,126.999,0.0,134.999,141.999,0.0,0.0,0.0,0.0
4909,11.813,22.129,165.77,350.0477,0.0,0.0,0.0,0.0,0.0,0.0,201.999,201.999
4910,2.296,19.938,164.19,94.9239,108.999,0.0,83.999,127.999,0.0,0.0,0.0,82.999
4911,16.128,39.801,291.98,808.5215,0.0,0.0,0.0,0.0,214.999,188.999,0.0,0.0
4912,1.087,27.28,223.88,94.9256,0.0,300.999,0.0,0.0,0.0,102.999,0.0,0.0
4913,11.553,19.218,146.64,246.0631,0.0,65.999,0.0,143.999,101.999,91.999,0.0,0.0
4914,12.672,26.074,193.19,485.0627,0.0,144.999,0.0,0.0,0.0,0.0,0.0,258.999
4915,11.399,32.045,237.13,553.2792,0.0,131.999,79.999,0.0,191.999,0.0,0.0,0.0
4916,13.864,23.171,175.78,281.2451,267.999,0.0,0.0,0.0,135.999,0.0,0.0,0.0
4917,3.474,18.079,137.56,266.0176,155.999,0.0,0.0,0.0,125.999,120.999,0.0,0.0
4918,11.222,25.129,190.79,265.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.2942010802962
4919,12.337,22.597,171.65,271.2263,99.999,0.0,136.999,0.0,0.0,0.0,0.0,165.999
4920,2.498,26.807,207.29,189.0013,0.0,121.999,0.0,63.999,0.0,0.0,0.0,216.999
4921,9.102,24.979,187.59,353.2304,0.0,102.999,92.999,127.999,0.0,78.999,0.0,0.0
4922,10.256,21.109,158.95,321.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4923,9.018,23.579,177.91,309.2047,97.999,96.999,0.0,66.999,74.999,0.0,65.999,0.0
4924,14.726,29.682,217.15,944.9302,0.0,0.0,0.0,0.0,0.0,0.0,64.25224973179482,70.25224973179482
4925,11.473,22.95,171.35,414.0623,0.0,83.999,65.999,83.999,0.0,87.999,0.0,79.999
4926,0.307,28.294,209.71,566.9954,137.999,0.0,0.0,150.999,112.999,0.0,0.0,0.0
4927,7.976,27.495,205.14,427.1293,129.999,0.0,0.0,0.0,144.999,126.999,0.0,0.0
4928,8.266,27.81,206.94,465.2465,0.0,0.0,103.999,87.999,0.0,122.999,86.999,0.0
4929,2.669,17.622,142.84,107.0494,0.0,201.999,0.0,0.0,0.0,0.0,199.999,0.0
4930,0.34,31.588,232.15,774.904,56.999,105.999,0.0,61.999,99.999,0.0,76.999,0.0
4931,6.935,27.891,207.86,411.1816,0.0,84.999,0.0,0.0,113.999,101.999,100.999,0.0
4932,8.728,29.332,217.56,533.1756,94.999,72.999,90.999,84.999,0.0,57.999,0.0,0.0
4933,16.403,41.457,303.13,882.5782,0.0,90.999,0.0,0.0,0.0,55.999,146.999,107.999
4934,0.229,18.309,139.09,262.0211,0.0,100.999,0.0,0.0,0.0,150.999,148.999,0.0
4935,7.095,24.978,187.04,369.1691,0.0,0.0,0.0,87.999,0.0,51.999,136.999,123.999
4936,14.594,30.616,227.23,495.4019,0.0,0.0,102.87717209129447,0.0,0.0,0.0,103.87717209129447,0.0
4937,14.998,27.478,204.93,421.2733,0.0,0.0,140.999,0.0,157.999,0.0,0.0,101.999
4938,7.294,28.415,210.54,518.1926,67.999,96.999,0.0,0.0,60.999,85.999,88.999,0.0
4939,1.932,13.649,106.44,174.8278,0.0,143.999,0.0,132.999,0.0,123.999,0.0,0.0
4940,13.635,32.691,242.25,538.4175,94.999,162.999,67.999,0.0,74.999,0.0,0.0,0.0
4941,1.593,30.189,247.57,94.925,0.0,95.999,0.0,0.0,0.0,237.999,66.999,0.0
4942,5.828,24.116,181.51,343.2122,175.999,0.0,160.999,0.0,63.999,0.0,0.0,0.0
4943,11.453,21.325,175.71,92.9272,56.999,81.999,0.0,0.0,0.0,106.999,0.0,154.999
4944,4.874,18.495,142.05,217.0013,0.0,67.00613175681377,0.0,0.0,0.0,0.0,0.0,0.0
4945,14.808,32.669,240.31,652.3081,0.0,116.999,0.0,0.0,0.0,110.999,88.999,82.999
4946,7.84,20.114,151.91,310.9319,0.0,116.999,152.999,129.999,0.0,0.0,0.0,0.0
4947,14.176,33.606,247.97,565.4411,0.0,98.999,0.0,0.0,0.0,112.999,85.999,101.999
4948,9.994,31.763,234.82,613.3545,79.999,0.0,61.999,0.0,118.999,138.999,0.0,0.0
4949,12.925,29.626,220.41,453.3544,0.0,110.999,0.0,75.999,129.999,82.999,0.0,0.0
4950,16.055,18.166,140.37,201.0269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4951,11.221,22.115,166.11,347.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4952,12.842,34.119,251.2,661.3777,0.0,0.0,0.0,0.0,30.294201080296205,34.294201080296205,0.0,0.0
4953,13.909,28.878,214.53,479.2432,0.0,0.0,98.999,0.0,107.999,86.999,0.0,104.999
4954,14.768,19.668,150.29,239.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4955,6.187,22.351,176.26,143.99,0.0,98.999,0.0,0.0,92.999,56.999,84.999,64.999
4956,11.485,19.32,147.6,246.9781,0.0,0.0,6.045598609303056,0.0,0.0,0.0,0.0,0.0
4957,13.939,36.425,269.09,691.4393,153.999,0.0,103.999,139.999,0.0,0.0,0.0,0.0
4958,1.498,33.675,261.28,172.9897,0.0,160.999,0.0,0.0,0.0,0.0,103.999,132.999
4959,14.386,28.719,213.52,479.21,65.999,0.0,115.999,0.0,123.999,0.0,0.0,91.999
4960,15.755,24.621,183.42,432.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4961,13.593,27.043,201.69,413.174,95.999,125.999,0.0,0.0,0.0,108.999,66.999,0.0
4962,12.417,31.137,230.5,507.3634,0.0,104.999,0.0,0.0,52.999,51.999,91.999,95.999
4963,15.49,41.873,306.24,869.6673,0.0,90.999,0.0,0.0,0.0,89.999,100.999,114.999
4964,14.838,28.27,209.87,457.2909,0.0,110.999,0.0,0.0,85.999,0.0,95.999,102.999
4965,8.358,24.554,184.54,329.2282,0.0,147.999,72.999,0.0,0.0,0.0,102.999,71.999
4966,12.615,31.283,231.57,505.3471,0.0,212.999,0.0,0.0,131.999,0.0,0.0,50.999
4967,11.687,22.912,171.19,400.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4968,0.274,24.01,177.4,576.5558,0.0,143.999,73.999,0.0,0.0,0.0,86.999,90.999
4969,15.27,31.177,230.53,559.3219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4970,14.739,31.494,233.3,544.2965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4971,2.896,22.405,167.33,416.8937,88.999,0.0,70.999,71.999,0.0,0.0,73.999,89.999
4972,14.067,28.078,209.01,432.2201,0.0,129.999,0.0,0.0,117.999,147.999,0.0,0.0
4973,15.088,31.123,230.15,563.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4974,13.45,30.589,241.43,141.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4975,15.776,41.646,304.17,913.565,0.0,171.999,0.0,0.0,0.0,0.0,132.999,90.999
4976,15.05,23.619,176.76,404.9936,0.0,0.0,6.252249731794834,0.0,0.0,40.25224973179482,0.0,0.0
4977,14.874,19.834,150.37,280.0312,98.999,87.999,0.0,55.999,0.0,0.0,151.999,0.0
4978,13.026,21.136,162.53,217.0373,18.06425599055487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4979,13.503,30.36,243.9,116.9726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980,13.348,21.144,159.2,322.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4981,15.639,36.054,265.16,632.5919,0.0,126.999,0.0,0.0,0.0,0.0,119.999,147.999
4982,15.993,22.835,173.43,269.2461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4983,11.256,22.554,170.89,271.2254,0.0,170.999,0.0,0.0,170.999,0.0,0.0,52.999
4984,4.264,23.262,202.39,61.9875,0.0,0.0,54.999,0.0,87.999,0.0,85.999,164.999
4985,0.976,24.483,187.35,224.0272,0.0,0.0,0.0,0.0,195.999,0.0,197.999,0.0
4986,11.353,22.122,165.72,350.0482,0.0,0.0,0.0,0.0,0.0,0.0,171.999,221.999
4987,7.186,28.721,214.0,451.1726,82.999,82.999,76.999,53.999,96.999,0.0,0.0,0.0
4988,0.303,26.665,198.28,499.0298,99.999,0.0,165.999,0.0,127.999,0.0,0.0,0.0
4989,13.764,29.249,217.05,479.2151,0.0,0.0,0.0,0.0,135.999,127.999,129.999,0.0
4990,15.182,27.686,206.05,443.2753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4991,0.342,27.286,202.16,550.9421,89.999,0.0,86.999,0.0,94.999,0.0,120.999,0.0
4992,12.52,18.962,151.03,129.0203,0.0,0.0,0.0,0.0,0.0,121.999,164.999,105.999
4993,11.998,21.027,161.39,218.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994,7.953,20.335,155.39,238.11,0.0,0.0,201.999,0.0,98.999,0.0,91.999,0.0
4995,0.361,16.103,125.78,167.0188,0.0,0.0,204.999,0.0,0.0,0.0,76.999,109.999
4996,2.371,24.559,182.69,468.9196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997,1.011,14.032,115.55,94.9257,0.0,0.0,68.999,0.0,0.0,88.999,75.999,157.999
4998,0.302,28.597,210.74,680.8054,0.0,0.0,106.999,73.999,0.0,0.0,108.999,101.999
4999,13.85,22.521,171.67,261.2215,78.999,0.0,150.999,161.999,0.0,0.0,0.0,0.0
5000,15.162,31.374,232.85,481.4192,0.0,84.999,165.999,0.0,0.0,86.999,53.999,0.0
5001,15.741,30.576,226.39,531.3294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5002,15.435,20.199,154.99,221.1522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003,15.295,19.913,151.1,280.0281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004,0.994,13.517,105.95,162.8385,151.999,97.999,0.0,0.0,0.0,140.999,0.0,0.0
5005,8.493,19.144,168.07,59.0129,75.999,65.999,90.999,0.0,0.0,70.999,86.999,0.0
5006,13.013,21.083,161.65,227.2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5007,14.229,30.226,224.51,511.3004,112.999,0.0,95.999,122.999,0.0,0.0,0.0,58.999
5008,16.065,27.724,207.09,397.3669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,0.785,17.651,136.71,195.0533,98.999,0.0,99.999,120.999,70.999,0.0,0.0,0.0
5010,3.756,23.212,183.12,143.9908,0.0,72.999,49.999,0.0,0.0,99.999,62.999,103.999
5011,7.512,20.356,163.43,116.9711,0.0,182.999,0.0,0.0,0.0,0.0,206.999,0.0
5012,15.624,42.357,310.22,885.6998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5013,7.919,28.289,213.65,293.174,0.0,0.0,0.0,0.0,7.336152428797604,19.336152428797618,0.0,0.0
5014,0.256,23.972,175.44,943.3033,0.0,110.999,0.0,0.0,0.0,125.999,152.999,0.0
5015,1.681,28.097,224.92,118.9682,0.0,130.999,0.0,0.0,0.0,0.0,126.999,131.999
5016,6.614,21.735,165.24,267.1609,0.0,0.0,131.999,0.0,115.999,141.999,0.0,0.0
5017,1.121,22.69,173.41,236.0096,0.0,0.0,0.0,0.0,199.999,189.999,0.0,0.0
5018,4.702,25.406,220.68,61.9871,0.0,122.999,0.0,0.0,0.0,98.999,99.999,67.999
5019,14.148,28.025,208.88,431.2151,267.999,121.999,0.0,0.0,0.0,0.0,0.0,0.0
5020,15.273,36.978,271.96,732.5777,0.0,62.999,76.999,72.999,76.999,0.0,0.0,99.999
5021,2.528,24.715,191.05,189.0012,0.0,74.999,0.0,0.0,141.999,82.999,0.0,88.999
5022,12.373,27.848,220.3,141.0177,0.0,42.50209445079406,0.0,30.50209445079406,0.0,0.0,0.0,0.0
5023,0.339,32.299,259.62,116.97,0.0,0.0,119.12701681029368,0.0,0.0,0.0,0.0,94.12701681029368
5024,0.299,28.561,210.76,676.811,0.0,0.0,56.999,93.999,127.999,109.999,0.0,0.0
5025,14.29,32.892,243.72,540.4329,0.0,0.0,0.0,86.999,128.999,172.999,0.0,0.0
5026,14.717,13.141,100.46,248.9666,0.0,0.0,73.00302613679861,0.0,20.00302613679861,0.0,0.0,0.0
5027,15.173,37.233,273.37,743.572,0.0,0.0,0.0,0.0,191.999,115.999,80.999,0.0
5028,15.161,28.931,214.92,468.3326,0.0,58.999,106.999,0.0,146.999,0.0,75.999,0.0
5029,11.714,23.546,177.62,298.2451,0.0,149.999,0.0,0.0,0.0,181.999,0.0,56.999
5030,1.188,25.594,199.26,174.9879,88.999,0.0,89.999,0.0,0.0,115.999,92.999,0.0
5031,1.07,9.149,75.76,92.9281,130.999,0.0,160.999,0.0,95.999,0.0,0.0,0.0
5032,3.468,26.631,196.88,556.9358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5033,14.099,33.581,247.55,589.4418,0.0,85.999,0.0,0.0,0.0,81.999,138.999,80.999
5034,15.892,19.863,150.69,280.0291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5035,15.459,26.159,196.32,353.3372,99.999,149.999,64.999,0.0,0.0,0.0,0.0,72.999
5036,13.413,19.826,150.5,274.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5037,10.74,18.89,150.73,129.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5038,1.605,29.75,219.95,615.1378,80.999,0.0,83.999,0.0,107.999,113.999,0.0,0.0
5039,15.75,19.953,151.44,281.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040,15.974,29.266,217.7,447.3424,0.0,80.999,137.999,0.0,97.999,0.0,69.999,0.0
5041,10.312,24.857,185.95,408.9164,115.999,0.0,149.999,0.0,0.0,120.999,0.0,0.0
5042,13.815,20.547,155.62,286.0377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,11.248,24.247,183.9,265.1466,0.0,0.12763793429671466,0.0,0.0,0.0,0.0,0.0,57.1276379342967
5044,14.002,38.997,307.38,141.0173,0.0,111.999,0.0,0.0,0.0,53.999,130.999,89.999
5045,9.813,18.383,140.79,231.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5046,0.667,21.664,173.47,121.9428,0.0,115.999,119.999,0.0,0.0,0.0,0.0,150.999
5047,0.355,29.873,219.59,692.8993,0.0,157.999,0.0,0.0,130.999,0.0,0.0,97.999
5048,8.359,23.904,180.5,309.1727,0.0,0.0,0.0,163.999,92.999,129.999,0.0,0.0
5049,1.633,18.383,141.71,209.0676,0.0,0.0,87.999,122.999,77.999,96.999,0.0,0.0
5050,15.937,35.848,263.76,620.5918,0.0,175.999,0.0,0.0,0.0,0.0,79.999,129.999
5051,13.12,19.003,144.7,245.0181,0.0,202.999,0.0,0.0,0.0,0.0,0.0,182.999
5052,7.954,23.711,179.28,294.1781,0.0,64.999,232.999,0.0,87.999,0.0,0.0,0.0
5053,12.761,28.296,211.47,393.2974,100.999,107.999,0.0,0.0,58.999,117.999,0.0,0.0
5054,15.611,16.804,129.89,197.9913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5055,10.321,24.801,185.67,410.9178,116.999,0.0,155.999,112.999,0.0,0.0,0.0,0.0
5056,6.481,22.916,200.69,59.0122,0.0,77.999,0.0,0.0,101.999,0.0,71.999,133.999
5057,7.5,18.356,140.23,243.0297,0.0,2.878414339300491,40.87841433930049,0.0,0.0,0.0,0.0,0.0
5058,4.452,19.251,147.11,240.9623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5059,6.202,27.11,201.77,431.2253,0.0,50.04435636129698,0.0,0.0,0.0,0.0,0.0,80.04435636129698
5060,13.634,34.217,253.56,597.4235,107.999,0.0,161.999,115.999,0.0,0.0,0.0,0.0
5061,1.961,29.159,224.61,203.0005,0.0,102.999,81.999,0.0,0.0,200.999,0.0,0.0
5062,16.194,36.425,267.45,712.4571,0.0,127.999,0.0,0.0,0.0,149.999,0.0,107.999
5063,0.336,34.289,251.42,878.9558,0.0,162.999,0.0,78.999,0.0,143.999,0.0,0.0
5064,2.507,26.697,231.86,61.9854,0.0,98.999,0.0,0.0,0.0,91.999,119.999,73.999
5065,16.428,17.34,134.0,202.0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5066,15.772,27.923,208.03,412.3476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5067,0.326,27.879,206.78,526.0812,88.999,0.0,89.999,0.0,0.0,145.999,59.999,0.0
5068,16.437,37.295,273.42,738.5012,0.0,0.0,0.0,0.0,0.0,0.0,200.999,183.999
5069,0.233,25.93,191.66,568.9354,0.0,143.999,0.0,0.0,109.999,130.999,0.0,0.0
5070,9.92,19.337,147.07,262.0369,0.0,0.0,0.0,105.999,0.0,0.0,0.0,278.999
5071,9.307,22.858,173.47,287.2208,129.999,0.0,102.999,151.999,0.0,0.0,0.0,0.0
5072,3.194,19.433,148.54,242.9967,0.0,0.0,75.999,138.999,89.999,78.999,0.0,0.0
5073,7.129,18.367,140.31,243.0304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5074,11.32,22.873,183.77,116.9714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5075,16.073,36.479,268.15,718.5618,0.0,139.999,0.0,53.999,0.0,0.0,189.999,0.0
5076,14.128,18.593,140.95,276.9975,0.0,130.999,126.999,0.0,0.0,0.0,0.0,125.999
5077,13.411,20.176,152.94,290.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5078,11.057,27.361,220.02,116.9734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5079,15.616,20.211,152.67,302.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080,11.688,13.134,100.15,248.9689,0.0,214.999,0.0,0.0,0.0,0.0,167.999,0.0
5081,16.408,38.286,280.65,794.4597,0.0,109.999,0.0,0.0,82.999,115.999,73.999,0.0
5082,15.037,36.682,269.97,718.5605,0.0,15.502094450794061,0.0,0.0,0.0,0.0,0.0,63.50209445079406
5083,10.458,18.872,150.58,129.0202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084,14.21,31.429,232.6,551.2146,95.999,0.0,0.0,0.0,193.999,0.0,92.999,0.0
5085,5.537,18.113,138.07,254.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,15.286,24.761,186.67,327.3066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5087,8.191,21.683,163.44,322.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088,0.783,23.464,175.03,410.8992,0.0,87.999,63.999,0.0,0.0,72.999,82.999,73.999
5089,12.374,21.994,165.07,352.9421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5090,2.965,24.464,187.52,226.0173,0.0,0.0,0.0,108.999,130.999,141.999,0.0,0.0
5091,0.457,33.452,274.8,94.9258,100.999,120.999,0.0,0.0,0.0,159.999,0.0,0.0
5092,12.462,23.268,174.07,388.0333,0.0,0.0,0.0,0.0,207.999,173.999,0.0,0.0
5093,15.903,31.115,230.11,543.3461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5094,9.384,21.186,159.44,334.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5095,8.687,22.506,180.6,116.9717,0.0,243.999,0.0,0.0,0.0,0.0,0.0,136.999
5096,12.745,31.7,250.01,141.0186,0.0,57.999,0.0,0.0,80.999,0.0,117.999,123.999
5097,15.491,19.661,150.62,225.0257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5098,0.144,31.791,233.6,732.9763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5099,14.555,35.808,287.62,116.9724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100,10.8,28.031,208.03,486.2507,0.0,93.999,0.0,81.999,0.0,132.999,0.0,71.999
5101,12.784,22.038,165.77,347.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5102,4.18,18.978,144.66,262.0319,0.0,0.0,164.999,215.999,0.0,0.0,0.0,0.0
5103,13.657,20.119,153.92,243.0989,143.999,0.0,236.999,0.0,0.0,0.0,0.0,0.0
5104,9.076,19.366,146.98,264.9219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5105,7.942,25.628,192.09,383.1839,25.90131389746577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5106,9.41,24.831,186.24,359.1431,147.999,0.0,0.0,0.0,136.999,0.0,0.0,94.999
5107,0.981,12.184,100.45,94.9287,0.0,132.999,0.0,58.999,0.0,187.999,0.0,0.0
5108,12.855,22.119,165.99,348.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5109,14.527,18.54,141.17,257.0449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5110,14.278,32.337,259.48,116.9722,0.0,101.999,0.0,0.0,86.999,121.999,68.999,0.0
5111,15.289,33.175,245.91,541.4446,0.0,133.999,134.999,109.999,0.0,0.0,0.0,0.0
5112,13.482,30.383,225.7,467.3107,81.999,83.999,0.0,0.0,0.0,126.999,0.0,85.999
5113,13.886,17.359,134.08,202.039,101.999,0.0,0.0,0.0,93.999,182.999,0.0,0.0
5114,12.89,29.72,220.87,453.3554,0.0,103.999,0.0,0.0,156.999,117.999,0.0,0.0
5115,13.897,19.212,146.81,246.0616,0.0,0.0,139.999,119.999,0.0,118.999,0.0,0.0
5116,1.422,13.517,105.96,160.8404,102.999,145.999,0.0,0.0,0.0,0.0,129.999,0.0
5117,14.09,31.848,262.01,92.9278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5118,15.767,29.711,220.37,497.2737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5119,12.101,22.364,169.6,280.166,0.0,0.0,0.0,0.0,133.8796565873066,0.0,0.0,0.0
5120,0.191,30.985,244.86,141.018,0.0,0.0,0.0,0.0,0.0,209.42005512580033,0.0,0.0
5121,12.366,23.613,178.32,298.2432,0.0,0.0,55.999,0.0,0.0,106.999,91.999,123.999
5122,11.439,28.787,214.11,431.3097,0.0,0.0,0.0,0.0,0.0,131.999,132.999,113.999
5123,13.741,30.851,228.16,553.2481,0.0,99.999,65.999,0.0,125.999,0.0,0.0,85.999
5124,6.21,28.358,210.69,510.1623,54.50209445079406,0.0,0.0,53.50209445079406,0.0,0.0,0.0,0.0
5125,12.525,18.504,140.93,252.9974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5126,15.984,16.777,129.55,197.9898,0.0,0.0,0.0,128.999,0.0,0.0,122.999,125.999
5127,0.245,13.59,106.3,169.8335,116.999,0.0,0.0,0.0,100.999,159.999,0.0,0.0
5128,12.984,31.032,230.19,489.3539,107.999,0.0,0.0,0.0,0.0,0.0,126.999,142.999
5129,3.228,20.031,165.19,92.9272,0.0,0.0,0.0,1.0437352372939444,38.043735237293944,0.0,0.0,66.04373523729393
5130,14.061,31.14,230.92,494.3874,0.0,172.999,124.999,0.0,0.0,0.0,78.999,0.0
5131,13.659,36.74,270.35,728.5567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,13.316,32.078,253.21,141.018,0.0,0.0,0.0,0.0,37.96045366429421,0.0,4.9604536642942065,0.0
5133,13.012,23.737,177.37,428.0399,102.999,0.0,94.999,57.999,0.0,120.999,0.0,0.0
5134,0.259,24.956,182.42,1085.2098,0.0,147.999,0.0,0.0,88.999,139.999,0.0,0.0
5135,6.342,17.612,133.91,268.8835,80.999,0.0,96.999,0.0,0.0,94.999,103.999,0.0
5136,9.695,26.155,195.43,369.171,0.0,205.999,0.0,0.0,0.0,0.0,170.999,0.0
5137,15.23,24.316,183.84,303.1153,131.999,0.0,0.0,78.999,109.999,55.999,0.0,0.0
5138,0.138,21.982,165.03,352.9434,0.0,0.0,0.0,200.999,0.0,0.0,0.0,175.999
5139,11.78,19.032,146.05,227.0013,134.999,0.0,114.999,0.0,0.0,126.999,0.0,0.0
5140,13.797,24.666,186.42,305.215,0.0,0.0,0.0,0.1932443462774529,0.0,29.193244346277453,0.0,0.0
5141,14.077,29.253,217.16,513.2191,103.999,0.0,0.0,180.999,0.0,0.0,91.999,0.0
5142,6.005,21.646,163.07,322.9647,118.999,0.0,0.0,0.0,112.999,0.0,143.999,0.0
5143,12.676,22.06,165.77,347.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144,15.667,12.266,97.6,134.8636,0.0,0.0,187.999,0.0,0.0,0.0,0.0,187.999
5145,1.38,32.381,251.27,172.9871,0.0,226.999,0.0,0.0,0.0,0.0,148.999,0.0
5146,13.53,17.52,134.68,215.0401,199.999,0.0,0.0,0.0,0.0,0.0,0.0,175.999
5147,10.278,27.803,206.23,489.278,0.0,0.0,0.0,0.0,143.999,135.999,0.0,94.999
5148,7.012,19.188,168.21,59.0119,0.0,135.999,0.0,0.0,135.999,0.0,102.999,0.0
5149,14.001,30.416,225.54,482.33,0.0,0.0,0.0,0.0,281.999,0.0,0.0,92.999
5150,7.554,31.396,235.13,368.1594,0.0,0.0,0.0,138.999,0.0,139.999,95.999,0.0
5151,13.308,33.275,245.17,631.3669,0.0,87.999,0.0,0.0,148.999,137.999,0.0,0.0
5152,11.77,30.609,226.69,505.3477,0.0,96.999,0.0,0.0,109.999,110.999,56.999,0.0
5153,11.382,22.074,167.59,277.1479,0.0,0.0,0.0,146.999,227.999,0.0,0.0,0.0
5154,16.289,27.012,202.19,387.0949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,13.371,22.887,171.19,400.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156,2.153,23.428,174.61,410.8996,0.0,123.999,0.0,0.0,0.0,84.999,76.999,87.999
5157,0.354,26.892,198.68,584.8567,0.0,108.999,0.0,63.999,0.0,85.999,0.0,114.999
5158,1.992,25.298,195.48,203.0006,182.999,0.0,0.0,190.999,0.0,0.0,0.0,0.0
5159,15.846,31.109,229.92,542.3498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160,12.716,21.727,165.61,241.2156,0.0,141.999,0.0,0.0,134.999,0.0,0.0,96.999
5161,9.778,21.747,164.2,314.936,262.999,0.0,0.0,0.0,110.999,0.0,0.0,0.0
5162,14.677,32.501,240.69,547.4322,0.0,0.0,68.999,63.999,111.999,58.999,69.999,0.0
5163,14.257,30.404,225.9,473.3601,0.0,0.0,100.999,0.0,103.999,91.999,0.0,76.999
5164,15.17,31.924,235.96,574.3401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
