ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
45,6.762,28.388,211.99,459.2608,11318.999,0.0,0.0,19983.999,0.0,0.0,35028.999,0.0,0.0,23859.999,0.0,0,23358.999,0.0,0.0,16373.999,0.0,0.0,53275.999,0.0,0.0,103919.999,0.0,0.0,24796.999,0.0,0.0,35660.999,0.0,0.0,33621.999,0.0,0.0,27769.999,0.0,0.0,55115.999,0.0,0.0,57166.999,0.0,0.0,14105.999,0.0,0.0,0.0
97,6.574,28.116,209.96,459.2609,5419.999,0.0,0.0,10791.999,0.0,0.0,24283.999,0.0,0.0,10468.999,0.0,0,10769.999,0.0,0.0,5359.999,0.0,0.0,25418.999,0.0,0.0,42253.999,0.0,0.0,13227.999,0.0,0.0,11725.999,0.0,0.0,10878.999,0.0,0.0,10493.999,0.0,0.0,25764.999,0.0,0.0,22378.999,0.0,0.0,11082.999,0.0,0.0,0.0
2018,10.103,29.026,216.69,459.2769,224.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.999,0.0,0,397.999,0.0,0.0,159.999,0.0,0.0,199.999,0.0,0.0,740.999,0.0,0.0,126.999,0.0,0.0,343.999,0.0,0.0,430.999,0.0,0.0,431.999,0.0,0.0,610.999,0.0,0.0,842.999,0.0,0.0,173.999,0.0,0.0,0.0
287,14.754,30.639,228.72,459.2903,0.0,0.0,0.0,1516.999,0.0,0.0,1019.999,0.0,0.0,1666.999,0.0,0,0.0,0.0,0.0,2939.999,0.0,0.0,20103.999,0.0,0.0,5533.999,0.0,0.0,953.999,0.0,0.0,970.999,0.0,0.0,695.999,0.0,0.0,19757.999,0.0,0.0,2585.999,0.0,0.0,2334.999,0.0,0.0,483.999,0.0,0.0,0.0
5193,15.845,28.638,213.65,459.3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.7778888888889,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7778888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.7778888888889,0.0,0.0,66.7778888888889,0.0,0.0,0.0,21.777888888888896
3022,12.107,29.252,218.48,459.3086,0.0,0.0,0.0,0.0,0.0,0.0,303.999,0.0,0.0,481.999,73.999,0,115.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.999,0.0,0.0,171.999,0.0,0.0,192.999,0.0,0.0,0.0,0.0,0.0,312.999,0.0,0.0,382.999,0.0,0.0,384.999,0.0,0.0,0.0,0.0,0.0,0.0
4904,13.225,30.415,227.13,459.3097,0.0,0.0,0.0,0.0,134.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,55.999,93.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.999,93.999,0.0,103.999,85.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,15.061,32.172,240.21,459.3259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671222097011082
2042,15.358,32.218,240.44,459.326,0.0,0.0,60.999,0.0,316.999,0.0,0.0,0.0,0.0,0.0,306.999,0,0.0,164.999,0.0,0.0,346.999,150.999,0.0,299.999,0.0,0.0,225.999,0.0,0.0,359.999,0.0,98.999,323.999,0.0,0.0,0.0,0.0,0.0,417.999,230.999,0.0,0.0,241.999,0.0,399.999,457.999,0.0,494.999,185.999,152.999
765,15.533,31.832,237.66,459.3264,0.0,363.9062322134997,38.90623221349972,0.0,767.9062322134997,100.90623221349972,0.0,389.9062322134997,277.9062322134997,0.0,712.9062322134997,0,0.0,202.90623221349972,0.0,52.90623221349972,1055.9062322134996,206.90623221349972,0.0,819.9062322134997,40.90623221349972,0.0,447.9062322134997,0.0,0.0,1111.9062322134996,0.0,157.90623221349972,739.9062322134997,272.9062322134997,46.90623221349972,364.9062322134997,108.90623221349972,0.0,908.9062322134996,550.9062322134997,0.0,373.9062322134997,556.9062322134997,0.0,1221.9062322134996,0.0,0.0,1464.9062322134996,442.9062322134997,0.0
919,14.993,32.142,239.97,459.3264,0.0,384.999,0.0,0.0,888.999,568.999,0.0,413.999,760.999,0.0,751.999,0,0.0,986.999,0.0,0.0,804.999,869.999,0.0,728.999,358.999,0.0,507.999,0.0,0.0,682.999,0.0,423.999,770.999,813.999,0.0,0.0,646.999,0.0,969.999,364.999,0.0,493.999,494.999,0.0,897.999,0.0,0.0,1036.999,420.999,0.0
1256,15.729,30.018,224.11,459.3264,0.0,345.999,124.999,0.0,623.999,0.0,0.0,0.0,292.999,0.0,639.999,0,0.0,308.999,0.0,0.0,743.999,200.999,0.0,552.999,0.0,0.0,378.999,0.0,0.0,655.999,0.0,0.0,616.999,262.999,0.0,321.999,156.999,0.0,477.999,266.999,0.0,432.999,530.999,0.0,741.999,136.999,0.0,1060.999,401.999,0.0
641,15.049,29.658,221.48,459.3266,0.0,526.7289964518407,10.728996451840715,0.0,1231.7289964518409,91.72899645184071,0.0,567.7289964518407,321.7289964518407,0.0,1174.7289964518409,0,0.0,333.7289964518407,0.0,0.0,1421.7289964518409,249.72899645184071,0.0,1022.7289964518409,75.72899645184071,0.0,574.7289964518407,0.0,0.0,828.7289964518407,0.0,24.728996451840715,1202.7289964518409,233.72899645184071,0.0,492.7289964518407,115.72899645184071,0.0,1543.7289964518409,378.7289964518407,0.0,632.7289964518407,735.7289964518407,0.0,1384.7289964518409,118.72899645184071,0.0,1935.7289964518409,559.7289964518407,0.0
2908,15.484,29.902,223.12,459.3267,0.0,0.0,0.0,0.0,211.999,142.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,88.999,268.999,0.0,0.0,204.999,0.0,0.0,152.999,0.0,0.0,283.999,0.0,0.0,190.999,66.999,0.0,0.0,0.0,0.0,195.999,0.0,0.0,173.999,119.999,0.0,325.999,0.0,0.0,286.999,0.0,227.999
2170,15.354,29.272,218.57,459.3268,0.0,199.999,0.0,0.0,312.999,0.0,0.0,206.999,148.999,101.999,295.999,0,0.0,0.0,72.999,0.0,366.999,131.999,0.0,235.999,0.0,55.999,174.999,0.0,0.0,288.999,0.0,124.999,248.999,146.999,0.0,0.0,0.0,0.0,197.999,80.999,0.0,241.999,232.999,0.0,250.999,0.0,0.0,458.999,221.999,0.0
4706,15.518,31.066,231.85,459.3268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.999,0.0,0.0,0.0,0.0,0.0,179.999,0.0,0.0,152.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.999,0.0,0.0,99.999,0.0,0.0,245.999,0.0,0.0
429,15.08,32.168,240.13,459.3269,0.0,1301.999,0.0,0.0,2721.999,0.0,0.0,1279.999,0.0,0.0,2242.999,0,0.0,0.0,0.0,0.0,3366.999,0.0,0.0,2442.999,0.0,0.0,1586.999,0.0,0.0,1854.999,0.0,0.0,2539.999,0.0,0.0,1262.999,0.0,0.0,3509.999,1228.999,0.0,1471.999,1672.999,0.0,3093.999,0.0,0.0,3902.999,1521.999,0.0
4343,13.076,30.127,224.88,459.3292,0.0,0.0,0.0,54.999,0.0,0.0,0.0,0.0,0.0,121.999,0.0,0,0.0,0.0,0.0,165.999,0.0,0.0,54.999,0.0,0.0,152.999,0.0,0.0,70.999,0.0,0.0,157.999,0.0,0.0,0.0,0.0,0.0,163.999,0.0,0.0,194.999,0.0,0.0,140.999,0.0,0.0,0.0,0.0,0.0,0.0
4969,15.165,28.833,215.44,459.3462,0.0,52.999,0.0,0.0,0.0,78.999,0.0,81.999,0.0,0.0,0.0,0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.999,0.0,250.999,0.0,0.0,0.0,0.0,0.0,219.999,0.0,0.0
5376,15.676,28.962,216.32,459.3469,0.0,0.0,0.0,0.0,84.999,0.0,0.0,82.999,0.0,0.0,80.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.999,0.0,0.0,0.0,0.0,0.0,172.999,0.0,0.0,81.999,0.0,0.0,93.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154,13.437,31.446,234.73,459.3478,0.0,0.0,0.0,0.0,0.0,0.0,356.999,57.999,0.0,0.0,0.0,0,163.999,0.0,0.0,156.999,0.0,0.0,220.999,0.0,0.0,686.999,191.999,0.0,244.999,0.0,0.0,1074.999,285.999,147.999,0.0,0.0,0.0,472.999,0.0,0.0,428.999,0.0,0.0,360.999,0.0,0.0,0.0,0.0,0.0,0.0
1264,4.836,21.129,310.93,460.121,0.0,0.0,0.0,492.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3020.999,330.999,0.0,0.0,0.0,0.0,387.999,0.0,0.0,2788.999,217.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.999,0.0,0.0,1471.999,0.0,0.0,0.0
4538,13.857,28.256,210.97,460.2817,0.0,75.999,0.0,198.999,102.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,99.999,0.0,0.0,0.0,0.0,0.0,136.999,0.0,0.0,111.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.999,0.0,73.999,0.0,0.0,0.0,0.0,118.999,0.0,132.999,0.0,0.0,0.0
2850,9.38,21.375,159.67,460.9313,150.999,0.0,0.0,0.0,0.0,0.0,385.999,88.999,0.0,252.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.999,0.0,0.0,134.999,0.0,0.0,0.0,0.0,0.0,339.999,0.0,0.0,699.999,66.999,0.0,420.999,0.0,0.0,264.999,0.0,0.0,0.0,0.0,0.0,0.0
5367,13.26,25.456,190.12,461.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.55566666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,13.377,28.115,209.93,461.2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4163,4.232,28.096,209.7,461.2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131.999,0.0,0.0,0.0,0.0,0.0,101.999,0.0,0.0,193.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.999,0.0,0.0,0.0,0.0,0.0,356.999,0.0,0.0,315.999,0.0,0.0,0.0,0.0,0.0,0.0
3639,11.885,28.255,211.1,461.2697,325.999,111.999,0.0,0.0,101.999,0.0,0.0,0.0,0.0,278.999,0.0,0,0.0,111.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.999,0.0,0.0,0.0,183.999,0.0,0.0,0.0,0.0,630.999,0.0,0.0,0.0
5444,14.315,30.873,230.38,461.325,0.0,0.0,0.0,0.0,0.0,76.999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,58.999,0.0,0.0,0.0,0.0,0.0,82.999,0.0,0.0,86.999,0.0,0.0,0.0,0.0,0.0,76.999,0.0,0.0,93.999,0.0,0.0,174.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4105,13.115,29.368,219.16,461.3251,0.0,0.0,0.0,0.0,0.0,0.0,264.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.999,115.999,0.0,197.999,84.999,0.0,0.0,88.999,0.0,112.999,0.0,0.0,150.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997,12.472,29.815,222.54,461.3253,0.0,0.0,0.0,0.0,0.0,0.0,137.999,0.0,0.0,190.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.999,0.0,0.0,0.0,0.0,0.0,161.999,0.0,0.0,161.999,0.0,0.0,165.999,0.0,0.0,98.999,0.0,0.0,146.999,0.0,0.0,303.999,0.0,0.0,0.0
5575,12.892,29.866,223.08,461.3253,0.0,0.0,0.0,93.999,0.0,0.0,100.999,0.0,0.0,123.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.999,0.0,0.0,0.0
3626,11.75,29.725,221.95,461.3256,0.0,0.0,0.0,183.999,0.0,0.0,221.999,0.0,0.0,195.999,0.0,0,171.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.999,0.0,0.0,135.999,0.0,0.0,109.999,0.0,0.0,158.999,0.0,0.0,297.999,0.0,0.0,242.999,0.0,0.0,117.999,0.0,0.0,0.0
4456,11.487,29.78,222.39,461.3257,0.0,0.0,0.0,91.999,0.0,0.0,158.999,0.0,0.0,50.999,0.0,0,70.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.999,0.0,0.0,201.999,0.0,0.0,79.999,0.0,0.0,101.999,0.0,0.0,156.999,0.0,0.0,0.0,0.0,0.0,168.999,0.0,0.0,0.0
1645,14.24,30.707,229.16,461.3264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.1622306884916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5110,14.761,30.277,225.9,461.3615,0.0,0.0,0.0,0.0,0.0,0.0,19.43295850133964,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.43295850133964,0.0,0.0,25.43295850133964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5466,13.783,30.397,226.85,461.3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.999,0.0,0.0,104.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.999,0.0,0.0,151.999,0.0,0.0,67.999,0.0,0.0,0.0,0.0,0.0,0.0
4563,13.89,29.986,223.76,461.3622,0.0,0.0,0.0,0.0,0.0,0.0,148.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.999,148.999,0.0,0.0,0.0,0.0,115.999,0.0,0.0,87.999,0.0,0.0,176.999,0.0,0.0,132.999,0.0,0.0,140.999,86.999,0.0,0.0,0.0,0.0,0.0
2643,14.654,30.659,228.74,461.3622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1811924735258,0.0,0.0,0,0.0,0.0,31.18119247352581,0.0,0.0,127.18119247352581,0.0,0.0,26.18119247352581,0.0,0.0,79.18119247352581,0.0,0.0,0.0,56.18119247352581,0.0,62.18119247352581,0.0,0.0,11.181192473525812,0.0,0.0,97.18119247352581,0.0,0.0,255.1811924735258,0.0,0.0,25.18119247352581,0.0,0.0,103.18119247352581,0.0
4208,15.173,29.195,217.87,461.3625,0.0,0.0,0.0,194.999,0.0,0.0,0.0,0.0,0.0,72.999,0.0,0,0.0,76.999,0.0,0.0,80.999,0.0,0.0,132.999,0.0,0.0,118.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.999,0.0,103.999,77.999,87.999,106.999,207.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.999
2022,11.035,27.038,201.91,462.1407,176.999,0.0,0.0,497.999,0.0,0.0,223.999,0.0,0.0,249.999,0.0,0,188.999,0.0,0.0,259.999,0.0,0.0,442.999,0.0,0.0,534.999,0.0,0.0,271.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.999,0.0,0.0,760.999,0.0,0.0,508.999,0.0,0.0,327.999,0.0,0.0,0.0
620,5.245,28.431,212.3,462.1758,1674.999,253.999,157.999,993.999,0.0,0.0,324.999,0.0,0.0,211.999,0.0,0,616.999,74.999,0.0,201.999,0.0,0.0,2071.999,289.999,0.0,429.999,0.0,0.0,415.999,0.0,0.0,351.999,0.0,0.0,0.0,0.0,0.0,379.999,0.0,0.0,2709.999,307.999,0.0,349.999,0.0,0.0,12258.999,597.999,332.999,0.0
3793,12.984,28.988,216.32,462.2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,161.999,114.999,0.0,0.0,0.0,0.0,105.999,0.0,0.0,0.0,126.999,0.0,0.0,0.0,0.0,123.999,90.999,0.0,0.0,76.999,0.0,80.999,158.999,0.0,124.999,103.999,0.0,212.999,192.999,0.0,71.999,0.0,0.0
4573,13.535,28.298,211.37,462.2665,0.0,0.0,0.0,124.999,0.0,0.0,143.999,0.0,0.0,294.999,0.0,0,0.0,0.0,0.0,108.999,0.0,0.0,0.0,0.0,0.0,415.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.999,0.0,0.0,0.0,0.0,0.0,0.0
2883,15.492,28.643,213.85,462.2975,0.0,0.0,0.0,0.0,285.999,0.0,0.0,279.999,0.0,0.0,134.999,0,0.0,67.999,159.999,0.0,0.0,234.999,220.999,0.0,0.0,0.0,264.999,0.0,0.0,0.0,0.0,0.0,285.999,214.999,0.0,145.999,0.0,0.0,284.999,0.0,0.0,0.0,0.0,0.0,101.999,157.999,0.0,140.999,0.0,0.0
1073,14.385,28.848,215.34,462.2985,0.0,1156.0834784043725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,381.0834784043724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2296.0834784043723,357.0834784043724,0.0,1703.0834784043723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.08347840437239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,14.297,28.607,213.58,462.2986,0.0,0.0,0.0,0.0,5945.734786151098,0.0,0.0,1019.7347861510975,0.0,0.0,4477.734786151098,0,0.0,0.0,0.0,0.0,4339.734786151098,0.0,0.0,4909.734786151098,0.0,0.0,4085.734786151098,0.0,0.0,2744.734786151098,0.0,0.0,2931.734786151098,0.0,0.0,1057.734786151098,0.0,0.0,6342.734786151098,0.0,0.0,8754.734786151097,0.0,0.0,4693.734786151098,0.0,0.0,1672.734786151098,0.0,0.0
1994,6.319,27.52,205.44,463.1917,0.0,0.0,0.0,337.999,0.0,0.0,576.999,0.0,0.0,255.999,0.0,0,211.999,0.0,0.0,172.999,0.0,0.0,675.999,0.0,0.0,810.999,0.0,0.0,341.999,0.0,0.0,362.999,0.0,0.0,231.999,0.0,0.0,280.999,0.0,0.0,570.999,0.0,0.0,432.999,0.0,0.0,223.999,0.0,0.0,0.0
3251,14.657,28.472,212.52,463.2814,161.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.999,0.0,0,94.999,0.0,0.0,362.999,0.0,0.0,115.999,0.0,0.0,128.999,0.0,0.0,0.0,99.999,0.0,134.999,0.0,0.0,474.999,0.0,0.0,274.999,0.0,0.0,158.999,0.0,0.0,114.999,0.0,0.0,0.0,0.0,0.0,0.0
5155,15.819,28.746,214.59,463.3065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5699,15.896,28.711,214.16,463.3089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5251,13.391,30.345,226.4,463.3409,0.0,0.0,0.0,138.999,0.0,0.0,0.0,0.0,80.999,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.999,0.0,0.0,123.999,0.0,0.0,141.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.999,0.0,0.0,88.999
2671,13.212,30.447,227.24,463.3411,170.999,0.0,0.0,0.0,244.999,0.0,222.999,146.999,0.0,268.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,322.999,0.0,0.0,266.999,66.999,147.999,0.0,0.0,0.0,0.0,0.0,115.999,200.999,234.999,0.0,345.999,0.0,0.0,0.0,156.999,0.0,305.999,0.0,0.0,0.0,0.0,0.0,196.999
3122,12.742,30.091,224.62,463.3412,0.0,0.0,0.0,302.999,0.0,0.0,320.999,0.0,0.0,347.999,0.0,0,155.999,61.999,0.0,0.0,0.0,0.0,99.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.999,0.0,0.0,381.999,0.0,0.0,316.999,0.0,0.0,0.0,84.999,0.0,129.999,0.0,0.0,68.999
4258,12.448,29.99,223.87,463.3413,0.0,0.0,0.0,169.999,78.999,0.0,292.999,0.0,0.0,0.0,0.0,0,198.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.999,0.0,190.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.999,0.0,0.0,0.0,0.0,130.999,0.0,0.0,112.999
3496,12.663,30.226,225.6,463.3415,0.0,0.0,0.0,0.0,96.999,0.0,0.0,0.0,0.0,331.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.999,0.0,0.0,0.0,0.0,358.999,0.0,0.0,0.0,0.0,0.0,360.999,0.0,0.0,0.0,98.999,0.0,486.999,0.0,87.999,0.0,0.0,0.0,0.0
2211,12.264,29.83,222.68,463.3416,0.0,0.0,0.0,225.999,77.999,0.0,466.999,0.0,0.0,300.999,0.0,0,142.999,0.0,0.0,120.999,0.0,0.0,0.0,0.0,0.0,417.999,84.999,0.0,0.0,0.0,0.0,495.999,121.999,0.0,284.999,0.0,0.0,515.999,54.999,0.0,460.999,0.0,0.0,310.999,0.0,0.0,606.999,0.0,0.0,0.0
2287,12.683,30.23,225.63,463.3418,0.0,0.0,0.0,289.999,0.0,0.0,702.999,0.0,0.0,301.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.999,0.0,0.0,132.999,85.999,0.0,402.999,0.0,0.0,315.999,0.0,0.0,448.999,0.0,0.0,460.999,0.0,0.0,329.999,0.0,0.0,242.999,0.0,0.0,0.0
3572,12.922,30.123,224.93,463.3419,57.999,0.0,0.0,0.0,58.999,0.0,0.0,137.999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.999,0.0,0.0,461.999,0.0,0.0,437.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,11.933,29.984,223.83,463.3419,0.0,0.0,0.0,602.999,141.999,0.0,939.999,0.0,75.999,641.999,0.0,0,303.999,0.0,0.0,206.999,0.0,0.0,373.999,0.0,0.0,844.999,0.0,0.0,425.999,0.0,0.0,563.999,0.0,0.0,402.999,89.999,0.0,1130.999,130.999,0.0,1024.999,0.0,0.0,1023.999,173.999,0.0,473.999,0.0,0.0,0.0
3703,11.735,29.855,222.95,463.3421,156.999,0.0,0.0,0.0,0.0,0.0,162.999,137.999,0.0,191.999,0.0,0,0.0,0.0,0.0,79.999,0.0,0.0,0.0,0.0,0.0,334.999,0.0,0.0,0.0,0.0,0.0,301.999,0.0,0.0,0.0,0.0,0.0,298.999,0.0,0.0,0.0,176.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,13.024,30.213,225.61,463.3421,0.0,0.0,0.0,0.0,0.0,0.0,798.999,0.0,0.0,1071.999,295.999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.999,0.0,0.0,0.0,0.0,0.0,1037.999,0.0,0.0,0.0,0.0,0.0,817.999,0.0,0.0,723.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
