ID,CCS,RT,m/z
59381,105.26,0.529,988.4224
59382,65.01,4.64,357.0949
59383,23.37,3.757,768.9476
59384,99.77,3.058,1314.2653
59385,140.91,1.389,729.3922
59386,140.62,2.856,125.7988
59387,116.32,0.143,1683.1899
59388,84.14,4.112,947.5005
59389,29.32,1.89,1053.4317
59390,193.81,3.241,688.966
59391,44.89,2.984,1198.7697
59392,47.36,4.499,1255.4407
59393,31.85,3.766,159.5717
59394,161.82,2.967,657.2122
59395,175.82,1.112,992.5309
59396,61.11,4.528,893.0137
59397,74.29,3.687,1394.8049
59398,92.2,1.905,211.646
59399,109.79,1.515,1196.848
59400,22.55,1.353,435.8575
59401,192.24,1.268,529.4237
59402,129.3,1.045,368.4166
59403,37.76,3.063,1311.157
59404,79.3,2.336,1347.1568
59405,99.11,0.01,780.7138
59406,137.82,0.699,210.2388
59407,71.73,0.165,1509.2202
59408,191.96,1.703,384.6884
59409,156.03,0.788,453.7897
59410,48.55,1.487,858.3232
59411,125.34,3.367,176.6547
59412,51.68,3.759,1255.4468
59413,184.78,3.745,1257.9422
59414,129.53,0.484,1089.7416
59415,116.24,2.95,1259.5505
59416,197.7,0.022,183.7787
59417,16.47,4.991,825.4963
59418,197.13,4.124,816.8395
59419,175.52,2.396,925.206
59420,141.76,1.553,1503.5671
59421,199.25,0.399,1153.6746
59422,188.62,0.946,1588.0027
59423,169.68,3.005,955.7224
59424,19.17,0.104,993.1821
59425,73.63,3.627,1259.2938
59426,42.71,2.632,1460.5819
59427,132.17,4.155,562.3231
59428,178.0,2.062,567.2422
59429,23.57,3.093,862.2495
59430,101.7,2.76,1268.0623
59431,185.97,4.081,1565.3793
59432,179.47,0.577,1549.125
59433,169.9,1.112,870.942
59434,27.59,1.786,1162.3332
59435,180.54,1.065,394.9562
59436,118.06,1.072,815.1884
59437,177.85,2.443,1276.1791
59438,86.78,4.041,1299.7339
59439,15.56,2.925,705.5739
59440,36.94,1.331,1015.0649
59441,72.5,2.137,1184.649
59442,115.29,4.404,886.3061
59443,44.1,1.461,396.03
59444,154.81,2.291,1343.3848
59445,123.1,2.7,608.7902
59446,55.97,3.723,1557.649
59447,148.41,2.347,1002.9441
59448,185.34,1.938,872.9385
59449,20.67,2.097,675.3439
59450,123.53,4.374,1612.0137
59451,43.76,2.416,761.3226
59452,135.34,2.723,351.8152
59453,38.36,3.242,448.7554
59454,168.73,0.86,468.7043
59455,90.6,4.117,697.0514
59456,194.38,1.912,88.5415
59457,82.7,3.468,588.259
59458,187.58,2.962,1456.3254
59459,75.06,4.942,1188.77
59460,120.07,2.662,1019.5849
59461,189.86,4.506,347.5383
59462,164.25,3.166,1658.479
59463,74.45,2.815,1283.3748
59464,47.44,3.312,1677.4463
59465,155.58,4.323,1358.0484
59466,180.51,4.201,109.9962
59467,108.35,3.206,930.5127
59468,89.98,0.569,1123.6663
59469,115.3,4.472,1061.7143
59470,146.57,0.41,1370.362
59471,87.43,0.691,142.2323
59472,93.75,4.1,590.2904
59473,94.74,0.881,1569.8424
59474,41.0,3.828,544.4791
59475,184.9,2.124,1460.102
59476,144.58,4.457,632.9993
59477,116.27,1.664,1184.2745
59478,43.95,4.433,959.9838
59479,90.65,2.96,890.1171
59480,103.46,0.477,1301.0602
59481,162.33,3.283,1036.0055
59482,87.94,3.053,451.3413
59483,174.84,2.126,184.1946
59484,57.41,4.525,1556.4425
59485,32.27,2.685,116.134
59486,58.31,3.476,1327.2024
59487,133.21,3.795,342.4326
59488,147.52,2.666,180.6328
59489,73.16,3.741,1283.87
59490,93.6,3.902,967.9027
59491,48.06,1.139,127.309
59492,149.85,2.176,1555.5743
59493,59.18,3.84,1333.5187
59494,185.49,4.865,1024.1072
59495,183.81,2.184,1572.4701
59496,165.05,1.862,291.2478
59497,159.54,2.41,1366.3701
59498,42.96,0.257,550.4774
59499,174.73,3.937,1045.4658
59500,53.6,0.438,684.7757
59501,28.98,2.652,1219.3686
59502,193.93,4.215,970.6304
59503,173.04,2.671,1631.0008
59504,144.93,0.954,657.7633
59505,124.34,0.301,1524.3353
59506,172.86,1.034,1454.8275
59507,141.72,3.793,492.3821
59508,169.52,4.706,1663.1997
59509,50.78,2.207,1303.2014
59510,129.32,0.141,371.1102
59511,191.54,1.212,179.4439
59512,146.56,3.209,831.8262
59513,90.5,3.219,288.2061
59514,87.75,0.533,1576.2981
59515,33.05,3.003,1351.3159
59516,121.93,2.205,1217.2243
59517,156.42,1.996,367.4356
59518,57.69,4.298,1095.2453
59519,57.4,4.325,1298.5569
59520,139.24,4.871,975.5521
59521,186.21,0.901,1491.3758
59522,152.47,2.072,1179.7083
59523,163.73,4.723,1027.791
59524,29.86,1.915,459.6614
59525,176.17,4.383,1234.5117
59526,42.74,1.798,1557.9058
59527,81.95,3.173,861.1914
59528,19.17,1.646,1116.0994
59529,70.72,3.63,1694.8164
59530,74.85,3.555,1505.6693
59531,53.82,2.17,525.1437
59532,190.04,3.322,576.4046
59533,111.48,4.246,624.6228
59534,18.92,4.237,1078.2687
59535,149.25,3.464,1226.0021
59536,158.84,2.203,64.4292
59537,158.53,1.229,1244.7793
59538,41.63,1.075,909.2811
59539,172.73,4.191,803.9101
59540,82.11,2.56,336.537
59541,198.18,2.639,1045.7647
59542,113.86,0.371,1590.8881
59543,118.11,3.029,1286.4359
59544,72.03,1.527,1508.9416
59545,27.99,2.717,1007.5693
59546,11.02,2.601,69.5025
59547,139.02,4.131,1582.0939
59548,184.85,4.589,235.4882
59549,31.31,3.916,1100.4968
59550,161.75,2.819,580.8236
59551,31.68,1.116,432.3505
59552,168.35,3.748,1365.7743
59553,168.56,0.426,1245.0398
59554,15.29,4.959,744.1773
59555,188.26,2.07,163.2151
59556,95.39,4.912,1634.5367
59557,19.04,2.166,1065.4021
59558,55.99,2.681,854.6061
59559,93.56,0.498,1659.9898
59560,152.43,1.763,428.9097
59561,27.91,1.061,1383.8809
59562,38.56,1.322,856.9328
59563,104.0,1.266,1525.3654
59564,136.63,1.59,611.8114
59565,156.61,3.31,331.6004
59566,85.07,0.9,374.9387
59567,159.84,4.507,355.9464
59568,30.97,3.806,945.7935
59569,37.49,2.896,120.8874
59570,48.99,2.332,1112.3501
59571,145.19,2.167,645.4438
59572,160.08,0.451,372.915
59573,141.85,3.428,391.5452
59574,188.47,1.086,843.4705
59575,75.25,3.302,547.5468
59576,190.2,2.043,442.6256
59577,148.79,4.319,1157.2441
59578,155.15,2.722,927.3372
59579,196.51,2.195,880.0325
59580,190.68,0.689,893.2668
59581,116.72,0.472,348.0279
59582,24.9,3.436,1671.2674
59583,158.13,2.383,1158.0624
59584,174.25,3.761,714.2398
59585,130.2,3.0,437.1201
59586,199.94,1.218,1105.9891
59587,104.78,1.48,108.3307
59588,160.68,4.369,1528.3434
59589,74.04,4.059,503.7023
59590,36.9,2.539,1488.4385
59591,143.01,1.856,396.766
59592,164.91,1.958,975.3232
59593,126.48,1.669,602.5962
59594,18.66,2.626,763.2437
59595,51.5,3.953,1327.8019
59596,14.69,1.83,212.6048
59597,141.31,0.104,1049.453
59598,95.41,1.967,217.2227
59599,106.53,3.136,1661.0266
59600,107.26,2.494,1280.5017
59601,40.82,4.014,708.8004
59602,136.36,1.936,1660.4936
59603,140.87,3.898,123.4025
59604,50.95,2.235,583.21
59605,110.32,3.619,635.3176
59606,163.66,2.655,470.5153
59607,46.97,1.047,1555.4348
59608,84.0,0.745,111.2112
59609,16.17,0.8,727.179
59610,84.59,1.978,1678.9728
59611,47.03,1.401,472.9408
59612,101.27,1.704,1340.8895
59613,167.8,3.58,613.738
59614,60.57,4.009,167.0172
59615,28.1,1.742,231.925
59616,192.87,1.065,569.0241
59617,13.48,1.539,926.9075
59618,142.33,2.783,282.0461
59619,55.66,4.178,617.0329
59620,125.01,0.795,1560.4411
59621,34.82,1.02,1202.2654
59622,169.7,0.198,981.4279
59623,56.57,1.597,831.6827
59624,27.87,2.391,601.7559
59625,184.52,1.416,530.3505
59626,12.74,4.639,682.2448
59627,116.99,1.344,703.6345
59628,198.51,1.959,950.4729
59629,129.24,3.357,1040.1061
59630,197.03,3.86,864.6915
59631,166.07,1.179,1224.3121
59632,147.83,2.731,937.8742
59633,143.66,1.172,992.8894
59634,57.79,2.665,415.2995
59635,126.05,1.424,1174.417
59636,135.11,4.986,391.5021
59637,18.71,1.186,74.673
59638,190.01,1.909,1397.152
59639,49.19,0.131,626.9946
59640,147.66,4.902,125.5102
59641,50.54,3.829,483.1203
59642,79.94,2.115,502.9927
59643,130.52,1.406,262.3358
59644,66.14,2.56,371.9249
59645,156.26,3.808,1571.4584
59646,140.03,1.046,641.8865
59647,33.01,4.585,1450.0802
59648,37.49,3.498,1032.6193
59649,186.54,2.294,923.1946
59650,58.83,4.366,1132.5441
59651,57.73,4.343,292.7929
59652,54.37,2.632,1520.0532
59653,72.01,0.088,1081.059
59654,132.35,4.71,653.5032
59655,171.82,2.388,1509.1466
59656,162.75,4.959,86.3934
59657,130.76,1.641,1590.0399
59658,71.25,2.834,487.8204
59659,150.74,4.934,750.5613
59660,91.6,2.972,844.3227
59661,65.66,0.009,323.4881
59662,88.94,2.175,151.9619
59663,16.73,2.426,286.4262
59664,10.15,0.448,963.9547
59665,110.08,3.716,239.7619
59666,37.05,3.922,796.4112
59667,118.22,0.05,524.8647
59668,106.46,3.97,1036.0574
59669,188.94,3.227,202.2205
59670,105.21,3.119,1395.0334
59671,28.93,1.777,1319.4913
59672,161.72,3.766,1496.55
59673,150.83,3.605,1549.9322
59674,76.0,4.906,1027.5531
59675,108.53,0.259,1187.6758
59676,172.65,2.482,1054.7071
59677,86.62,0.524,1006.7902
59678,31.31,0.114,680.0608
59679,146.61,3.285,657.2205
59680,20.01,3.415,294.0765
59681,75.59,1.132,1695.0457
59682,35.69,0.095,887.4166
59683,30.31,4.016,1625.7897
59684,36.23,2.554,443.0006
59685,63.52,0.601,493.8961
59686,90.02,4.219,701.019
59687,140.88,1.787,1144.7261
59688,11.43,3.91,1129.7331
59689,124.57,0.941,376.1682
59690,180.83,3.674,1083.3888
59691,175.83,4.804,1628.8512
59692,74.58,2.396,536.1825
59693,159.22,4.237,1315.0261
59694,106.97,1.628,220.6744
59695,70.8,0.906,1620.8648
59696,25.57,1.394,378.3366
59697,186.34,1.997,1149.154
59698,111.79,3.009,250.4397
59699,54.02,2.29,1697.6824
59700,138.52,4.425,1274.4526
59701,158.43,0.843,484.9798
59702,71.83,3.117,825.6674
59703,78.87,0.781,448.6919
59704,118.12,2.371,352.287
59705,35.2,3.09,796.0182
59706,199.46,4.309,886.2695
59707,111.6,0.522,900.2478
59708,98.19,3.993,132.6633
59709,58.89,4.645,994.7786
59710,137.22,4.136,1537.7989
59711,198.81,1.767,644.5055
59712,176.45,3.74,1105.6152
59713,50.16,0.234,1033.8927
59714,189.9,4.562,512.4054
59715,77.93,1.97,655.5307
59716,112.39,2.179,65.4598
59717,130.13,3.401,1473.284
59718,169.35,3.838,761.4624
59719,75.3,4.258,800.5513
59720,54.91,4.847,575.5211
59721,42.52,3.165,781.3574
59722,49.04,3.928,415.5466
59723,192.02,1.603,454.138
59724,149.71,2.706,1622.5383
59725,53.49,2.873,679.2858
59726,151.71,3.409,896.3217
59727,101.23,4.403,732.6954
59728,95.9,1.485,1621.4792
59729,64.72,4.943,201.1983
59730,40.66,3.589,957.4354
59731,22.77,4.289,538.4167
59732,65.38,0.461,1679.3416
59733,75.76,0.449,1196.9117
59734,12.51,4.709,378.5937
59735,151.65,0.935,472.5885
59736,24.36,4.831,1043.0263
59737,116.47,0.508,87.7924
59738,104.47,0.372,1328.9723
59739,102.33,0.999,1094.6153
59740,42.36,1.762,1000.4604
59741,56.52,3.063,335.1448
59742,82.4,3.007,876.8899
59743,38.49,1.449,1359.9594
59744,56.06,0.454,1538.6697
59745,94.94,0.094,143.8952
59746,55.61,2.43,609.4867
59747,97.51,0.527,1616.7781
59748,187.06,4.213,331.3114
59749,195.87,2.198,1392.1
59750,64.77,2.565,274.5617
59751,109.99,4.854,1333.7433
59752,18.11,2.459,1043.1774
59753,67.67,4.336,1252.0528
59754,106.9,2.775,50.5953
59755,101.82,4.964,222.4026
59756,36.62,1.302,338.1243
59757,35.03,3.638,1669.2472
59758,180.5,2.46,567.2354
59759,82.87,4.27,908.2304
59760,145.61,3.213,1029.1857
59761,40.46,2.606,1168.6962
59762,56.02,3.957,810.9045
59763,90.65,3.771,129.9133
59764,13.01,0.243,1044.9446
59765,118.32,3.135,522.1806
59766,131.52,0.587,110.3165
59767,49.85,3.114,1177.5351
59768,34.13,4.34,623.517
59769,147.44,1.998,342.8348
59770,93.52,4.287,511.7924
59771,71.98,2.391,58.8622
59772,115.92,0.598,1545.9906
59773,125.23,3.096,1183.2168
59774,120.1,2.772,739.5179
59775,13.98,3.262,350.8118
59776,47.57,3.296,792.5982
59777,84.69,3.599,467.274
59778,159.34,0.663,1600.4499
59779,161.08,3.313,364.5093
59780,195.3,2.134,440.6609
59781,73.42,3.603,1062.6378
59782,33.0,3.839,1593.5407
59783,62.32,2.349,186.298
59784,172.49,3.429,595.3393
59785,174.95,0.862,1569.1289
59786,37.49,1.774,1294.6982
59787,159.21,2.257,1202.0145
59788,90.13,2.781,92.6566
59789,77.57,4.888,1630.8762
59790,20.91,2.757,698.2715
59791,12.04,1.339,286.7205
59792,120.37,4.529,515.4012
59793,185.11,0.654,1246.3856
59794,168.01,1.32,199.279
59795,24.68,2.4,514.8943
59796,174.63,4.346,976.1743
59797,110.09,1.434,306.052
59798,169.4,2.695,1337.1055
59799,196.64,1.641,841.647
59800,73.1,1.963,734.7297
59801,78.39,0.212,1551.4749
59802,25.09,3.289,1403.3796
59803,98.84,0.952,664.0043
59804,180.56,0.87,814.4308
59805,93.41,2.137,1351.2899
59806,34.75,0.67,434.8954
59807,64.76,4.772,695.8764
59808,170.19,1.002,1480.8069
59809,99.67,3.955,1506.7386
59810,128.54,0.646,639.0321
59811,131.03,3.998,1282.9714
59812,77.97,0.188,57.9312
59813,34.83,2.017,226.0158
59814,165.68,0.592,577.7403
59815,33.19,3.106,1143.9523
59816,60.93,1.861,1297.708
59817,156.84,4.572,1343.1958
59818,66.71,0.813,949.1832
59819,180.4,3.768,832.2396
59820,179.97,3.524,208.1045
59821,118.72,1.349,484.6413
59822,165.12,3.13,801.8792
59823,131.21,0.193,1687.15
59824,40.96,3.262,1682.2665
59825,16.53,0.625,1391.4995
59826,97.82,2.337,971.6689
59827,151.12,2.504,599.607
59828,58.28,3.75,1326.7364
59829,199.86,1.884,143.3754
59830,119.22,3.121,983.0165
59831,65.58,0.557,432.5122
59832,140.67,4.342,858.1309
59833,111.71,4.508,712.6085
59834,176.41,3.819,994.2221
59835,165.79,3.276,908.2125
59836,125.49,1.728,1084.4023
59837,126.02,0.589,1514.4655
59838,71.08,4.9,1253.5332
59839,165.08,4.121,1278.8344
59840,22.25,3.05,1379.9607
59841,130.36,4.29,1475.679
59842,159.42,0.326,934.7612
59843,146.02,2.487,1025.7365
59844,76.27,0.606,857.8159
59845,40.41,3.081,355.2511
59846,92.83,0.99,1698.0619
59847,57.12,4.505,233.8348
59848,72.39,3.233,167.5222
59849,178.62,1.587,1050.9265
59850,173.41,0.472,1038.7537
59851,141.09,3.115,854.1467
59852,166.29,3.325,1179.977
59853,101.75,1.658,596.1446
59854,18.98,1.763,680.6677
59855,164.54,1.573,71.0192
59856,130.99,4.734,1699.9907
59857,17.45,1.616,235.0018
59858,113.56,2.048,1445.5888
59859,100.77,2.677,1480.742
59860,174.08,1.01,1655.7827
59861,161.47,2.842,395.7018
59862,29.75,3.086,606.4288
59863,160.98,3.736,770.5795
59864,33.43,0.225,1474.4625
59865,12.29,1.27,334.3656
59866,155.35,4.193,620.6247
59867,23.17,0.312,117.7484
59868,66.94,2.676,594.74
59869,21.99,4.669,1198.6331
59870,184.91,0.556,1620.4469
59871,13.63,3.691,239.6928
59872,71.77,4.404,802.078
59873,190.75,1.51,230.2341
59874,40.37,2.751,1392.3498
59875,119.34,4.718,1171.3905
59876,167.3,4.32,1363.2074
59877,88.16,2.626,1212.8352
59878,164.98,3.139,515.0873
59879,57.78,3.915,96.9838
59880,100.4,0.99,498.2222
59881,44.16,2.393,1336.2887
59882,113.02,3.841,1036.4427
59883,193.54,1.652,1310.5938
59884,186.71,4.197,1399.631
59885,103.84,4.471,1281.417
59886,181.19,2.441,655.2816
59887,53.44,3.422,1034.4721
59888,148.25,0.699,1224.5015
59889,88.29,0.571,640.3784
59890,176.27,0.842,1651.2083
59891,144.78,2.242,1638.9009
59892,26.65,1.268,493.1156
59893,109.47,3.738,954.9273
59894,112.53,2.912,114.2106
59895,163.43,0.545,55.3657
59896,128.74,3.295,235.1655
59897,152.08,0.979,910.2759
59898,114.73,2.917,563.5874
59899,105.92,1.283,1413.1034
59900,94.19,3.923,1427.7781
59901,154.38,1.231,1387.0862
59902,155.93,0.379,965.5511
59903,191.4,3.428,1246.4741
59904,73.87,3.225,1433.748
59905,193.73,0.601,276.2442
59906,38.02,2.504,1553.5546
59907,96.22,2.567,1507.7063
59908,101.86,2.361,776.2368
59909,139.38,2.384,1333.5749
59910,55.28,4.183,1181.9407
59911,104.38,4.143,1372.6733
59912,29.54,3.846,1490.0451
59913,29.67,2.955,533.2219
59914,169.83,2.14,426.1564
59915,175.42,2.675,1170.39
59916,86.23,0.378,907.6783
59917,198.35,0.148,809.6045
59918,159.88,3.7,632.3768
59919,193.89,4.989,434.2843
59920,58.46,4.499,99.9465
59921,13.05,0.419,423.3001
59922,173.62,1.504,1601.676
59923,164.33,4.399,433.2843
59924,152.38,1.878,606.7514
59925,175.89,1.048,1331.901
59926,125.76,1.488,502.1415
59927,25.39,1.24,442.7428
59928,119.88,4.428,305.601
59929,176.92,1.833,1143.6343
59930,69.2,1.539,1239.4164
59931,65.1,2.569,1329.3161
59932,162.26,1.02,682.7793
59933,143.45,1.303,297.1619
59934,139.8,0.567,433.4196
59935,116.35,0.854,1522.1848
59936,185.79,2.39,990.7473
59937,44.77,0.488,682.9451
59938,11.53,2.005,129.4676
59939,156.17,2.436,1091.2492
59940,181.28,0.379,1646.7092
59941,37.61,4.605,594.8405
59942,99.41,3.486,472.2357
59943,63.25,3.582,688.8321
59944,102.58,1.648,758.6287
59945,126.88,3.029,149.4277
59946,167.35,3.319,1463.9727
59947,28.52,2.487,1275.9102
59948,82.82,2.405,388.1955
59949,43.43,3.095,1507.0858
59950,67.97,3.171,50.8999
59951,58.91,3.478,851.9324
59952,81.64,4.856,1077.1924
59953,111.56,0.388,1302.1015
59954,81.64,4.444,1131.8309
59955,192.98,3.067,891.7023
59956,99.89,1.086,1347.5073
59957,169.71,0.437,523.8115
59958,121.39,4.013,740.617
59959,124.89,1.101,638.9414
59960,102.95,4.033,518.0144
59961,38.63,2.764,152.2845
59962,115.43,3.904,816.4074
59963,37.6,2.699,973.1694
59964,108.56,1.946,640.8269
59965,121.03,0.467,838.8985
59966,22.64,3.788,1644.8957
59967,140.69,3.216,1348.5796
59968,156.92,2.41,963.5566
59969,63.78,4.633,681.8093
59970,74.23,4.941,1529.3157
59971,105.53,2.544,1610.9891
59972,182.7,1.737,768.5786
59973,44.1,1.851,203.9102
59974,99.27,3.128,1322.1805
59975,184.09,0.518,1296.825
59976,113.49,3.623,1319.1816
59977,123.55,2.127,941.3473
59978,169.58,1.543,106.4114
59979,187.85,4.065,189.3751
59980,170.8,1.288,1004.5191
59981,46.48,0.735,570.0191
59982,118.56,2.07,357.1879
59983,41.8,4.8,1433.269
59984,76.78,1.349,82.6644
59985,61.32,4.144,1175.8747
59986,26.54,1.901,1478.3329
59987,67.92,1.655,56.0988
59988,34.97,1.045,967.5324
59989,167.39,4.678,896.5971
59990,77.15,0.365,410.0886
59991,184.83,3.557,1573.231
59992,164.61,0.213,1426.2558
59993,139.82,1.43,1669.9267
59994,175.13,0.236,786.2456
59995,91.21,3.236,865.2924
59996,177.82,1.212,1156.2141
59997,82.22,0.24,472.5525
59998,42.11,2.516,509.553
59999,60.15,2.683,1281.3595
60000,67.22,2.993,1446.1923
60001,186.31,0.917,1160.3999
60002,181.56,3.542,586.3917
60003,91.25,1.864,1016.802
60004,107.05,2.123,729.2261
60005,120.81,1.329,1056.4998
60006,190.94,2.0,779.9089
60007,63.35,2.174,1313.6587
60008,161.12,1.52,1027.9262
60009,195.28,3.925,251.2218
60010,98.0,3.722,872.7857
60011,145.37,2.415,206.6832
60012,29.54,3.804,60.7596
60013,83.56,0.489,314.0814
60014,95.21,1.946,274.8695
60015,78.48,2.258,277.2155
60016,42.86,2.48,132.0837
60017,22.36,2.444,1496.5705
60018,88.79,0.398,903.6113
60019,115.23,1.197,1090.2097
60020,189.14,1.7,1180.0691
60021,24.93,2.325,260.5094
60022,95.58,3.134,1613.2183
60023,29.09,1.528,1429.0002
60024,51.38,3.709,1036.2438
60025,57.13,2.292,1286.4244
60026,154.25,3.947,768.3998
60027,113.41,0.241,1451.7931
60028,152.63,2.668,794.2696
60029,55.54,1.842,354.8295
60030,19.76,4.111,758.658
60031,64.9,0.239,831.1187
60032,163.24,4.705,784.823
60033,20.74,4.109,1371.6497
60034,120.11,1.425,146.0949
60035,39.94,1.615,1186.485
60036,179.84,0.362,308.193
60037,23.04,0.573,1149.5132
60038,96.64,3.846,663.6893
60039,189.59,2.871,1429.2603
60040,43.51,4.991,653.9279
60041,25.74,4.373,1036.9681
60042,125.66,4.586,225.616
60043,168.19,3.141,702.0763
60044,179.06,3.492,1130.3966
60045,84.72,4.735,652.4727
60046,29.98,0.845,448.7792
60047,120.35,2.866,671.1662
60048,175.37,0.176,372.8026
60049,166.41,3.793,172.6151
60050,105.13,2.283,981.3071
60051,33.84,0.106,1104.1906
60052,163.73,2.273,1378.7316
60053,29.45,4.08,198.9727
60054,24.51,3.658,1389.2092
60055,169.17,0.001,85.0243
60056,113.77,3.238,321.8608
60057,196.54,1.959,1511.9515
60058,184.84,1.353,1556.708
60059,42.75,1.167,1350.8784
60060,107.72,1.162,1127.6187
60061,36.02,3.65,738.8572
60062,132.76,1.564,997.8778
60063,40.82,3.989,612.7961
60064,178.24,0.418,1207.2534
60065,123.06,1.65,770.2223
60066,93.61,0.798,1122.6073
60067,119.66,4.498,1023.477
60068,53.75,0.537,1451.0035
60069,191.93,2.447,987.8968
60070,82.82,3.089,98.6106
60071,55.64,2.116,1102.8963
60072,138.74,3.253,357.8033
60073,14.03,3.982,634.9663
60074,167.99,3.069,1410.7765
60075,131.57,4.12,606.1207
60076,75.16,3.121,1437.6873
60077,111.31,4.018,1067.045
60078,18.82,2.945,1393.899
60079,15.99,0.032,217.2967
60080,164.12,0.427,938.7077
60081,174.03,3.513,1669.7025
60082,156.08,2.911,1329.1057
60083,44.4,3.553,249.6701
60084,190.92,4.825,293.0056
60085,17.25,2.938,1100.7093
60086,65.95,3.41,999.5587
60087,122.5,0.633,1614.9834
60088,58.36,3.175,663.0418
60089,157.03,4.789,1413.9677
60090,64.58,0.232,1367.3201
60091,146.08,2.428,1280.6534
60092,42.66,1.579,113.6268
60093,100.98,3.731,987.6522
60094,16.64,3.291,1029.7586
60095,20.22,0.075,1297.9853
60096,120.67,4.284,1034.4678
60097,101.38,4.507,645.7951
60098,186.3,0.833,1125.3605
60099,172.88,4.558,1291.6723
60100,109.31,2.294,350.7569
60101,173.06,2.987,64.8327
60102,113.97,0.641,276.592
60103,152.37,0.469,410.2642
60104,135.79,4.066,816.3304
60105,50.28,3.478,239.8563
60106,17.33,0.402,1565.2359
60107,103.23,1.638,1639.2225
60108,66.44,3.891,1436.5268
60109,114.32,3.99,1464.148
60110,102.15,3.64,300.0427
60111,20.5,0.002,456.7255
60112,159.16,0.74,589.9129
60113,22.5,2.485,654.5925
60114,195.05,1.999,1338.3567
60115,109.39,3.209,1431.1023
60116,26.92,4.604,561.2039
60117,75.31,0.753,1631.381
60118,52.27,4.972,808.5492
60119,123.33,2.492,1368.3785
60120,72.26,4.252,637.3941
60121,53.67,3.289,568.1259
60122,151.75,4.174,746.3386
60123,196.3,0.726,945.3216
60124,153.69,3.624,530.0075
60125,81.17,0.811,262.3707
60126,17.99,0.949,236.6619
60127,198.52,3.927,1221.6181
60128,199.23,1.521,1218.7245
60129,108.29,1.381,936.3766
60130,56.05,1.293,819.0528
60131,116.83,1.073,1426.9943
60132,111.44,3.888,718.6273
60133,12.01,0.095,1587.6691
60134,123.48,1.099,1527.0368
60135,105.39,4.713,360.6442
60136,98.56,0.004,477.7627
60137,162.14,1.435,515.0273
60138,95.89,4.081,1262.1603
60139,67.24,4.043,338.1131
60140,97.07,1.383,778.8103
60141,69.63,1.482,851.7503
60142,40.78,2.863,655.625
60143,119.67,1.235,364.6369
60144,176.83,0.421,1480.0938
60145,185.09,4.966,651.0496
60146,13.55,4.618,269.9777
60147,30.66,1.924,162.227
60148,67.44,3.209,891.9687
60149,56.89,3.398,449.4232
60150,99.37,4.089,1672.1756
60151,56.63,1.304,1197.7469
60152,10.16,0.649,790.9698
60153,57.98,2.206,1428.9422
60154,195.63,0.037,1487.4745
60155,64.47,2.012,345.6263
