MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,-FA 18:2(+HO),C21H42NO5P,[M-H]1-,263.97,-0.50,698.5130,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,-FA 18:2(-H),C21H44NO6P,[M-H]1-,263.97,-0.50,698.5130,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,FA 18:2 -(CO),C17H32,[M-H]1-,263.97,-0.50,698.5130,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,precursor,C39H74NO7P,[M-H]1-,263.97,-0.50,698.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,263.97,-0.50,698.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,263.97,-0.50,698.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,FA 18:2(+O),C18H32O2,[M-H]1-,263.97,-0.50,698.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,-FA 18:2(+HO),C21H42NO5P,[M-H]1-,263.97,-0.50,698.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,-FA 18:2(-H),C21H44NO6P,[M-H]1-,263.97,-0.50,698.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/18:2),C39H74NO7P,[M-H]1-,FA 18:2 -(CO),C17H32,[M-H]1-,263.97,-0.50,698.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,precursor,C41H78NO7P,[M-H]1-,269.44,-0.50,726.5443,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,269.44,-0.50,726.5443,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,269.44,-0.50,726.5443,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,FA 20:2(+O),C20H36O2,[M-H]1-,269.44,-0.50,726.5443,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,-FA 20:2(+HO),C21H42NO5P,[M-H]1-,269.44,-0.50,726.5443,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,-FA 20:2(-H),C21H44NO6P,[M-H]1-,269.44,-0.50,726.5443,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,FA 20:2 -(CO),C19H36,[M-H]1-,269.44,-0.50,726.5443,23,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,precursor,C41H78NO7P,[M-H]1-,269.44,-0.50,726.5443,21.76,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,269.44,-0.50,726.5443,21.76,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,269.44,-0.50,726.5443,21.76,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,FA 20:2(+O),C20H36O2,[M-H]1-,269.44,-0.50,726.5443,21.76,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,-FA 20:2(+HO),C21H42NO5P,[M-H]1-,269.44,-0.50,726.5443,21.76,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,-FA 20:2(-H),C21H44NO6P,[M-H]1-,269.44,-0.50,726.5443,21.76,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,FA 20:2 -(CO),C19H36,[M-H]1-,269.44,-0.50,726.5443,21.76,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,precursor,C41H78NO7P,[M-H]1-,269.44,-0.50,726.5443,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,269.44,-0.50,726.5443,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,269.44,-0.50,726.5443,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,FA 20:2(+O),C20H36O2,[M-H]1-,269.44,-0.50,726.5443,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,-FA 20:2(+HO),C21H42NO5P,[M-H]1-,269.44,-0.50,726.5443,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,-FA 20:2(-H),C21H44NO6P,[M-H]1-,269.44,-0.50,726.5443,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,FA 20:2 -(CO),C19H36,[M-H]1-,269.44,-0.50,726.5443,,Fruit Fly,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,precursor,C41H78NO7P,[M-H]1-,269.44,-0.50,726.5443,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,269.44,-0.50,726.5443,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,269.44,-0.50,726.5443,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,FA 20:2(+O),C20H36O2,[M-H]1-,269.44,-0.50,726.5443,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,-FA 20:2(+HO),C21H42NO5P,[M-H]1-,269.44,-0.50,726.5443,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,-FA 20:2(-H),C21H44NO6P,[M-H]1-,269.44,-0.50,726.5443,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:2),C41H78NO7P,[M-H]1-,FA 20:2 -(CO),C19H36,[M-H]1-,269.44,-0.50,726.5443,24.15,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,precursor,C41H76NO7P,[M-H]1-,268.62,-0.50,724.5287,22.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,268.62,-0.50,724.5287,22.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,268.62,-0.50,724.5287,22.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,FA 20:3(+O),C20H34O2,[M-H]1-,268.62,-0.50,724.5287,22.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,-FA 20:3(+HO),C21H42NO5P,[M-H]1-,268.62,-0.50,724.5287,22.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,-FA 20:3(-H),C21H44NO6P,[M-H]1-,268.62,-0.50,724.5287,22.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,FA 20:3 -(CO),C19H34,[M-H]1-,268.62,-0.50,724.5287,22.3,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,precursor,C41H76NO7P,[M-H]1-,268.62,-0.50,724.5287,20.81,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,268.62,-0.50,724.5287,20.81,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,268.62,-0.50,724.5287,20.81,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,FA 20:3(+O),C20H34O2,[M-H]1-,268.62,-0.50,724.5287,20.81,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,-FA 20:3(+HO),C21H42NO5P,[M-H]1-,268.62,-0.50,724.5287,20.81,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,-FA 20:3(-H),C21H44NO6P,[M-H]1-,268.62,-0.50,724.5287,20.81,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:3),C41H76NO7P,[M-H]1-,FA 20:3 -(CO),C19H34,[M-H]1-,268.62,-0.50,724.5287,20.81,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,O-(-H2O),C21H44NO5P,[M-H]1-,268.19,-0.50,722.5130,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,precursor,C41H74NO7P,[M-H]1-,268.19,-0.50,722.5130,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,268.19,-0.50,722.5130,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,268.19,-0.50,722.5130,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,FA 20:4(+O),C20H32O2,[M-H]1-,268.19,-0.50,722.5130,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,-FA 20:4(+HO),C21H42NO5P,[M-H]1-,268.19,-0.50,722.5130,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,-FA 20:4(-H),C21H44NO6P,[M-H]1-,268.19,-0.50,722.5130,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,FA 20:4 -(CO),C19H32,[M-H]1-,268.19,-0.50,722.5130,21.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,O-(-H2O),C21H44NO5P,[M-H]1-,268.19,-0.50,722.5130,20.06,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,precursor,C41H74NO7P,[M-H]1-,268.19,-0.50,722.5130,20.06,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,268.19,-0.50,722.5130,20.06,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,268.19,-0.50,722.5130,20.06,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,FA 20:4(+O),C20H32O2,[M-H]1-,268.19,-0.50,722.5130,20.06,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,-FA 20:4(+HO),C21H42NO5P,[M-H]1-,268.19,-0.50,722.5130,20.06,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,-FA 20:4(-H),C21H44NO6P,[M-H]1-,268.19,-0.50,722.5130,20.06,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,FA 20:4 -(CO),C19H32,[M-H]1-,268.19,-0.50,722.5130,20.06,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,O-(-H2O),C21H44NO5P,[M-H]1-,268.19,-0.50,722.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,precursor,C41H74NO7P,[M-H]1-,268.19,-0.50,722.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,268.19,-0.50,722.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,268.19,-0.50,722.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,FA 20:4(+O),C20H32O2,[M-H]1-,268.19,-0.50,722.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,-FA 20:4(+HO),C21H42NO5P,[M-H]1-,268.19,-0.50,722.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,-FA 20:4(-H),C21H44NO6P,[M-H]1-,268.19,-0.50,722.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,FA 20:4 -(CO),C19H32,[M-H]1-,268.19,-0.50,722.5130,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,precursor,C41H74NO7P,[M-H]1-,268.19,-0.50,722.5130,23.05,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,268.19,-0.50,722.5130,23.05,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,FA P-16:0,C16H32O,[M-H]1-,268.19,-0.50,722.5130,23.05,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,FA 20:4(+O),C20H32O2,[M-H]1-,268.19,-0.50,722.5130,23.05,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,-FA 20:4(+HO),C21H42NO5P,[M-H]1-,268.19,-0.50,722.5130,23.05,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,-FA 20:4(-H),C21H44NO6P,[M-H]1-,268.19,-0.50,722.5130,23.05,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:4),C41H74NO7P,[M-H]1-,FA 20:4 -(CO),C19H32,[M-H]1-,268.19,-0.50,722.5130,23.05,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,precursor,C41H72NO7P,[M-H]1-,267.23,-0.50,720.4974,18.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,267.23,-0.50,720.4974,18.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,FA O-16:1,C16H32O,[M-H]1-,267.23,-0.50,720.4974,18.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,FA 20:5(+O),C20H30O2,[M-H]1-,267.23,-0.50,720.4974,18.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,-FA 20:5(+HO),C21H42NO5P,[M-H]1-,267.23,-0.50,720.4974,18.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,-FA 20:5(-H),C21H44NO6P,[M-H]1-,267.23,-0.50,720.4974,18.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,FA 20:5 -(CO),C19H30,[M-H]1-,267.23,-0.50,720.4974,18.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,precursor,C41H72NO7P,[M-H]1-,267.23,-0.50,720.4974,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,267.23,-0.50,720.4974,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,FA O-16:1,C16H32O,[M-H]1-,267.23,-0.50,720.4974,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,FA 20:5(+O),C20H30O2,[M-H]1-,267.23,-0.50,720.4974,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,-FA 20:5(+HO),C21H42NO5P,[M-H]1-,267.23,-0.50,720.4974,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,-FA 20:5(-H),C21H44NO6P,[M-H]1-,267.23,-0.50,720.4974,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/20:5),C41H72NO7P,[M-H]1-,FA 20:5 -(CO),C19H30,[M-H]1-,267.23,-0.50,720.4974,,Zebrafish,Traditional (Tissue),Traditional,KIK,2021_04,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/22:4),C43H78NO7P,[M-H]1-,precursor,C43H78NO7P,[M-H]1-,274.15,-0.50,750.5443,22.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
PE(O/P-) (Alkyl/alkenyl ether phosphatidylethanolamine),PE(P-16:0/22:4),C43H78NO7P,[M-H]1-,"HG(PE,196)",C5H12NO5P,[M-H]1-,274.15,-0.50,750.5443,22.7,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,
