MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,Unnamed: 16,Mass_Defect,M-H-
PS,PS(16:0_21:1),C43H82NO10P,[M-H]1-,-FA 16:0(+HO)-(C3H5NO2),C24H45O6P,[M-H]1-,283.2,-0.5,802.5604,21.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.29537800000000436,460.29537700000003
PS,PS(16:0_21:1),C43H82NO10P,[M-H]1-,-FA 16:0(-H)-(C3H5NO2),C24H47O7P,[M-H]1-,283.2,-0.5,802.5604,21.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.30594300000000496,478.305942
PS,PS(16:0_21:1),C43H82NO10P,[M-H]1-,FA 21:1(+O),C21H40O2,[M-H]1-,283.2,-0.5,802.5604,21.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.30283000000000015,324.30283
PS,PS(16:0_21:3),C43H78NO10P,[M-H]1-,precursor,C43H78NO10P,[M-H]1-,282.3,-0.5,798.5291,19.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5363370000000058,799.536336
PS,PS(16:0_21:3),C43H78NO10P,[M-H]1-,"-(C3H5NO2,87)",C40H73O8P,[M-H]1-,282.3,-0.5,798.5291,19.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5043080000000049,712.504307
PS,PS(16:0_21:3),C43H78NO10P,[M-H]1-,-FA 16:0(+HO)-(C3H5NO2),C24H41O6P,[M-H]1-,282.3,-0.5,798.5291,19.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2640780000000045,456.26407700000004
PS,PS(16:0_21:3),C43H78NO10P,[M-H]1-,-FA 16:0(-H)-(C3H5NO2),C24H43O7P,[M-H]1-,282.3,-0.5,798.5291,19.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2746430000000051,474.27464200000003
PS,PS(16:0_21:3),C43H78NO10P,[M-H]1-,FA 21:3(+O),C21H36O2,[M-H]1-,282.3,-0.5,798.5291,19.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.27153000000000027,320.27153
PS,PS(16:0_22:1),C44H84NO10P,[M-H]1-,precursor,C44H84NO10P,[M-H]1-,290.0,-0.5,816.576,22.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5832870000000057,817.5832859999999
PS,PS(16:0_22:3),C44H80NO10P,[M-H]1-,precursor,C44H80NO10P,[M-H]1-,286.6,-0.5,812.5447,19.3,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5519870000000058,813.5519859999999
PS,PS(16:0_22:3),C44H80NO10P,[M-H]1-,"-(C3H5NO2,87)",C41H75O8P,[M-H]1-,286.6,-0.5,812.5447,19.3,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5199580000000048,726.519957
PS,PS(16:0_22:4),C44H78NO10P,[M-H]1-,precursor,C44H78NO10P,[M-H]1-,281.4,-0.5,810.5291,19.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5363370000000058,811.536336
PS,PS(16:0_22:5),C44H76NO10P,[M-H]1-,precursor,C44H76NO10P,[M-H]1-,281.4,-0.5,808.5134,18.9,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5206870000000059,809.520686
PS,PS(16:0_22:5),C44H76NO10P,[M-H]1-,"-(C3H5NO2,87)",C41H71O8P,[M-H]1-,281.4,-0.5,808.5134,18.9,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.4886580000000049,722.488657
PS,PS(16:0_22:5),C44H76NO10P,[M-H]1-,-FA 16:0(+HO)-(C3H5NO2),C25H39O6P,[M-H]1-,281.4,-0.5,808.5134,18.9,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.24842800000000453,466.24842700000005
PS,PS(16:0_22:5),C44H76NO10P,[M-H]1-,-FA 16:0(-H)-(C3H5NO2),C25H41O7P,[M-H]1-,281.4,-0.5,808.5134,18.9,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.25899300000000514,484.25899200000003
PS,PS(16:0_22:6),C44H74NO10P,[M-H]1-,precursor,C44H74NO10P,[M-H]1-,281.4,-0.5,806.4978,17.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.505037000000006,807.505036
PS,PS(16:0_22:6),C44H74NO10P,[M-H]1-,"-(C3H5NO2,87)",C41H69O8P,[M-H]1-,281.4,-0.5,806.4978,17.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.473008000000005,720.473007
PS,PS(16:0_22:6),C44H74NO10P,[M-H]1-,-FA 16:0(+HO)-(C3H5NO2),C25H37O6P,[M-H]1-,281.4,-0.5,806.4978,17.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2327780000000046,464.23277700000006
PS,PS(16:0_22:6),C44H74NO10P,[M-H]1-,-FA 16:0(-H)-(C3H5NO2),C25H39O7P,[M-H]1-,281.4,-0.5,806.4978,17.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2433430000000052,482.24334200000004
PS,PS(16:1_22:1),C44H82NO10P,[M-H]1-,precursor,C44H82NO10P,[M-H]1-,288.3,-0.5,814.5604,21.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5676370000000057,815.567636
PS,PS(16:1_22:1),C44H82NO10P,[M-H]1-,"-(C3H5NO2,87)",C41H77O8P,[M-H]1-,288.3,-0.5,814.5604,21.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5356080000000047,728.535607
PS,PS(17:0_18:1)a,C41H78NO10P,[M-H]1-,-FA 18:1(+HO)-(C3H5NO2),C20H39O6P,[M-H]1-,278.2,-0.5,774.5291,19.7,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.24842800000000453,406.24842700000005
PS,PS(17:0_18:1)a,C41H78NO10P,[M-H]1-,-FA 18:1(-H)-(C3H5NO2),C20H41O7P,[M-H]1-,278.2,-0.5,774.5291,19.7,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.25899300000000514,424.25899200000003
PS,PS(17:0_18:2);PS(17:1_18:1)a,C41H76NO10P,[M-H]1-,precursor,C41H76NO10P,[M-H]1-,273.9,-0.5,772.5134,18.9,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5206870000000059,773.520686
PS,PS(17:0_18:2);PS(17:1_18:1)a,C41H76NO10P,[M-H]1-,"-(C3H5NO2,87)",C38H71O8P,[M-H]1-,273.9,-0.5,772.5134,18.9,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.4886580000000049,686.488657
PS,PS(17:0_18:2);PS(17:1_18:1)a,C41H76NO10P,[M-H]1-,-FA 17:0(+HO)-(C3H5NO2),C21H37O6P,[M-H]1-,273.9,-0.5,772.5134,18.9,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2327780000000046,416.23277700000006
PS,PS(17:0_18:2);PS(17:1_18:1)a,C41H76NO10P,[M-H]1-,-FA 17:0(-H)-(C3H5NO2),C21H39O7P,[M-H]1-,273.9,-0.5,772.5134,18.9,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2433430000000052,434.24334200000004
PS,PS(17:0_18:2);PS(17:1_18:1)b,C41H76NO10P,[M-H]1-,-FA 18:1(+HO)-(C3H5NO2),C20H37O6P,[M-H]1-,273.9,-0.5,772.5134,19.2,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2327780000000046,404.23277700000006
PS,PS(17:0_18:2);PS(17:1_18:1)b,C41H76NO10P,[M-H]1-,-FA 18:1(-H)-(C3H5NO2),C20H39O7P,[M-H]1-,273.9,-0.5,772.5134,19.2,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2433430000000052,422.24334200000004
PS,PS(17:0_20:0),C43H84NO10P,[M-H]1-,precursor,C43H84NO10P,[M-H]1-,287.5,-0.5,804.576,22.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5832870000000057,805.5832859999999
PS,PS(17:0_20:0),C43H84NO10P,[M-H]1-,"-(C3H5NO2,87)",C40H79O8P,[M-H]1-,287.5,-0.5,804.576,22.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5512580000000047,718.551257
PS,PS(17:0_20:2),C43H80NO10P,[M-H]1-,precursor,C43H80NO10P,[M-H]1-,283.2,-0.5,800.5447,19.3,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5519870000000058,801.5519859999999
PS,PS(17:0_20:2),C43H80NO10P,[M-H]1-,"-(C3H5NO2,87)",C40H75O8P,[M-H]1-,283.2,-0.5,800.5447,19.3,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5199580000000048,714.519957
PS,PS(17:0_20:2),C43H80NO10P,[M-H]1-,-FA 17:0(+HO)-(C3H5NO2),C23H41O6P,[M-H]1-,283.2,-0.5,800.5447,19.3,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2640780000000045,444.26407700000004
PS,PS(17:0_20:2),C43H80NO10P,[M-H]1-,-FA 17:0(-H)-(C3H5NO2),C23H43O7P,[M-H]1-,283.2,-0.5,800.5447,19.3,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2746430000000051,462.27464200000003
PS,PS(17:0_20:3),C43H78NO10P,[M-H]1-,-FA 17:0(+HO)-(C3H5NO2),C23H39O6P,[M-H]1-,282.3,-0.5,798.5291,20.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.24842800000000453,442.24842700000005
PS,PS(17:0_20:3),C43H78NO10P,[M-H]1-,-FA 17:0(-H)-(C3H5NO2),C23H41O7P,[M-H]1-,282.3,-0.5,798.5291,20.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.25899300000000514,460.25899200000003
PS,PS(17:0_22:3),C45H82NO10P,[M-H]1-,precursor,C45H82NO10P,[M-H]1-,290.8,-0.5,826.5604,21.8,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5676370000000057,827.567636
PS,PS(17:0_22:3),C45H82NO10P,[M-H]1-,"-(C3H5NO2,87)",C42H77O8P,[M-H]1-,290.8,-0.5,826.5604,21.8,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5356080000000047,740.535607
PS,PS(17:1_21:0),C44H84NO10P,[M-H]1-,-FA 17:1(+HO)-(C3H5NO2),C24H47O6P,[M-H]1-,287.4,-0.5,816.576,23.3,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.3110280000000043,462.311027
PS,PS(17:1_21:0),C44H84NO10P,[M-H]1-,-FA 17:1(-H)-(C3H5NO2),C24H49O7P,[M-H]1-,287.4,-0.5,816.576,23.3,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.3215930000000049,480.321592
PS,PS(17:1_22:1),C45H84NO10P,[M-H]1-,precursor,C45H84NO10P,[M-H]1-,292.5,-0.5,828.576,22.1,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5832870000000057,829.5832859999999
PS,PS(17:1_22:1),C45H84NO10P,[M-H]1-,"-(C3H5NO2,87)",C42H79O8P,[M-H]1-,292.5,-0.5,828.576,22.1,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5512580000000047,742.551257
PS,PS(17:1_22:2),C45H82NO10P,[M-H]1-,-FA 17:1(+HO)-(C3H5NO2),C25H45O6P,[M-H]1-,290.8,-0.5,826.5604,21.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.29537800000000436,472.29537700000003
PS,PS(17:1_22:2),C45H82NO10P,[M-H]1-,-FA 17:1(-H)-(C3H5NO2),C25H47O7P,[M-H]1-,290.8,-0.5,826.5604,21.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.30594300000000496,490.305942
PS,PS(18:0_18:0),C42H82NO10P,[M-H]1-,precursor,C42H82NO10P,[M-H]1-,283.2,-0.5,790.5604,22.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5676370000000057,791.567636
PS,PS(18:0_18:0),C42H82NO10P,[M-H]1-,"-(C3H5NO2,87)",C39H77O8P,[M-H]1-,283.2,-0.5,790.5604,22.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5356080000000047,704.535607
PS,PS(18:0_18:1),C42H80NO10P,[M-H]1-,precursor,C42H80NO10P,[M-H]1-,280.7,-0.5,788.5447,21.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5519870000000058,789.5519859999999
PS,PS(18:0_18:2),C42H78NO10P,[M-H]1-,precursor,C42H78NO10P,[M-H]1-,279.8,-0.5,786.5291,20.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5363370000000058,787.536336
PS,PS(18:0_18:2),C42H78NO10P,[M-H]1-,"-(C3H5NO2,87)",C39H73O8P,[M-H]1-,279.8,-0.5,786.5291,20.4,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5043080000000049,700.504307
PS,PS(18:0_19:2),C43H80NO10P,[M-H]1-,-FA 18:0(+HO)-(C3H5NO2),C22H39O6P,[M-H]1-,285.8,-0.5,800.5447,20.7,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.24842800000000453,430.24842700000005
PS,PS(18:0_19:2),C43H80NO10P,[M-H]1-,-FA 18:0(-H)-(C3H5NO2),C22H41O7P,[M-H]1-,285.8,-0.5,800.5447,20.7,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.25899300000000514,448.25899200000003
PS,PS(18:0_19:2),C43H80NO10P,[M-H]1-,FA 19:2(+O),C19H34O2,[M-H]1-,285.8,-0.5,800.5447,20.7,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.25588000000000033,294.25588
PS,PS(18:0_20:0),C44H86NO10P,[M-H]1-,precursor,C44H86NO10P,[M-H]1-,294.3,-0.5,818.5917,22.6,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5989370000000056,819.598936
PS,PS(18:0_20:0),C44H86NO10P,[M-H]1-,"-(C3H5NO2,87)",C41H81O8P,[M-H]1-,294.3,-0.5,818.5917,22.6,"Brain polar extract, avanti",,Traditional,MTO,210908,,0.5669080000000046,732.566907
PS,PS(18:0_21:2),C45H84NO10P,[M-H]1-,-FA 18:0(+HO)-(C3H5NO2),C24H43O6P,[M-H]1-,293.3,-0.5,828.576,22.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2797280000000044,458.27972700000004
PS,PS(18:0_21:2),C45H84NO10P,[M-H]1-,-FA 18:0(-H)-(C3H5NO2),C24H45O7P,[M-H]1-,293.3,-0.5,828.576,22.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.290293000000005,476.290292
PS,PS(18:0_21:2),C45H84NO10P,[M-H]1-,FA 21:2(+O),C21H38O2,[M-H]1-,293.3,-0.5,828.576,22.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2871800000000002,322.28718
PS,PS(18:0_21:6),C45H76NO10P,[M-H]1-,precursor,C45H76NO10P,[M-H]1-,285.7,-0.5,820.5134,18.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5206870000000059,821.520686
PS,PS(18:0_21:6),C45H76NO10P,[M-H]1-,"-(C3H5NO2,87)",C42H71O8P,[M-H]1-,285.7,-0.5,820.5134,18.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.4886580000000049,734.488657
PS,PS(18:0_21:6),C45H76NO10P,[M-H]1-,-FA 18:0(+HO)-(C3H5NO2),C24H35O6P,[M-H]1-,285.7,-0.5,820.5134,18.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.21712800000000465,450.217127
PS,PS(18:0_21:6),C45H76NO10P,[M-H]1-,-FA 18:0(-H)-(C3H5NO2),C24H37O7P,[M-H]1-,285.7,-0.5,820.5134,18.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.22769300000000525,468.22769200000005
PS,PS(18:0_21:6),C45H76NO10P,[M-H]1-,FA 21:6(+O),C21H30O2,[M-H]1-,285.7,-0.5,820.5134,18.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.22458000000000045,314.22458
PS,PS(18:0_22:1),C46H88NO10P,[M-H]1-,precursor,C46H88NO10P,[M-H]1-,293.2,-0.5,844.6073,22.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.6145870000000055,845.6145859999999
PS,PS(18:0_22:1),C46H88NO10P,[M-H]1-,"-(C3H5NO2,87)",C43H83O8P,[M-H]1-,293.2,-0.5,844.6073,22.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5825580000000046,758.582557
PS,PS(18:0_22:2),C46H86NO10P,[M-H]1-,precursor,C46H86NO10P,[M-H]1-,291.5,-0.5,842.5917,22.3,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5989370000000056,843.598936
PS,PS(18:0_22:3),C46H84NO10P,[M-H]1-,precursor,C46H84NO10P,[M-H]1-,296.7,-0.5,840.576,22.2,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5832870000000057,841.5832859999999
PS,PS(18:0_22:4),C46H82NO10P,[M-H]1-,precursor,C46H82NO10P,[M-H]1-,289.0,-0.5,838.5604,21.2,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5676370000000057,839.567636
PS,PS(18:0_22:5),C46H80NO10P,[M-H]1-,precursor,C46H80NO10P,[M-H]1-,291.6,-0.5,836.5447,20.8,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5519870000000058,837.5519859999999
PS,PS(18:0_22:5),C46H80NO10P,[M-H]1-,"-(C3H5NO2,87)",C43H75O8P,[M-H]1-,291.6,-0.5,836.5447,20.8,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5199580000000048,750.519957
PS,PS(18:0_22:6),C46H78NO10P,[M-H]1-,precursor,C46H78NO10P,[M-H]1-,289.9,-0.5,834.5291,19.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5363370000000058,835.536336
PS,PS(18:0_22:6),C46H78NO10P,[M-H]1-,"-(C3H5NO2,87)",C43H73O8P,[M-H]1-,289.9,-0.5,834.5291,19.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5043080000000049,748.504307
PS,PS(18:1_18:2)a,C42H76NO10P,[M-H]1-,precursor,C42H76NO10P,[M-H]1-,279.0,-0.5,784.5134,18.7,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5206870000000059,785.520686
PS,PS(18:1_18:2)a,C42H76NO10P,[M-H]1-,"-(C3H5NO2,87)",C39H71O8P,[M-H]1-,279.0,-0.5,784.5134,18.7,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.4886580000000049,698.488657
PS,PS(18:1_18:3);PS(16:0_20:4),C42H74NO10P,[M-H]1-,precursor,C42H74NO10P,[M-H]1-,273.8,-0.5,782.4978,18.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.505037000000006,783.505036
PS,PS(18:1_18:3);PS(16:0_20:4),C42H74NO10P,[M-H]1-,"-(C3H5NO2,87)",C39H69O8P,[M-H]1-,273.8,-0.5,782.4978,18.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.473008000000005,696.473007
PS,PS(18:1_18:3);PS(16:0_20:4),C42H74NO10P,[M-H]1-,-FA 18:1(+HO)-(C3H5NO2),C21H35O6P,[M-H]1-,273.8,-0.5,782.4978,18.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.21712800000000465,414.217127
PS,PS(18:1_18:3);PS(16:0_20:4),C42H74NO10P,[M-H]1-,-FA 18:1(-H)-(C3H5NO2),C21H37O7P,[M-H]1-,273.8,-0.5,782.4978,18.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.22769300000000525,432.22769200000005
PS,PS(18:1_19:0),C43H82NO10P,[M-H]1-,-FA 18:1(+HO)-(C3H5NO2),C22H43O6P,[M-H]1-,284.0,-0.5,802.5604,22.1,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.2797280000000044,434.27972700000004
PS,PS(18:1_19:0),C43H82NO10P,[M-H]1-,-FA 18:1(-H)-(C3H5NO2),C22H45O7P,[M-H]1-,284.0,-0.5,802.5604,22.1,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.290293000000005,452.290292
PS,PS(18:1_21:0),C45H86NO10P,[M-H]1-,precursor,C45H86NO10P,[M-H]1-,289.9,-0.5,830.5917,23.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5989370000000056,831.598936
PS,PS(18:1_21:0),C45H86NO10P,[M-H]1-,"-(C3H5NO2,87)",C42H81O8P,[M-H]1-,289.9,-0.5,830.5917,23.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5669080000000046,744.566907
PS,PS(18:1_22:0),C46H88NO10P,[M-H]1-,-FA 18:1(+HO)-(C3H5NO2),C25H49O6P,[M-H]1-,295.8,-0.5,844.6073,23.7,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.32667800000000424,476.326677
PS,PS(18:1_22:0),C46H88NO10P,[M-H]1-,-FA 18:1(-H)-(C3H5NO2),C25H51O7P,[M-H]1-,295.8,-0.5,844.6073,23.7,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.33724300000000484,494.337242
PS,PS(18:1_22:6),C46H76NO10P,[M-H]1-,precursor,C46H76NO10P,[M-H]1-,286.4,-0.5,832.5134,17.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5206870000000059,833.520686
PS,PS(18:1_22:6),C46H76NO10P,[M-H]1-,"-(C3H5NO2,87)",C43H71O8P,[M-H]1-,286.4,-0.5,832.5134,17.6,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.4886580000000049,746.488657
PS,PS(19:0_22:4),C47H84NO10P,[M-H]1-,precursor,C47H84NO10P,[M-H]1-,295.8,-0.5,852.576,21.9,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5832870000000057,853.5832859999999
PS,PS(19:0_22:4),C47H84NO10P,[M-H]1-,"-(C3H5NO2,87)",C44H79O8P,[M-H]1-,295.8,-0.5,852.576,21.9,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5512580000000047,766.551257
PS,PS(19:1_20:3),C45H80NO10P,[M-H]1-,precursor,C45H80NO10P,[M-H]1-,287.3,-0.5,824.5447,20.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5519870000000058,825.5519859999999
PS,PS(19:1_20:3),C45H80NO10P,[M-H]1-,"-(C3H5NO2,87)",C42H75O8P,[M-H]1-,287.3,-0.5,824.5447,20.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5199580000000048,738.519957
PS,PS(20:0_21:2),C47H88NO10P,[M-H]1-,precursor,C47H88NO10P,[M-H]1-,296.6,-0.5,856.6073,22.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.6145870000000055,857.6145859999999
PS,PS(20:0_21:2),C47H88NO10P,[M-H]1-,"-(C3H5NO2,87)",C44H83O8P,[M-H]1-,296.6,-0.5,856.6073,22.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5825580000000046,770.582557
PS,PS(20:0_21:4),C47H84NO10P,[M-H]1-,-FA 20:0(+HO)-(C3H5NO2),C24H39O6P,[M-H]1-,297.5,-0.5,852.576,23.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.24842800000000453,454.24842700000005
PS,PS(20:0_21:4),C47H84NO10P,[M-H]1-,-FA 20:0(-H)-(C3H5NO2),C24H41O7P,[M-H]1-,297.5,-0.5,852.576,23.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.25899300000000514,472.25899200000003
PS,PS(20:1_22:0),C48H92NO10P,[M-H]1-,precursor,C48H92NO10P,[M-H]1-,298.3,-0.5,872.6386,23.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.6458870000000054,873.645886
PS,PS(20:1_22:0),C48H92NO10P,[M-H]1-,"-(C3H5NO2,87)",C45H87O8P,[M-H]1-,298.3,-0.5,872.6386,23.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.6138580000000045,786.613857
PS,PS(20:1_22:6),C48H80NO10P,[M-H]1-,precursor,C48H80NO10P,[M-H]1-,294.9,-0.5,860.5447,21.2,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5519870000000058,861.5519859999999
PS,PS(20:1_22:6),C48H80NO10P,[M-H]1-,"-(C3H5NO2,87)",C45H75O8P,[M-H]1-,294.9,-0.5,860.5447,21.2,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5199580000000048,774.519957
PS,PS(20:2_22:0),C48H90NO10P,[M-H]1-,precursor,C48H90NO10P,[M-H]1-,297.4,-0.5,870.623,23.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.6302370000000055,871.630236
PS,PS(20:2_22:0),C48H90NO10P,[M-H]1-,"-(C3H5NO2,87)",C45H85O8P,[M-H]1-,297.4,-0.5,870.623,23.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5982080000000045,784.598207
PS,PS(20:3_21:0),C47H86NO10P,[M-H]1-,precursor,C47H86NO10P,[M-H]1-,293.2,-0.5,854.5917,22.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5989370000000056,855.598936
PS,PS(20:3_21:0),C47H86NO10P,[M-H]1-,"-(C3H5NO2,87)",C44H81O8P,[M-H]1-,293.2,-0.5,854.5917,22.4,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5669080000000046,768.566907
PS,PS(20:3_22:1),C48H86NO10P,[M-H]1-,precursor,C48H86NO10P,[M-H]1-,298.3,-0.5,866.5917,21.1,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5989370000000056,867.598936
PS,PS(20:3_22:1),C48H86NO10P,[M-H]1-,"-(C3H5NO2,87)",C45H81O8P,[M-H]1-,298.3,-0.5,866.5917,21.1,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5669080000000046,780.566907
PS,PS(20:4_21:1),C47H82NO10P,[M-H]1-,precursor,C47H82NO10P,[M-H]1-,294.9,-0.5,850.5604,21.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5676370000000057,851.567636
PS,PS(20:4_21:1),C47H82NO10P,[M-H]1-,"-(C3H5NO2,87)",C44H77O8P,[M-H]1-,294.9,-0.5,850.5604,21.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5356080000000047,764.535607
PS,PS(20:4_22:6),C48H74NO10P,[M-H]1-,precursor,C48H74NO10P,[M-H]1-,288.9,-0.5,854.4978,15.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.505037000000006,855.505036
PS,PS(20:4_22:6),C48H74NO10P,[M-H]1-,"-(C3H5NO2,87)",C45H69O8P,[M-H]1-,288.9,-0.5,854.4978,15.5,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.473008000000005,768.473007
PS,PS(21:5_22:1),C49H84NO10P,[M-H]1-,precursor,C49H84NO10P,[M-H]1-,294.8,-0.5,876.576,22.0,Brain PS extract,As prepared by avanti,Traditional,MTO,2021_08,,0.5832870000000057,877.5832859999999
