To use the list - copy and paste colums A-J into Skyline. Skyline will remove the list's duplicates from multiple samples having the same lipids,,,,,,,,,,,,,,,,
MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,ProductFormula,ProductNeutralLoss,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+H]1+,M-20:5,C26H52NO5P,,[M+H]1+,292.31,-0.50,792.5902,18.1,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+H]1+,M-p18:0,C28H46NO6P,,[M+H]1+,292.31,-0.50,792.5902,18.1,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na]1+,precursor,C46H82NO7P,,[M+Na]1+,296.55,-0.50,814.5721,18.1,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,296.55,-0.50,814.5721,18.1,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,296.55,-0.50,814.5721,18.1,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na]1+,M-20:5,,C20H30O2,[M+H]1+,296.55,-0.50,814.5721,18.1,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na]1+,M-HG-20:5,,C25H44NO6P,[M+H]1+,296.55,-0.50,814.5721,18.1,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+H],precursor,C46H82NO7P,,[M+H],292.31,-0.50,792.5902,21.6,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+H],M-20:5,C26H52NO5P,,[M+H],292.31,-0.50,792.5902,21.6,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+H],M-p18:0,C28H46NO6P,,[M+H],292.31,-0.50,792.5902,21.6,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na],precursor,C46H82NO7P,,[M+Na],296.55,-0.50,814.5721,21.6,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na],M+Na-HG,C41H68O3,,[M+Na],296.55,-0.50,814.5721,21.6,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na],M+Na-TMA,C43H73O7P,,[M+Na],296.55,-0.50,814.5721,21.6,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na],M-20:5,C26H52NO5P,,[M+H],296.55,-0.50,814.5721,21.6,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na],M-HG-20:5,C21H38O,,[M+H],296.55,-0.50,814.5721,21.6,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+H]1+,precursor,C46H82NO7P,,[M+H]1+,292.31,-0.50,792.5902,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+H]1+,M-20:5,C26H52NO5P,,[M+H]1+,292.31,-0.50,792.5902,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+H]1+,M-p18:0,C28H46NO6P,,[M+H]1+,292.31,-0.50,792.5902,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na]1+,precursor,C46H82NO7P,,[M+Na]1+,296.55,-0.50,814.5721,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,296.55,-0.50,814.5721,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,296.55,-0.50,814.5721,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na]1+,M-20:5,,C20H30O2,[M+H]1+,296.55,-0.50,814.5721,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+Na]1+,M-HG-20:5,,C25H44NO6P,[M+H]1+,296.55,-0.50,814.5721,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+H]1+,precursor,C46H82NO7P,,[M+H]1+,292.31,-0.50,792.5902,21.53,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+H]1+,M-20:5,C26H52NO5P,,[M+H]1+,292.31,-0.50,792.5902,21.53,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-18:0/20:5),C46H82NO7P,[M+H]1+,M-p18:0,C28H46NO6P,,[M+H]1+,292.31,-0.50,792.5902,21.53,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-32:0);PC(O-32:1),C40H80NO7P,[M+H]1+,precursor,C40H80NO7P,,[M+H]1+,282.96,-0.50,718.5745,18.71,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-32:0);PC(O-32:1),C40H80NO7P,[M+Na]1+,precursor,C40H80NO7P,,[M+Na]1+,284.72,-0.50,740.5565,18.71,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-32:0);PC(O-32:1),C40H80NO7P,[M+Na]1+,M+Na-TMA,,C3H9N,[M+Na]1+,284.72,-0.50,740.5565,18.71,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-32:0);PC(O-32:1),C40H80NO7P,[M+Na]1+,M+Na-HG,,C5H14NO4P,[M+Na]1+,284.72,-0.50,740.5565,18.71,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PC(O/P-) (Akyl/alkenyl ether phosphatidylcholine),PC(P-32:0);PC(O-32:1),C40H80NO7P,[M+H]1+,precursor,C40H80NO7P,,[M+H]1+,282.96,-0.50,718.5745,24.51,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+H]1+,precursor,C39H76NO8P,,[M+H]1+,273.43,-0.50,718.5381,19.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+H]1+,"-HG(PE,141)",C37H68O4,,[M+H]1+,273.43,-0.50,718.5381,19.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+H]1+,FA 16:0(+O),C16H30O,,[M+H]1+,273.43,-0.50,718.5381,19.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+H]1+,FA 18:2(+O),C18H32O,,[M+H]1+,273.43,-0.50,718.5381,19.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+Na]1+,precursor,C39H76NO8P,,[M+Na]1+,280.96,-0.50,740.5201,19.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+Na]1+,M+Na-az,,C2H5N,[M+Na]1+,280.96,-0.50,740.5201,19.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+Na]1+,M+Na-HG,,C2H8NO4P,[M+Na]1+,280.96,-0.50,740.5201,19.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+Na]1+,M-HG,,C2H8NO4P,[M+H]1+,280.96,-0.50,740.5201,19.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+Na]1+,M+Na-C2H5N-16:0,,C18H37NO2,[M+Na]1+,280.96,-0.50,740.5201,19.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+Na]1+,M+Na-C2H5N-18:1,,C20H39NO2,[M+Na]1+,280.96,-0.50,740.5201,19.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+H]1+,precursor,C39H76NO8P,,[M+H]1+,273.43,-0.50,718.5381,23.98,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+H]1+,"-HG(PE,141)",C37H68O4,,[M+H]1+,273.43,-0.50,718.5381,23.98,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+H]1+,FA 16:0(+O),C16H30O,,[M+H]1+,273.43,-0.50,718.5381,23.98,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_18:1),C39H76NO8P,[M+H]1+,FA 18:2(+O),C18H32O,,[M+H]1+,273.43,-0.50,718.5381,23.98,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+H]1+,precursor,C39H74NO8P,,[M+H]1+,272.57,-0.50,716.5225,18.08,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+H]1+,"-HG(PE,141)",C37H66O4,,[M+H]1+,272.57,-0.50,716.5225,18.08,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+H]1+,FA 16:0(+O),C16H30O,,[M+H]1+,272.57,-0.50,716.5225,18.08,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+H]1+,FA 18:2(+O),C18H30O,,[M+H]1+,272.57,-0.50,716.5225,18.08,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+Na]1+,M+Na-az,,C2H5N,[M+Na]1+,275.31,-0.50,738.5044,18.08,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+Na]1+,M+Na-HG,,C2H8NO4P,[M+Na]1+,275.31,-0.50,738.5044,18.08,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+Na]1+,M-HG,,C2H8NO4P,[M+H]1+,275.31,-0.50,738.5044,18.08,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+Na]1+,M+Na-C2H5N-16:0,,C18H37NO2,[M+Na]1+,275.31,-0.50,738.5044,18.08,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+Na]1+,M+Na-C2H5N-18:2,,C20H37NO2,[M+Na]1+,275.31,-0.50,738.5044,18.08,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+H]1+,precursor,C39H74NO8P,,[M+H]1+,272.57,-0.50,716.5225,22.04,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+H]1+,"-HG(PE,141)",C37H66O4,,[M+H]1+,272.57,-0.50,716.5225,22.04,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+H]1+,FA 16:0(+O),C16H30O,,[M+H]1+,272.57,-0.50,716.5225,22.04,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+H]1+,FA 18:2(+O),C18H30O,,[M+H]1+,272.57,-0.50,716.5225,22.04,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+Na]1+,M+Na-az,,C2H5N,[M+Na]1+,275.31,-0.50,738.5044,22.04,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+Na]1+,M+Na-HG,,C2H8NO4P,[M+Na]1+,275.31,-0.50,738.5044,22.04,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+Na]1+,M-HG,,C2H8NO4P,[M+H]1+,275.31,-0.50,738.5044,22.04,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+Na]1+,M+Na-C2H5N-16:0,,C18H37NO2,[M+Na]1+,275.31,-0.50,738.5044,22.04,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_18:2),C39H74NO8P,[M+Na]1+,M+Na-C2H5N-18:2,,C20H37NO2,[M+Na]1+,275.31,-0.50,738.5044,22.04,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(16:0_22:6),C43H74NO8P,[M+H]1+,precursor,C43H74NO8P,,[M+H]1+,279.28,-0.50,764.5225,17.3,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_22:6),C43H74NO8P,[M+H]1+,"-HG(PE,141)",C41H66O4,,[M+H]1+,279.28,-0.50,764.5225,17.3,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_22:6),C43H74NO8P,[M+H]1+,FA 16:0(+O),C16H30O,,[M+H]1+,279.28,-0.50,764.5225,17.3,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_22:6),C43H74NO8P,[M+H]1+,FA 22:6(+O),C22H30O,,[M+H]1+,279.28,-0.50,764.5225,17.3,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_22:6),C43H74NO8P,[M+Na]1+,precursor,C43H74NO8P,,[M+Na]1+,286.07,-0.50,786.5044,17.3,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_22:6),C43H74NO8P,[M+Na]1+,M+Na-az,,C2H5N,[M+Na]1+,286.07,-0.50,786.5044,17.3,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_22:6),C43H74NO8P,[M+Na]1+,M+Na-HG,,C2H8NO4P,[M+Na]1+,286.07,-0.50,786.5044,17.3,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_22:6),C43H74NO8P,[M+Na]1+,M-HG,,C2H8NO4P,[M+H]1+,286.07,-0.50,786.5044,17.3,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_22:6),C43H74NO8P,[M+Na]1+,M+Na-C2H5N-16:0,,C18H37NO2,[M+Na]1+,286.07,-0.50,786.5044,17.3,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(16:0_22:6),C43H74NO8P,[M+Na]1+,M+Na-C2H5N-22:6,,C23H35NO2,[M+Na]+,286.07,-0.50,786.5044,17.3,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+H]1+,precursor,C41H80NO8P,,[M+H]1+,281.16,-0.50,746.5694,21.45,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+H]1+,"-HG(PE,141)",C39H72O4,,[M+H]1+,281.16,-0.50,746.5694,21.45,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+H]1+,FA 18:0(+O),C18H34O,,[M+H]1+,281.16,-0.50,746.5694,21.45,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+H]1+,FA 18:1(+O),C18H32O,,[M+H]1+,281.16,-0.50,746.5694,21.45,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+Na]1+,precursor,C41H80NO8P,,[M+Na]1+,285.79,-0.50,768.5514,21.45,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+Na]1+,M+Na-az,,C2H5N,[M+Na]1+,285.79,-0.50,768.5514,21.45,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+Na]1+,M+Na-HG,,C2H8NO4P,[M+Na]1+,285.79,-0.50,768.5514,21.45,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+Na]1+,M-HG,,C2H8NO4P,[M+H]1+,285.79,-0.50,768.5514,21.45,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+Na]1+,M+Na-C2H5N-18:0,,C20H41NO2,[M+Na]1+,285.79,-0.50,768.5514,21.45,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+Na]1+,M+Na-C2H5N-18:1,,C20H39NO2,[M+Na]1+,285.79,-0.50,768.5514,21.45,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+H]1+,precursor,C41H80NO8P,,[M+H]1+,281.16,-0.50,746.5694,23.22,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+H]1+,"-HG(PE,141)",C39H72O4,,[M+H]1+,281.16,-0.50,746.5694,23.22,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+H]1+,FA 18:0(+O),C18H34O,,[M+H]1+,281.16,-0.50,746.5694,23.22,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(18:0_18:1),C41H80NO8P,[M+H]1+,FA 18:1(+O),C18H32O,,[M+H]1+,281.16,-0.50,746.5694,23.22,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03
PE (Phosphatidylethanolamine),PE(18:0_18:2),C41H78NO8P,[M+H]1+,precursor,C41H78NO8P,,[M+H]1+,280.69,-0.50,744.5538,20.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:2),C41H78NO8P,[M+H]1+,"-HG(PE,141)",C39H70O4,,[M+H]1+,280.69,-0.50,744.5538,20.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:2),C41H78NO8P,[M+H]1+,FA1(+O),C18H34O,,[M+H]1+,280.69,-0.50,744.5538,20.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:2),C41H78NO8P,[M+H]1+,FA2(+O),C18H30O,,[M+H]1+,280.69,-0.50,744.5538,20.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:2),C41H78NO8P,[M+Na]1+,precursor,C41H78NO8P,,[M+Na]1+,284.51,-0.50,766.5357,20.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:2),C41H78NO8P,[M+Na]1+,M+Na-az,,C2H5N,[M+Na]1+,284.51,-0.50,766.5357,20.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:2),C41H78NO8P,[M+Na]1+,M+Na-HG,,C2H8NO4P,[M+Na]1+,284.51,-0.50,766.5357,20.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:2),C41H78NO8P,[M+Na]1+,M-HG,,C2H8NO4P,[M+H]1+,284.51,-0.50,766.5357,20.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:2),C41H78NO8P,[M+Na]1+,M+Na-C2H5N-18:0,,C20H41NO2,[M+Na]1+,284.51,-0.50,766.5357,20.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_18:2),C41H78NO8P,[M+Na]1+,M+Na-C2H5N-18:2,,C20H37NO2,[M+Na]1+,284.51,-0.50,766.5357,20.03,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+H]1+,precursor,C43H76NO8P,,[M+H]1+,282.43,-0.50,766.5381,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+H]1+,"-HG(PE,141)",C41H68O4,,[M+H]1+,282.43,-0.50,766.5381,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+H]1+,FA 18:0(+O),C18H34O,,[M+H]1+,282.43,-0.50,766.5381,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+H]1+,FA 20:5(+O),C20H28O,,[M+H]1+,282.43,-0.50,766.5381,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+Na]1+,precursor,C43H76NO8P,,[M+Na]1+,284.37,-0.50,788.5201,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+Na]1+,M+Na-az,,C2H5N,[M+Na]1+,284.37,-0.50,788.5201,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+Na]1+,M+Na-HG,,C2H8NO4P,[M+Na]1+,284.37,-0.50,788.5201,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+Na]1+,M-HG,,C2H8NO4P,[M+H]1+,284.37,-0.50,788.5201,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+Na]1+,M+Na-C2H5N-20:5,,C22H35NO2,[M+Na]1+,284.37,-0.50,788.5201,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+Na]1+,M+Na-C2H5N-18:0,,C20H41NO2,[M+Na]1+,284.37,-0.50,788.5201,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+H]1+,precursor,C43H76NO8P,,[M+H]1+,278.45,-0.50,766.5381,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+H]1+,"-HG(PE,141)",C41H68O4,,[M+H]1+,278.45,-0.50,766.5381,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+H]1+,FA 18:0(+O),C18H34O,,[M+H]1+,278.45,-0.50,766.5381,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
PE (Phosphatidylethanolamine),PE(18:0_20:5),C43H76NO8P,[M+H]1+,FA 20:5(+O),C20H28O,,[M+H]1+,278.98,-0.50,766.5381,18.65,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
