ID,RT,DT,CCS,m/z,Abundance,Z,Ions,Freq.,Q Score,Sat.,Mark,RT,DT,CCS,m/z,Abundance,RSD,Freq.,Log2(A1/A2),Expression,Diff.Score,150 B2 6915.d.DeMP, 158 B2 7099.d.DeMP, 159 B2 7280.d.DeMP, 162 B2 7343.d.DeMP, 204 B3 6808.d.DeMP, 217 B3 6902.d.DeMP, 218 B3 6901.d.DeMP, 222 B3 305.d.DeMP, 247 B3 7211.d.DeMP, 303 B4 7292.d.DeMP, 304 B4 7291.d.DeMP, 305 B4 6857.d.DeMP, 130 B2 7523.d.DeMP, 131 B2 6679.d.DeMP, 89 B1 7236.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
18767,0.85,24.133,197.48,99.9551,82,-1,1,8,73.2,,FALSE,0.85,24.133,197.48,99.9551,82,1.13,8,16,up,98.477,117,0.001,285,199,0.001,68,111,0.001,0.001,122,0.001,181,143,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18768,2.609,29.492,220.05,444.1815,82,-1,1,4,99,,FALSE,2.609,29.492,220.05,444.1815,82,2.07,4,16,up,83.574,561,0.001,0.001,379,154,0.001,0.001,132,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18769,1.549,26.645,199.79,377.2665,82,-1,2,3,98.8,,FALSE,1.549,26.645,199.79,377.2665,82,2.21,3,16,up,80.752,0.001,0.001,0.001,393,249,0.001,584,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18770,1.154,21.308,162.81,239.163,82,-1,1,4,88.6,,FALSE,1.154,21.308,162.81,239.163,82,2.36,4,16,up,77.86,0.001,0.001,0.001,379,61,681,105,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18771,4.586,42.11,309.59,917.6116,82,-1,1,4,96.9,,FALSE,4.586,42.11,309.59,917.6116,82,2.08,4,16,up,83.391,387,192,555,0.001,0.001,0.001,0.001,92,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18772,0.946,24.199,194.38,119.9451,82,-1,1,11,90,,FALSE,0.872,24.151,193.99,119.945,82,1.29,6,0.06,up,6.399,0.001,0.001,0.001,211,223,0.001,175,0.001,242,0.001,157,0.001,0.001,218,0.001,118,69,222,0.001,0.001,0.001,98,198,0.001
18773,3.847,33.979,251.46,621.4417,82,-1,2,3,64.6,,FALSE,3.847,33.979,251.46,621.4417,82,2.71,3,16,up,71.538,0.001,0.001,0.001,0.001,0.001,831,0.001,0.001,0.001,0.001,292,102,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18774,1.378,29.301,217.64,523.275,82,-1,2,5,97.3,,FALSE,1.378,29.301,217.64,523.275,82,1.65,5,16,up,91.479,59,0.001,0.001,0.001,324,207,293,342,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18775,2.499,22.268,166.09,436.7672,82,-1,1,3,89.3,,FALSE,2.499,22.268,166.09,436.7672,82,2.33,3,16,up,78.488,544,0.001,0.001,0.001,539,0.001,142,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18776,3.011,36.287,267.82,712.3839,82,-1,4,4,80,,FALSE,3.011,36.287,267.82,712.3839,82,2.51,4,16,up,75.14,154,0.001,188,0.001,0.001,787,0.001,0.001,0.001,0.001,0.001,0.001,0.001,96,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18777,1.054,26.156,196.34,365.1405,82,-1,1,5,50.1,,FALSE,1.054,26.156,196.34,365.1405,82,1.64,5,16,up,91.561,0.001,207,0.001,449,186,0.001,0.001,198,0.001,0.001,0.001,184,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18778,2.206,28.677,212.51,572.9888,82,-1,1,5,89.5,,FALSE,2.205,28.514,211.29,572.9892,82,2.64,2,0.09,up,5.137,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,643,0.001,0.001,0.001,0.001,581,332,213,0.001,0.001,0.001,0.001,143,0.001,0.001
18779,2.76,46.222,338.97,1118.6612,82,-1,2,3,97.9,,FALSE,2.76,46.222,338.97,1118.6612,82,2.52,3,16,up,74.853,0.001,0.001,0.001,0.001,0.001,768,0.001,221,235,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18780,1.869,27.48,204.84,455.2126,82,-1,2,4,89.2,,FALSE,1.869,27.48,204.84,455.2126,82,2.22,4,16,up,80.609,0.001,0.001,0.001,192,0.001,0.001,0.001,673,0.001,132,0.001,0.001,227,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18781,1.005,20.177,161.12,126.9995,82,-1,1,9,91.7,,FALSE,0.982,20.148,160.89,126.9988,82,1.39,6,0.91,up,62.869,0.001,223,230,0.001,0.001,0.001,0.001,0.001,80,0.001,140,259,0.001,0.001,292,0.001,0.001,142,0.001,0.001,0.001,0.001,102,147
18782,0.337,29.66,218.99,680.9623,82,-1,1,5,88.4,,FALSE,0.381,29.661,219,680.9632,82,1.8,4,2.15,up,76.91,0.001,0.001,0.001,169,0.001,0.001,0.001,0.001,0.001,0.001,330,0.001,373,352,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,166
18783,4.338,37.977,280.77,657.5004,82,-1,2,5,96.5,,FALSE,4.338,37.977,280.77,657.5004,82,1.71,5,16,up,90.377,0.001,0.001,0.001,228,0.001,132,0.001,180,478,0.001,0.001,0.001,0.001,206,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18784,1.967,29.015,240.1,91.0198,82,-1,1,4,75.4,,FALSE,1.967,29.015,240.1,91.0198,82,2.05,4,16,up,83.8,130,0.001,0.001,0.001,0.001,592,246,256,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18785,1.072,45.995,337.2,1147.4596,82,-1,3,3,97.4,,FALSE,1.072,45.995,337.2,1147.4596,82,2.25,3,16,up,80.03,0.001,514,0.001,0.001,189,0.001,0.001,520,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18786,2.59,27.29,204.7,373.2769,82,-1,2,3,75.5,,FALSE,2.59,27.29,204.7,373.2769,82,2.34,3,16,up,78.329,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,266,279,678,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18787,0.377,20.855,159.24,242.1006,82,-1,1,4,98.3,,FALSE,0.377,20.855,159.24,242.1006,82,1.95,4,16,up,85.82,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,74,448,318,0.001,0.001,383,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18788,0.609,26.97,199.61,600.8715,82,-1,1,9,86.3,,FALSE,0.609,26.97,199.61,600.8715,82,0.94,9,16,up,99.538,0.001,117,0.001,0.001,0.001,0.001,114,189,79,117,110,219,0.001,112,166,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18789,3.541,33.019,244.98,552.4357,82,-1,1,3,40.5,,FALSE,3.541,33.019,244.98,552.4357,82,2.64,3,16,up,72.791,0.001,0.001,0.001,0.001,0.001,0.001,0.001,815,0.001,0.001,0.001,220,0.001,188,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18790,1.604,6.527,51.26,141.0148,82,-1,1,4,84.4,,FALSE,1.451,6.51,51.11,141.0144,82,2.4,3,1.03,up,42.732,0.001,665,416,0.001,0.001,0.001,142,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,360,0.001,0.001
18791,4.051,21.688,163.96,300.0268,82,-1,1,4,44.4,,FALSE,4.051,21.688,163.96,300.0268,82,1.94,4,16,up,85.939,0.001,0.001,0.001,0.001,0.001,0.001,0.001,542,239,261,0.001,181,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18792,0.634,29.77,219.96,657.0026,82,-1,1,4,96.8,,FALSE,0.634,29.77,219.96,657.0026,82,1.74,4,16,up,89.763,0.001,0.001,0.001,0.001,0.001,0.001,313,0.001,0.001,235,0.001,0.001,307,368,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18793,1.899,32.468,239.53,719.2156,82,-1,2,4,88.2,,FALSE,1.899,32.468,239.53,719.2156,82,2.11,4,16,up,82.703,536,0.001,0.001,152,0.001,0.001,0.001,0.001,0.001,442,0.001,0.001,0.001,0.001,93,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18794,1.763,21.622,164.43,263.1313,81,-1,1,7,93.6,,FALSE,1.775,21.646,164.61,263.131,81,1.72,5,0.82,up,47.534,0.001,0.001,325,0.001,0.001,374,0.001,0.001,0.001,333,0.001,119,0.001,0.001,71,0.001,329,0.001,0.001,0.001,85,0.001,0.001,0.001
18795,3.74,33.274,247.34,513.3577,81,-1,1,4,89.1,,FALSE,3.74,33.274,247.34,513.3577,81,1.87,4,16,up,87.459,302,370,127,0.001,0.001,0.001,0.001,423,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18796,2.196,14.777,118.38,121.0285,81,-1,1,3,45.8,,FALSE,2.082,14.792,118.49,121.0282,81,2.66,2,0.27,up,12.239,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,537,0.001,0.001,0.001,685,0.001,0.001,0.001,0.001,0.001,0.001,0.001,608,0.001,0.001
18797,3.4,25.32,190.49,342.2719,81,-1,1,5,98.3,,FALSE,3.152,25.395,191.07,342.2714,81,2.36,3,0.57,up,29.045,0.001,0.001,240,295,0.001,0.001,0.001,0.001,0.001,687,0.001,0.001,0.001,0.001,0.001,0.001,185,0.001,0.001,0.001,308,0.001,0.001,0.001
18798,4.723,26.805,197.6,730.9551,81,-1,1,3,38,,FALSE,4.745,26.816,197.69,730.953,81,2.76,2,0.16,up,7.105,438,0.001,0.001,784,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,657,0.001,0.001,0.001,0.001
18799,4.431,41.693,306.45,926.5816,81,-1,2,7,89.7,,FALSE,4.444,41.774,307.05,926.5819,81,1.38,6,3.08,up,92.377,120,0.001,336,238,0.001,0.001,170,189,0.001,0.001,0.001,0.001,0.001,0.001,169,0.001,0.001,0.001,0.001,0.001,0.001,87,0.001,0.001
18800,1.975,21.649,164.88,255.1987,81,-1,1,7,99.1,,FALSE,1.902,21.6,164.51,255.1986,81,2.76,3,0.26,up,13.607,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,105,0.001,0.001,0.001,266,851,0.001,0.001,0.001,0.001,157,147,170,137,0.001,0.001
18801,4.129,21.091,159.27,307.0101,81,-1,1,3,66.7,,FALSE,4.129,21.091,159.27,307.0101,81,2.17,3,16,up,81.641,0.001,0.001,0.001,0.001,0.001,0.001,250,473,499,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18802,1.571,12.164,97.12,123.8992,81,-1,1,3,59.9,,FALSE,1.67,12.203,97.43,123.8988,81,2.65,2,1.14,up,42.574,0.001,0.001,0.001,0.001,558,663,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,333,0.001,0.001,0.001
18803,0.698,24.055,180.16,386.8585,81,-1,1,9,88.1,,FALSE,0.698,24.055,180.16,386.8585,81,0.98,9,16,up,99.395,114,0.001,197,88,101,106,246,97,150,122,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18804,0.377,30.255,223.14,720.955,81,-1,1,6,71.3,,FALSE,0.417,30.27,223.26,720.954,81,1.86,4,1.43,up,64.952,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,289,321,151,0.001,460,0.001,0.001,0.001,82,0.001,0.001,190,0.001,0.001
18805,0.532,24.968,191.89,217.028,81,-1,1,5,77.9,,FALSE,0.532,24.968,191.89,217.028,81,1.91,5,16,up,86.57,90,0.001,0.001,0.001,0.001,98,0.001,550,0.001,0.001,0.001,0.001,0.001,269,213,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18806,2.052,32.177,238.99,528.1792,81,-1,1,5,99.3,,FALSE,2.052,32.177,238.99,528.1792,81,1.78,5,16,up,89.08,0.001,101,0.001,0.001,488,0.001,285,215,0.001,0.001,0.001,0.001,0.001,0.001,131,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18807,0.552,16.197,126.73,161.0214,81,-1,1,4,93.9,,FALSE,0.552,16.197,126.73,161.0214,81,2.86,4,16,up,69.081,0.001,0.001,0.001,906,0.001,0.001,87,0.001,129,0.001,0.001,0.001,98,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18808,3.825,35.593,262.77,702.4381,81,-1,1,3,66.3,,FALSE,3.825,35.593,262.77,702.4381,81,2.76,3,16,up,70.683,222,0.001,0.001,0.001,858,0.001,0.001,0.001,0.001,140,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18809,1.997,22.14,167.86,281.1392,81,-1,2,4,98.7,,FALSE,2.005,22.15,167.94,281.1393,81,2.96,3,1.07,up,37.385,0.001,0.001,0.001,0.001,933,0.001,0.001,144,142,0.001,0.001,0.001,0.001,0.001,0.001,348,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18810,0.735,25.125,187.82,410.9035,81,-1,1,8,97.2,,FALSE,0.675,25.157,188.07,410.9036,81,1.33,6,1.36,up,77.43,213,0.001,144,280,0.001,147,0.001,0.001,0.001,0.001,237,0.001,0.001,198,0.001,103,0.001,0.001,0.001,0.001,0.001,0.001,181,0.001
18811,3.129,33.951,251.01,648.3898,81,-1,2,6,63.4,,FALSE,3.14,33.973,251.17,648.39,81,1.67,5,3.29,up,87.265,452,0.001,0.001,0.001,0.001,0.001,0.001,0.001,228,210,0.001,0.001,0.001,194,135,75,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18812,1.434,30.322,227.01,399.2184,81,-1,3,3,97.5,,FALSE,1.434,30.322,227.01,399.2184,81,2.54,3,16,up,74.553,0.001,0.001,0.001,184,0.001,0.001,0.001,0.001,769,0.001,0.001,266,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18813,2.18,20.578,157.97,219.1012,81,-1,1,4,88.8,,FALSE,2.18,20.578,157.97,219.1012,81,1.84,4,16,up,87.99,457,0.001,0.001,315,0.001,181,0.001,0.001,266,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18814,0.276,19.671,149.54,263.0572,81,-1,2,3,94.9,,FALSE,0.276,19.663,149.48,263.0569,81,2.7,2,1.07,up,40.269,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,732,487,0.001,0.001,0.001,348,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18815,3.335,32.629,241.78,583.3448,81,-1,3,3,73.7,,FALSE,3.335,32.629,241.78,583.3448,81,2.12,3,16,up,82.576,326,0.001,512,0.001,0.001,0.001,381,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18816,0.592,18.019,139.69,185.0585,81,-1,2,3,100,,FALSE,0.592,18.019,139.69,185.0585,81,2.93,3,16,up,67.916,215,0.001,0.001,0.001,89,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,915,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18817,2.026,21.941,166.74,267.2299,81,-1,2,3,92.5,,FALSE,2.026,21.941,166.74,267.2299,81,2.67,3,16,up,72.33,813,0.001,126,279,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18818,0.816,19.494,148.09,266.9837,81,-1,1,3,98.4,,FALSE,0.816,19.494,148.09,266.9837,81,2.33,3,16,up,78.383,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,144,0.001,0.001,489,585,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18819,2.318,24.607,185.51,324.1705,81,-1,1,3,71.6,,FALSE,2.318,24.607,185.51,324.1705,81,2.4,3,16,up,77.2,216,300,0.001,0.001,702,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18820,1.289,20.88,158.89,259.0616,81,-1,1,3,94.1,,FALSE,1.289,20.88,158.89,259.0616,81,2.09,3,16,up,83.142,0.001,0.001,0.001,0.001,464,0.001,0.001,0.001,346,408,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18821,2.375,12.223,97.31,127.8948,81,-1,1,4,60.6,,FALSE,2.369,12.236,97.42,127.8948,81,2.16,3,0.54,up,27.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,538,0.001,274,0.001,0.001,406,0.001,0.001,502,0.001,0.001,0.001,0.001,0.001,0.001
18822,3.584,23.074,176.67,231.2101,81,-1,1,5,94.2,,FALSE,3.584,23.074,176.67,231.2101,81,1.56,5,16,up,93.037,0.001,0.001,140,0.001,206,362,249,0.001,0.001,260,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18823,3.801,31.452,232.13,701.0608,81,-1,2,5,96.6,,FALSE,3.801,31.452,232.13,701.0608,81,1.76,5,16,up,89.42,0.001,0.001,206,128,0.001,0.001,0.001,397,402,0.001,0.001,0.001,0.001,84,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18824,2.379,12.236,96.84,136.861,81,-1,1,5,55.2,,FALSE,2.321,12.24,96.87,136.8607,81,2.02,4,0.8,up,39.527,0.001,0.001,0.001,0.001,0.001,0.001,133,0.001,0.001,441,489,0.001,0.001,154,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,420
18825,3.239,22.799,173.35,265.2148,81,-1,1,5,86.8,,FALSE,3.217,22.871,173.9,265.214,81,1.94,4,1.48,up,62.618,0.001,298,509,283,127,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,262,0.001,0.001,0.001
18826,3.729,29.705,220.78,509.2959,81,-1,2,3,71.7,,FALSE,3.729,29.705,220.78,509.2959,81,2.45,3,16,up,76.271,0.001,0.001,0.001,106,0.001,0.001,0.001,0.001,661,0.001,0.001,0.001,0.001,450,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18827,1.441,16.029,125.96,152.0333,81,-1,1,5,86.4,,FALSE,1.483,16.035,126.01,152.0331,81,2.06,4,2.22,up,71.742,0.001,0.001,216,0.001,0.001,0.001,0.001,67,506,0.001,0.001,0.001,0.001,0.001,427,0.001,157,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18828,3.765,19.612,151.02,207.1354,81,-1,1,3,42.5,,FALSE,3.765,19.612,151.02,207.1354,81,2.07,3,16,up,83.445,0.001,0.001,405,428,0.001,0.001,0.001,0.001,0.001,0.001,0.001,383,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18829,1.849,30.772,228.32,548.265,81,-1,2,3,98,,FALSE,1.849,30.772,228.32,548.265,81,2.12,3,16,up,82.514,0.001,0.001,0.001,0.001,344,353,0.001,519,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18830,2.999,25.002,184.32,720.9536,81,-1,2,9,87.6,,FALSE,2.995,25.032,184.54,720.9532,81,1.58,5,0.19,up,16.584,0.001,0.001,323,342,0.001,0.001,0.001,133,226,0.001,192,0.001,0.001,0.001,0.001,159,0.001,0.001,0.001,160,0.001,141,0.001,178
18831,4.105,27.161,203.35,394.3397,81,-1,1,5,80.2,,FALSE,4.002,27.126,203.09,394.3407,81,2.55,4,3.7,up,70.631,0.001,0.001,0.001,0.001,0.001,60,0.001,0.001,0.001,0.001,0.001,107,779,270,0.001,0.001,0.001,0.001,56,0.001,0.001,0.001,0.001,0.001
18832,0.378,22.828,172.65,298.1373,81,-1,1,4,78.8,,FALSE,0.378,22.828,172.65,298.1373,81,2.14,4,16,up,82.184,0.001,178,149,0.001,0.001,631,0.001,257,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18833,2.343,25.155,189.72,321.2891,81,-1,1,3,66.8,,FALSE,2.343,25.155,189.72,321.2891,81,2.09,3,16,up,83.109,0.001,464,0.001,0.001,0.001,0.001,341,0.001,410,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18834,4.565,45.554,334.37,1030.7935,81,-1,3,10,92.1,,FALSE,4.549,45.6,334.74,1030.7926,81,1.62,5,0.27,up,22.467,0.001,0.001,167,0.001,0.001,0.001,248,0.001,126,0.001,274,400,0.001,0.001,0.001,0.001,141,0.001,0.001,119,59,0.001,114,172
18835,1.918,29.729,220.53,551.323,81,-1,2,4,92.4,,FALSE,1.918,29.729,220.53,551.323,81,1.84,4,16,up,87.988,280,0.001,0.001,0.001,470,0.001,260,0.001,0.001,0.001,0.001,0.001,205,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18836,1.374,29.014,215.77,497.2783,81,-1,2,4,99.7,,FALSE,1.374,29.014,215.77,497.2783,81,2.17,4,16,up,81.538,0.001,0.001,81,0.001,0.001,0.001,0.001,0.001,125,0.001,0.001,504,505,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18837,2.177,23.214,172.25,528.9713,81,-1,1,7,99.2,,FALSE,2.192,23.223,172.32,528.9714,81,1.44,6,2.42,up,87.888,121,0.001,265,0.001,0.001,250,256,0.001,0.001,270,53,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,136,0.001
18838,4.012,31.962,237.36,530.4261,81,-1,1,6,93.5,,FALSE,4.111,31.893,236.86,530.425,81,1.59,5,1.07,up,57.454,169,0.001,0.001,0.001,193,198,398,0.001,0.001,0.001,0.001,257,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,347,0.001,0.001
18839,1.999,29.373,218.88,463.3082,81,-1,2,4,96.9,,FALSE,1.999,29.373,218.88,463.3082,81,1.87,4,16,up,87.453,449,0.001,0.001,0.001,162,0.001,366,0.001,0.001,0.001,0.001,0.001,238,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18840,0.404,23.612,178.38,306.9374,81,-1,1,10,91.9,,FALSE,0.433,23.628,178.5,306.937,81,1.15,8,1.83,up,90.358,183,92,210,56,0.001,0.001,0.001,162,0.001,0.001,0.001,87,0.001,159,266,70,0.001,0.001,0.001,0.001,0.001,135,0.001,0.001
18841,3.431,34.062,252.43,583.2595,81,-1,3,3,100,,FALSE,3.431,34.062,252.43,583.2595,81,3.02,3,16,up,66.486,0.001,0.001,144,0.001,0.001,123,0.001,948,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18842,3.155,32.775,243.85,495.315,81,-1,1,6,97.8,,FALSE,3.155,32.775,243.85,495.315,81,1.51,6,16,up,93.813,0.001,195,0.001,0.001,407,0.001,110,232,166,105,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18843,2.51,26.513,198.72,381.2115,81,-1,2,3,65.9,,FALSE,2.51,26.513,198.72,381.2115,81,2.54,3,16,up,74.557,0.001,0.001,0.001,0.001,341,0.001,0.001,0.001,747,0.001,0.001,0.001,126,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18844,1.51,26.332,196.9,409.168,81,-1,1,3,83,,FALSE,1.51,26.332,196.9,409.168,81,2.27,3,16,up,79.584,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,216,0.001,383,0.001,0.001,615,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18845,0.38,24.098,181.3,341.1934,81,-1,1,3,99,,FALSE,0.38,24.098,181.3,341.1934,81,2.16,3,16,up,81.668,386,548,0.001,0.001,280,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18846,1.718,27.002,201.82,416.2468,81,-1,1,3,71.1,,FALSE,1.718,27.002,201.82,416.2468,81,2.19,3,16,up,81.144,0.001,0.001,0.001,0.001,448,0.001,234,0.001,532,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18847,1.073,32.69,262.99,118.9665,81,-1,1,11,92.2,,FALSE,1.167,32.642,262.62,118.9664,81,1.3,8,0.8,up,60.421,0.001,0.001,0.001,376,101,68,0.001,102,142,208,108,109,0.001,0.001,0.001,105,0.001,0.001,169,0.001,144,0.001,0.001,0.001
18848,2.267,24.893,187.24,344.0787,81,-1,1,5,97,,FALSE,2.267,24.893,187.24,344.0787,81,1.59,5,16,up,92.517,0.001,222,0.001,178,335,0.001,0.001,0.001,344,0.001,0.001,0.001,0.001,0.001,134,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18849,0.271,28.249,208.67,662.8528,81,-1,1,9,53.5,,FALSE,0.281,28.241,208.61,662.8529,81,1.16,7,0.72,up,54.441,159,215,0.001,0.001,0.001,182,0.001,127,0.001,0.001,0.001,221,108,201,0.001,124,0.001,0.001,0.001,317,0.001,0.001,0.001,0.001
18850,1.647,19.398,149.2,211.0862,81,-1,2,5,97.1,,FALSE,1.647,19.398,149.2,211.0862,81,1.85,5,16,up,87.791,0.001,72,66,0.001,458,0.001,334,282,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18851,2.313,29.951,220.62,773.0186,81,-1,1,3,97.8,,FALSE,2.313,29.951,220.62,773.0186,81,2.31,3,16,up,78.844,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,500,0.001,0.001,0.001,153,559,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
