Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP
No Match,None,unmatched,16414.0,0.63,24.4435,182.20499999999998,433.0136,,,,3107.8289999999997,3678.221,3158.491,0.0,0.0,0.0,1732.256,0.0,5150.119,6858.048,616.1037,2702.4649999999997,0.0,0.0,3620.1609999999996,1474.81,5497.37,2476.6169999999997,1495.3020000000001,4796.262,6879.0199999999995,1793.209,3660.631,0.0,0.0,0.0,795.5020000000001,3211.301,3235.921,4313.362,873.0768,2074.524,0.0,0.0,2540.7039999999997,0.0,4991.773999999999,3579.115,0.0,0.0,2946.819,3519.4469999999997
No Match,None,unmatched,89802.0,0.734,24.419,182.0666666666667,433.01756666666665,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.5984,0.0,0.0,0.0,2251.6769999999997,0.0,0.0,1880.669,0.0,1431.709,0.0,1043.7830000000001,595.2615000000001,802.4185,1276.3120000000001,0.0,719.1316,1919.803,1238.161,2222.475,0.0,0.0,0.0,796.3258000000001,1476.113,2087.1259999999997,0.0,803.5061000000001,1441.768
No Match,None,unmatched,25039.0,12.5795,25.448500000000003,189.63,433.08635000000004,,,,649.3451,0.0,0.0,1235.57,0.0,0.0,3765.951,1210.39,0.0,0.0,0.0,0.0,2297.6139999999996,4246.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2283.145,0.0,0.0,0.0,10276.048999999999,0.0,0.0,0.0,0.0,0.0,0.0,6501.672,0.0,0.0,0.0,0.0,0.0,4282.691,5688.438,0.0,0.0
No Match,None,unmatched,22024.0,7.751,22.985,171.35,435.958,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.9270000000001,1168.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2187.4689999999996,0.0,0.0,17786.849,0.0,4878.7919999999995,0.0,3848.52,0.0,0.0,0.0,0.0,0.0,3416.3639999999996,0.0,541.134,0.0,0.0,6724.398999999999,0.0,0.0,1501.596,3335.296
No Match,None,unmatched,16680.0,12.074,20.854,155.49,436.983,,,,0.0,6545.885,0.0,0.0,4581.407,0.0,2681.747,0.0,0.0,6599.6089999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606.1009999999997,0.0,0.0,0.0,4693.545999999999,0.0,2914.6519999999996,21913.359,0.0,11140.839,0.0,0.0,0.0,0.0,3624.113,5855.306,13045.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,8255.0,1.756,23.9435,178.405,437.99405,,,,37298.139,0.0,14652.249,25811.109,0.0,0.0,3312.2169999999996,51390.679000000004,7361.061,3472.37,2160.6259999999997,1469.433,1142.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6738.634,2269.826,23612.349,1080.8500000000001,0.0,0.0,7186.3679999999995,0.0,0.0,0.0,0.0,12650.958999999999,7715.978999999999,5773.683,0.0,31879.668999999998,0.0,117916.89899999999,11541.449,0.0,0.0
No Match,None,unmatched,8846.0,1.617,24.982,186.14499999999998,438.07475,,,,21979.569,0.0,9421.496,21570.559,4399.343,2207.069,6036.701,17997.168999999998,8424.206,1450.77,0.0,2131.75,3826.3709999999996,0.0,7280.549,4129.498,2850.185,20032.049,1962.112,1948.647,15901.659,18181.989,0.0,14601.749,814.1507,0.0,0.0,6319.907,7616.306,9811.563,0.0,0.0,12461.889,8547.537,8959.266,0.0,13861.399,10850.319,31503.418999999998,19162.339,8129.147,10400.999
No Match,None,unmatched,8185.0,2.705,22.175,165.2,443.8606,,,,17971.569,2032.694,17238.299,20037.189,0.0,0.0,48781.689000000006,15949.579,28101.199,3419.062,0.0,9096.309,21296.629,13609.349,0.0,0.0,0.0,0.0,4623.547,0.0,0.0,13718.458999999999,1334.564,7496.721,0.0,0.0,850.7734,5575.791,0.0,0.0,0.0,3035.4919999999997,31929.379,6628.1089999999995,7684.522,0.0,31105.219,0.0,19112.359,29224.719,0.0,0.0
No Match,None,unmatched,2458.0,13.491,26.174,194.77,454.8854,,,,32891.439000000006,10782.389,55559.369000000006,122541.099,73895.199,16825.799,13365.599,14406.729,98331.919,34202.049000000006,12167.029,11168.989,29632.519,100417.799,131158.799,91996.58899999999,136771.09900000002,39020.929000000004,7880.63,170713.399,145066.299,156223.399,10846.989,24613.709,20878.389,0.0,27307.539,65031.749,189642.999,151222.299,10808.359,9541.52,154080.19900000002,20352.219,75791.629,70267.349,117193.999,156214.59900000002,121526.999,87339.189,210166.499,29604.969
No Match,None,unmatched,29673.0,14.405,26.396,196.46,454.8861,,,,0.0,0.0,0.0,1230.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1577.638,2244.0029999999997,0.0,1118.42,0.0,3257.013,0.0,1994.585,0.0,0.0,0.0,0.0,0.0,0.0,3814.7929999999997,0.0,0.0,0.0,0.0,0.0,0.0,1335.817,0.0,4488.937,0.0,0.0,3945.604,0.0
No Match,None,unmatched,46290.0,9.563,21.475,159.94,455.9586,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.094,0.0,874.1646000000001,0.0,0.0,0.0,916.0524,0.0,0.0,0.0,0.0,545.5854,0.0,0.0,0.0,1582.701,0.0,0.0,0.0,916.8974000000001,1116.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.483
No Match,None,unmatched,4577.0,13.852,26.268,195.44,456.8822,,,,86264.579,28134.249,0.0,0.0,0.0,43903.259000000005,40572.209,31202.709,5392.583,81475.559,25605.069,30483.769,81951.519,5397.29,6591.379,5847.518,7075.94,90243.739,18653.539,10636.689,0.0,10306.559,34235.269,60149.309,50788.459,3179.8399999999997,55265.269,0.0,7212.416,6198.538,29057.909,26556.189,10850.979,43723.549000000006,0.0,0.0,7470.135,11178.989,0.0,0.0,15666.369,74152.499
No Match,None,unmatched,25491.0,14.405,26.392,196.34,456.8829,,,,2555.6699999999996,0.0,1252.737,3789.026,1406.386,0.0,1019.9440000000001,0.0,0.0,3169.879,0.0,1052.441,0.0,0.0,0.0,0.0,0.0,3948.432,0.0,0.0,0.0,0.0,0.0,4486.562,1029.416,0.0,1159.521,1708.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2318.0049999999997,0.0,0.0,2772.3869999999997,2873.5769999999998,0.0,0.0
No Match,None,unmatched,15512.0,12.288499999999999,25.621499999999997,190.65,457.83894999999995,,,,0.0,0.0,5109.178,0.0,0.0,0.0,1275.746,4354.954,6782.254,5913.098,0.0,3949.192,0.0,0.0,0.0,0.0,0.0,0.0,1217.864,0.0,2020.036,5076.965,2096.553,0.0,1818.585,4044.25,6451.955,6376.33,4770.848,2380.4069999999997,3541.1879999999996,1208.315,13170.639,0.0,16171.628999999999,0.0,3548.354,2079.7909999999997,0.0,0.0,1434.097,0.0
No Match,None,unmatched,26678.0,12.286,25.49,189.7,459.8363,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.692,0.0,2955.45,0.0,0.0,0.0,1781.413,5222.514999999999,3883.634,0.0,0.0,0.0,0.0,4489.785,0.0,11332.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,3799.0,13.591,23.259,173.06,462.8093,,,,13252.878999999999,7826.998,88749.189,5178.365,9268.842999999999,288321.299,2345.613,3907.979,28197.759,17314.599,9329.864,208710.69900000002,12071.079,22017.549,10650.359,29329.449,91953.22899999999,120591.299,2249.993,16110.419,6180.45,14863.659,13948.669,120417.39899999999,18865.619,2249.8669999999997,15968.339,27052.149,19003.459,7048.668,1578.873,24506.239,27122.449,7590.999,24757.889,9862.887999999999,25183.849,29364.779,7874.34,5732.383,34007.769,0.0
No Match,None,unmatched,2895.0,13.592,23.266,173.1,464.8066,,,,64750.879,38107.879,0.0,33514.90900000001,41664.299000000006,0.0,14061.559,28421.789,96801.42899999999,80590.559,60615.629,0.0,62969.379,81961.549,49716.489,114025.39899999999,0.0,0.0,20396.459,74743.309,36000.309,66651.019,61645.90900000001,0.0,89385.449,28672.269,64632.349,87087.889,106935.599,49758.379,14998.548999999999,110951.699,103623.299,39322.059,91902.949,60219.639,96023.419,118947.099,31766.649,35941.47900000001,122206.099,32492.209
No Match,None,unmatched,23095.0,13.413,24.161,179.7,466.8221,,,,1132.167,0.0,1869.851,0.0,0.0,6087.3769999999995,0.0,1077.044,0.0,0.0,0.0,0.0,0.0,3139.0789999999997,0.0,2962.49,3235.2659999999996,8206.619,0.0,0.0,0.0,0.0,0.0,0.0,1851.142,0.0,0.0,0.0,2724.2549999999997,0.0,0.0,1645.269,2665.772,0.0,2775.308,0.0,0.0,0.0,0.0,0.0,3329.7949999999996,0.0
No Match,None,unmatched,34119.0,14.643,26.372,196.09,466.8486,,,,0.0,985.7124,0.0,1228.082,0.0,0.0,0.0,0.0,1737.101,1406.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2596.281,0.0,0.0,0.0,0.0,3095.747,0.0,0.0,0.0,0.0,1443.776,3607.2799999999997,1310.5620000000001,864.1043000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,7463.0,11.81,24.212,180.08,467.8131,,,,40831.329000000005,23695.539,0.0,0.0,34221.289000000004,18367.039,11720.829,22883.259,0.0,0.0,0.0,0.0,0.0,20500.379,5376.933,20314.939,13201.929,17248.309,17931.418999999998,5029.507,13487.239,0.0,0.0,0.0,38775.009000000005,24391.549,0.0,0.0,3991.24,5036.425,0.0,0.0,0.0,21091.749,0.0,10588.359,0.0,9401.588,24503.289,15023.548999999999,4696.88,3597.9049999999997
No Match,None,unmatched,25252.0,9.567,24.284,180.64,467.8468,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2587.227,0.0,0.0,0.0,2339.618,0.0,0.0,0.0,0.0,2215.14,0.0,0.0,741.6404,1887.483,0.0,2015.575,645.7588000000001,5447.762,3564.6079999999997,0.0,0.0,0.0,0.0,3776.12,1796.107,5763.623,0.0,838.3413,0.0,0.0,1720.584,0.0,0.0
No Match,None,unmatched,26899.0,13.414,24.193,179.93,468.8212,,,,0.0,0.0,1165.465,0.0,0.0,7512.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2994.345,0.0,3713.256,1368.663,6269.806,0.0,1301.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2933.192,2415.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.287,0.0
No Match,None,unmatched,11946.0,14.64,26.405,196.32,468.8463,,,,2286.4359999999997,3734.323,4925.557,3706.243,5938.687,0.0,1975.547,1397.022,3411.2079999999996,7208.268,1529.212,2194.861,3655.437,6746.793,3815.3849999999998,1549.175,4029.062,4652.456999999999,3380.6569999999997,5011.366,0.0,5921.048,1029.013,5423.451,5152.441,0.0,10673.128999999999,9018.501,3783.4249999999997,3534.745,2613.3869999999997,4156.112,13423.669,5480.657999999999,8045.052,0.0,5888.571,3651.9339999999997,0.0,4662.144,4538.133,1715.236
No Match,None,unmatched,30382.0,14.425,26.631,198.0,468.9005,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0334,2508.961,0.0,1130.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5157.973,0.0,0.0,0.0,3858.6699999999996,0.0,0.0,0.0,0.0,3226.4159999999997,0.0,1430.518,5635.4929999999995,0.0
No Match,None,unmatched,65551.0,9.5685,24.238,180.225,469.84325,,,,1267.244,1638.186,2327.8559999999998,0.0,1163.123,0.0,5241.532999999999,5726.1849999999995,1111.902,11844.619,2036.2640000000001,944.3548000000001,3177.053,6966.91,0.0,0.0,0.0,0.0,9566.73,0.0,1631.039,8368.721,6476.776,2257.0139999999997,5462.508,2974.1549999999997,14835.759,8242.264,0.0,0.0,0.0,4963.509,11052.519,6335.2339999999995,19904.129,0.0,0.0,1300.766,2615.6029999999996,537.3802000000001,0.0,0.0
No Match,None,unmatched,12700.0,14.442,26.666,198.23,470.8981,,,,4108.268,0.0,3079.1969999999997,2313.381,0.0,3484.9339999999997,1169.696,0.0,1584.74,0.0,0.0,0.0,3817.5629999999996,8939.704,5231.023999999999,3851.218,8113.357,6635.505,0.0,8183.55,3253.194,8946.347,0.0,0.0,0.0,0.0,0.0,0.0,14468.169,7227.1849999999995,927.947,0.0,10819.419,0.0,0.0,0.0,7750.117,5568.477,4790.473,6721.642,14348.109,4288.99
No Match,None,unmatched,18758.0,9.575500000000002,24.241,180.195,471.8393,,,,0.0,0.0,0.0,1025.596,0.0,0.0,0.0,1928.348,0.0,5784.338,0.0,0.0,1280.299,3043.642,0.0,0.0,0.0,0.0,7913.004,0.0,0.0,4350.112,3225.895,0.0,4390.585,0.0,7531.87,4996.614,0.0,0.0,0.0,0.0,3777.0209999999997,3862.0899999999997,6431.452,0.0,4449.657,0.0,717.8658,3528.8909999999996,0.0,0.0
No Match,None,unmatched,16958.0,14.426,26.655,198.14,472.8961,,,,4029.2079999999996,0.0,0.0,0.0,0.0,1638.073,0.0,0.0,0.0,0.0,0.0,2885.841,2797.401,5013.813999999999,2711.006,1594.43,5715.954,3887.901,0.0,1061.136,3542.3399999999997,4992.717,0.0,0.0,0.0,0.0,0.0,0.0,7954.132,4260.116,566.5555,0.0,7219.141,0.0,0.0,1411.125,3528.078,0.0,3664.343,2593.83,8715.205,3374.156
No Match,None,unmatched,4592.0,11.207,23.471,174.52,473.9877,,,,14023.529,18219.959,20837.479,22421.539,23464.039,18677.969,24511.819,16679.389,13499.958999999999,23422.949,26901.909,25255.059,24235.699,29535.918999999998,19272.499,19869.149,20462.799,18828.629,24223.049,29870.459,24036.739,21774.649,24146.769,25556.129,24661.679,23215.379,23175.069,36749.47900000001,23609.639,18491.379,16626.379,27546.989,32024.259,29949.589,34877.069,32084.289,33054.579000000005,33343.859000000004,26674.789,28785.399,26897.719,37085.239
No Match,None,unmatched,17563.0,11.707,26.314,195.485,482.93605,,,,2033.458,0.0,1186.315,2703.069,1141.303,2737.386,0.0,0.0,0.0,2234.6679999999997,3270.7859999999996,2965.5649999999996,3225.4669999999996,2125.125,1736.589,0.0,0.0,2859.154,1616.6870000000001,1459.023,5588.951,0.0,4082.057,4394.389999999999,3496.4629999999997,2928.12,3225.6169999999997,4858.467,0.0,3752.957,0.0,2534.408,2913.787,2973.906,4534.682,9187.722,3919.017,0.0,3398.354,1728.534,4307.834,6671.322999999999
No Match,None,unmatched,37178.0,1.741666666666667,26.145333333333337,194.21666666666667,483.0660333333333,,,,12362.749,0.0,2110.288,5168.7609999999995,18837.459,0.0,0.0,12962.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.7284,18361.769,0.0,0.0,2094.8379999999997,0.0,0.0,2447.2129999999997,0.0,0.0,0.0,5312.224999999999,0.0,0.0,0.0,0.0,0.0,12138.199,0.0,0.0,0.0,2320.298,10217.939,1675.648,0.0,0.0
No Match,None,unmatched,23901.0,9.148,22.47,167.01,488.9997,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.134,0.0,0.0,3806.62,1065.723,0.0,2304.576,3477.801,0.0,1741.184,1493.098,0.0,0.0,1858.1390000000001,1378.915,0.0,15985.298999999999,0.0,826.0068,873.0462,0.0,757.0133000000001,2174.6229999999996
No Match,None,unmatched,20206.0,11.225,25.585,190.05,489.8256,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.501,1618.45,6515.891,2289.7999999999997,1696.403,7088.302,2300.899,1863.488,0.0,0.0,0.0,0.0,1568.617,0.0,2197.98,7794.231,0.0,9318.043,0.0,0.0,1426.038,1371.897,1005.922,0.0,2704.091,0.0,0.0,5165.003,0.0
No Match,None,unmatched,15572.0,14.2365,26.894,199.72,490.84235,,,,2439.192,0.0,0.0,4428.012,0.0,0.0,949.966,0.0,2158.54,0.0,0.0,1598.113,4482.306,0.0,4799.126,3926.765,3131.3759999999997,4962.121999999999,0.0,7164.7,7986.266,4190.664,0.0,0.0,0.0,0.0,0.0,0.0,10195.429,5086.081999999999,0.0,0.0,0.0,0.0,0.0,1712.571,3254.904,4508.17,5902.513,4818.665,7775.9529999999995,3023.4379999999996
No Match,None,unmatched,20695.0,11.226,25.585,190.03,491.823,,,,0.0,0.0,0.0,0.0,0.0,0.0,4854.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4505.353999999999,4876.487,1887.0330000000001,5890.186,2493.9469999999997,1690.084,0.0,0.0,0.0,0.0,1414.863,0.0,1457.982,3337.7909999999997,5435.38,11435.849,0.0,0.0,1831.46,0.0,0.0,1282.744,2014.914,0.0,0.0,0.0,0.0
No Match,None,unmatched,14510.0,14.216,26.92,199.86,492.841,,,,2036.126,0.0,2078.9689999999996,5328.062,0.0,3660.116,2406.0589999999997,0.0,0.0,0.0,0.0,2590.502,3284.3959999999997,2825.495,5296.892,3646.8759999999997,1474.099,3410.859,0.0,11083.039,4687.809,6247.709,0.0,0.0,0.0,0.0,0.0,0.0,6353.717,6825.473,0.0,0.0,10853.279,0.0,0.0,3427.259,3253.7099999999996,5437.661,3070.941,4006.9829999999997,9881.437,1269.934
No Match,None,unmatched,8159.0,11.58,25.357,188.27,493.8341,,,,3356.2349999999997,7988.788,9224.701,7729.95,0.0,1770.94,17122.769,12290.489,10215.639,18654.539,9390.878,9070.465,6458.4439999999995,11896.048999999999,355.579,2436.7349999999997,0.0,1373.301,18727.499,4211.346,0.0,14571.349,14156.939,14831.539,13249.399,16019.809,24246.189,23288.689,3210.745,1004.583,7490.598,9495.074999999999,20889.789,3716.495,26432.209,0.0,5751.081999999999,1547.346,7319.096,0.0,2441.9269999999997,0.0
No Match,None,unmatched,37877.0,12.273,25.404,188.66,493.8342,,,,0.0,0.0,0.0,0.0,0.0,0.0,1395.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.5696,3525.086,1443.374,0.0,623.0353,0.0,0.0,1422.84,0.0,5314.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,4717.0,11.6475,25.409,188.64,495.83029999999997,,,,20598.269,14885.109,24928.049,16237.319,24168.299,7930.409,47935.509000000005,22810.879,26702.359,41895.309,27657.879,33537.789000000004,22545.059,31864.779,0.0,9483.166,4564.781,0.0,48080.849,7578.3859999999995,5486.929999999999,32716.389,33554.299000000006,31950.339,20330.719,29265.049,59277.429000000004,48048.499,0.0,8656.064,20204.719,30882.668999999998,49438.40900000001,20867.439,69230.049,4419.572,20586.918999999998,8092.6849999999995,29543.889,19553.439,6236.5019999999995,2722.089
No Match,None,unmatched,18439.0,12.383,25.422,188.76,495.8318,,,,0.0,0.0,1619.186,0.0,0.0,0.0,5389.769,3509.701,0.0,5708.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.53,2817.712,0.0,1618.308,0.0,2814.776,5179.416,9427.302,0.0,0.0,0.0,2142.912,7305.3369999999995,5164.293,13421.089,0.0,0.0,0.0,923.9972,1439.374,0.0,0.0
No Match,None,unmatched,1199.0,11.878,22.176,164.71,496.9658,,,,195199.299,400189.699,166453.09900000002,390352.499,431318.499,40040.999,276186.39900000003,249001.09900000002,207847.999,476098.799,307283.299,216430.499,190750.299,246175.399,90320.319,50367.019,38700.749,31124.999,365617.699,64459.189000000006,98255.769,332557.799,260668.19900000002,363762.099,229568.59900000002,280703.299,503765.299,348095.499,49534.129,42034.359000000004,37392.299000000006,241748.299,356843.299,185437.999,535714.6989999999,40991.189000000006,212989.09900000002,47510.399000000005,400886.199,125475.699,52583.829000000005,17947.179
No Match,None,unmatched,14194.0,11.6005,25.386,188.425,499.827,,,,0.0,1668.946,7324.999,4341.103999999999,3421.5809999999997,0.0,10409.579,6425.066,0.0,9993.008,0.0,3400.5789999999997,4917.933,7573.177,0.0,0.0,766.5796,0.0,10173.509,0.0,1505.134,0.0,7210.027,0.0,2433.1679999999997,6701.785,15596.019,0.0,0.0,0.0,0.0,4168.817,0.0,4327.782,0.0,0.0,3850.6659999999997,0.0,6803.115,3125.8689999999997,0.0,0.0
No Match,None,unmatched,22658.0,12.211,25.598,190.02,499.8452,,,,0.0,4028.261,0.0,1564.632,3637.5789999999997,0.0,0.0,0.0,0.0,0.0,0.0,4539.336,0.0,0.0,0.0,0.0,0.0,0.0,2434.779,0.0,0.0,1683.051,1802.933,0.0,1553.462,1298.693,5194.023999999999,1906.761,0.0,0.0,0.0,978.4981,1614.535,2247.513,7002.526,0.0,872.5713000000001,0.0,2023.481,0.0,0.0,0.0
No Match,None,unmatched,15434.0,11.7065,22.945999999999998,170.345,501.9572,,,,0.0,2272.557,1217.726,0.0,0.0,2746.669,2067.9889999999996,2740.046,1393.067,2551.807,4290.769,2896.1139999999996,2763.2969999999996,1992.497,3369.6059999999998,2798.392,1147.989,1371.22,3131.48,5435.324,2505.249,2298.165,1754.65,2592.355,2144.656,0.0,2957.705,2095.658,2676.2309999999998,0.0,2254.8439999999996,4834.33,3340.5499999999997,0.0,0.0,6237.619,5522.9529999999995,4576.035,2891.872,0.0,5990.420999999999,6371.285
No Match,None,unmatched,35719.0,14.754999999999999,26.703000000000003,198.07999999999998,502.87315,,,,1951.098,0.0,1476.553,1997.39,4523.516,5076.0419999999995,2213.504,0.0,2319.921,2567.5069999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2366.7599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.7973000000001,2757.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,40146.0,12.938,25.77,191.24,502.9905,,,,0.0,0.0,0.0,0.0,0.0,0.0,2367.254,878.3573,0.0,0.0,0.0,0.0,0.0,874.9754,0.0,0.0,0.0,0.0,0.0,1023.109,0.0,0.0,1470.588,0.0,0.0,0.0,0.0,0.0,0.0,1174.523,0.0,0.0,2075.6229999999996,0.0,0.0,0.0,0.0,0.0,2009.655,642.4583,0.0,0.0
No Match,None,unmatched,77018.0,14.791833333333331,26.68883333333333,198.02166666666665,504.8727833333334,,,,22493.709,12678.029,18120.269,3781.0559999999996,25015.009,20556.309,20543.939,0.0,20180.039,27247.949,12898.628999999999,28481.869,21989.009,16928.659,12633.469,19955.799,11630.279,21427.439,29822.418999999998,19971.889,18862.668999999998,16695.439,13925.669,33973.059,21301.009,5151.353,7008.407999999999,0.0,18781.049,28445.679,35896.949,13535.628999999999,14317.289,20044.399,8469.437,21867.109,36409.459,13388.219,17504.139,10849.279,22872.799,21272.829
No Match,None,unmatched,13328.0,14.72,26.766,198.63,504.8745,,,,13138.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14887.958999999999,12743.239,0.0,12159.359,0.0,15238.689,0.0,0.0,0.0,0.0,2419.9429999999998,0.0,0.0,2753.66,16084.199,17131.709,0.0,1726.244,0.0,5926.0109999999995,0.0,10139.109,0.0,0.0,0.0,2313.821,8178.014,0.0,843.0362
No Match,None,unmatched,20717.0,11.419,25.276,187.57,505.8208,,,,0.0,0.0,0.0,1538.896,1045.34,0.0,1800.582,0.0,2805.2019999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7101.961,0.0,0.0,0.0,2209.037,2677.062,3750.3269999999998,0.0,7548.214,5742.875,0.0,0.0,0.0,2541.9779999999996,3488.3109999999997,1718.478,6864.3859999999995,0.0,3424.9849999999997,0.0,0.0,0.0,0.0,0.0
No Match,None,unmatched,17256.0,14.842142857142859,26.672857142857143,197.86428571428573,506.86929999999995,,,,34030.739,0.0,62539.019,26777.729,72210.889,27018.059,47493.519,33567.399000000005,66865.629,24049.269,7493.778,67804.53899999999,31053.699,36610.039000000004,33822.469000000005,43161.399000000005,14934.859,23386.499,34914.069,39384.709,14394.458999999999,11066.249,3290.522,5472.394,35768.199,8876.044,9888.571,0.0,31054.629,41404.049000000006,37442.919,18501.679,25955.349,19029.519,43593.099,29953.359,64724.069,27715.299,34855.369000000006,27868.189,28976.889,19117.429
No Match,None,unmatched,6647.0,14.8905,26.7295,198.305,506.87115,,,,0.0,24653.449,0.0,0.0,0.0,25359.049,29947.149,0.0,0.0,22798.029,26621.289,0.0,0.0,0.0,23495.929,0.0,766.5835000000001,22608.639,0.0,16006.249,0.0,24635.739,22940.989,24212.889,0.0,12253.559,0.0,21130.109,27558.269,0.0,15125.548999999999,17465.289,27365.529,26060.679,0.0,25877.299,0.0,23211.089,22628.839,22893.539,0.0,24373.799
No Match,None,unmatched,26255.0,11.42,25.278,187.59,507.8172,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3370.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6219.134,0.0,0.0,1551.41,1659.063,0.0,1750.338,0.0,4140.5779999999995,5632.367,0.0,0.0,0.0,0.0,0.0,0.0,4268.179999999999,0.0,1431.797,0.0,2436.939,0.0,0.0,0.0
No Match,None,unmatched,25009.0,14.7698,26.7412,198.346,508.86708,,,,18930.089,6426.4619999999995,28181.779,14179.708999999999,2540.5249999999996,14414.279,20932.089,15721.229,26396.259,13411.679,13947.499,22361.599,16059.298999999999,18158.389,18063.629,22840.699,15943.259,21759.469,24056.429,11688.949,18849.909,17932.749,12509.519,26532.369,10821.958999999999,0.0,6581.16,13792.989,19007.739,33027.139,16353.779,18453.569,13728.679,14063.689,9539.030999999999,20207.499,40837.419,15787.169,27582.549,14193.958999999999,19046.259,6049.099999999999
No Match,None,unmatched,31978.0,14.7548,26.729000000000003,198.22400000000002,510.86438,,,,6240.023999999999,0.0,4383.347,0.0,5432.089,3041.975,8257.853,870.4298,6418.059,5968.2339999999995,2484.6259999999997,3764.8639999999996,1515.311,4302.851,0.0,7017.755999999999,2872.759,4123.822,5569.871,3003.901,3005.9159999999997,1507.217,0.0,2728.0119999999997,0.0,0.0,0.0,2611.082,2745.941,1194.26,2982.462,1166.106,2249.171,1593.577,1251.0520000000001,3887.221,2831.74,0.0,3008.812,2498.727,1708.931,1579.431
