Compound,RT,DT,CCS,Peak_mz,m/z,Peak_intensity
2545,15.581,36.9134101867676,271.038308775985,682.58468,682.58468,171.0
2545,15.581,36.9134101867676,271.038308775985,683.58614,682.58468,104.0
2545,15.581,36.9134101867676,271.038308775985,684.59724,682.58468,215.0
2546,5.532,22.1606521606445,167.878528733479,268.18968,268.18968,78.0
2547,13.847,24.5995445251465,184.958998579241,315.18979,315.18979,197.0
2548,14.582,33.0481414794922,244.451535729089,501.39025,501.39025,162.0
2549,12.674,22.1980228424072,165.479194918195,403.0347,403.0347,110.0
2550,12.05,21.1931705474854,162.359751453935,217.03124,217.03124,89.0
2551,16.437,36.6295928955078,268.823610669758,700.55847,700.55847,231.0
2552,15.396,18.5408763885498,142.131005699776,217.00001,217.00001,340.0
2553,13.348,22.1391983032227,165.905132994703,347.05286,347.05286,109.0
2554,2.89,13.6226892471313,106.221771411847,170.83091,170.83091,145.0
2555,13.179,32.1607055664063,236.983146094338,587.34109,587.34109,155.0
2556,15.099,25.9440536499023,194.074127005437,358.09177,358.09177,57.0
2557,12.411,23.4868927001953,177.610259996875,277.18283,277.18283,225.0
2558,10.997,31.0795211791992,228.826687512674,612.30408,612.30408,173.0
2559,14.372,18.4375019073486,140.504552880055,242.03201,242.03201,71.0
2560,7.822,30.3145217895508,224.362586051306,495.19738,495.19738,113.0
2561,11.412,21.1428451538086,158.949499215089,321.00402,321.00402,164.0
2562,7.226,20.3341369628906,154.534144233639,253.08005,253.08005,205.0
2563,1.416,15.9943494796753,126.654589621546,138.05515,138.05515,84.0
2564,13.061,34.9716529846191,275.568142879354,141.01838,141.01838,79.0
2565,10.899,22.3969116210938,169.630421388878,269.20935,269.20935,101.0
2566,12.42,19.7719497680664,148.840492519687,313.02991,313.02991,204.0
2567,13.146,29.1454486846924,215.940705686839,478.28826,478.28826,56.0
2568,1.374,13.8276700973511,109.813363791204,134.89271,134.89271,167.0
2569,13.154,30.4860057830811,223.960747048535,683.07941,683.07941,93.0
2570,14.574,33.378532409668,245.998326652815,580.35604,580.35604,280.0
2570,14.574,33.378532409668,245.998326652815,581.36315,580.35604,103.0
2571,4.008,22.2301464080811,193.079531105482,61.98607,61.98607,161.0
2572,15.156,25.5313987731934,191.259275919166,345.08423,345.08423,181.0
2573,0.251,23.788013458252,173.887823171223,968.28266,968.28266,98.0
2574,15.768,28.6618461608887,212.456129662594,471.3042,471.3042,121.0
2575,10.414,29.0507278442383,216.07824326257,419.22506,419.22506,99.0
2576,11.753,22.482702255249,168.061135642868,371.05159,371.05159,95.0
2577,0.328,30.7731018066406,225.608129099487,760.80901,760.80901,133.0
2578,14.97,19.5186824798584,147.398618011571,291.01506,291.01506,120.0
2579,15.62,37.0160598754883,271.424396009475,732.57317,732.57317,102.0
2580,5.257,27.1035060882568,201.991053541503,397.2021,397.2021,121.0
2581,14.235,17.5055274963379,133.466781647211,241.03507,241.03507,97.0
2582,1.142,24.2057132720947,185.09893009764,222.02705,222.02705,85.0
2583,5.898,17.6412982940674,134.553602267624,239.08237,239.08237,252.0
2584,14.042,20.1734523773193,152.11815550497,300.05279,300.05279,154.0
2585,12.595,18.5976066589355,140.741589165897,278.99082,278.99082,220.0
2586,5.862,18.5115242004395,141.907119798603,217.00015,217.00015,187.0
2587,13.787,30.0422534942627,222.762513661639,463.33705,463.33705,115.0
2588,14.943,31.9234142303467,235.588833983005,551.35304,551.35304,124.0
2589,9.247,18.5005149841309,140.692923924086,251.99736,251.99736,198.0
2590,8.789,27.1170196533203,201.190497422128,459.22856,459.22856,92.0
2591,13.175,33.4839973449707,246.584405041881,600.32608,600.32608,114.0
2591,13.175,33.4839973449707,246.584405041881,601.32403,600.32608,62.0
2592,13.698,31.8878116607666,235.02461580278,582.27451,582.27451,168.0
2593,14.045,17.5492134094238,133.769403808187,242.03184,242.03184,311.0
2594,4.891,19.1863422393799,151.515425774784,141.01461,141.01461,301.0
2595,12.37,21.1346492767334,158.888164151235,321.00354,321.00354,170.0
2596,14.719,19.9455070495605,150.865611019985,280.02978,280.02978,86.0
2597,15.453,28.3179397583008,210.534848896145,426.36089,426.36089,176.0
2598,14.758,18.4032554626465,140.215041047362,243.02939,243.02939,173.0
2599,1.195,22.2386512756348,181.997699422901,96.9206,96.9206,107.0
2600,13.512,24.8392238616943,186.977499661232,306.21421,306.21421,113.0
2601,11.342,18.4305629730225,140.797651798749,231.05131,231.05131,183.0
2602,2.296,29.7347297668457,229.507312844733,188.00779,188.00779,460.0
2603,11.062,23.4657611846924,176.952841025034,295.22373,295.22373,208.0
2604,11.387,19.7701740264893,148.827183505448,313.03014,313.03014,159.0
2605,15.143,16.8181190490723,129.696852829046,197.98839,197.98839,83.0
2606,12.596,18.0802745819092,138.008462359122,235.03793,235.03793,99.0
2607,12.114,28.9132614135742,231.806641878668,116.97125,116.97125,164.0
2608,16.333,35.9591865539551,264.057660545084,681.52456,681.52456,167.0
2609,7.204,17.3056468963623,132.507922973426,222.91773,222.91773,60.0
2610,12.863,29.3707752227783,218.137764364128,439.33775,439.33775,214.0
2611,12.493,30.0905838012695,223.078599942604,466.35624,466.35624,204.0
2612,4.445,17.5945453643799,133.9849088144,246.57536,246.57536,87.0
2613,0.907,30.2555027008057,242.53334879301,116.97027,116.97027,137.0
2614,13.698,33.5233573913574,247.622392892053,528.30204,528.30204,181.0
2615,11.412,22.9442882537842,171.032792272011,402.04042,402.04042,91.0
2616,10.354,21.8265132904053,163.434293724224,355.04376,355.04376,107.0
2617,15.863,37.703914642334,276.313761809368,753.5478,753.5478,157.0
2618,14.95,19.9920253753662,151.215825566203,280.02997,280.02997,158.0
2619,2.712,21.13258934021,157.597779645417,400.85998,400.85998,154.0
2620,13.149,27.0507583618164,201.074962128558,431.21357,431.21357,99.0
2621,3.967,21.6893863677979,189.874468913144,59.01135,59.01135,119.0
2622,14.219,31.2008190155029,230.91216570093,494.38898,494.38898,225.0
2623,15.593,31.1836357116699,230.027354317331,563.29737,563.29737,127.0
2624,2.911,22.8896179199219,188.203224082097,92.92575,92.92575,176.0
2625,0.47,27.8044261932373,222.410422400496,119.94757,119.94757,131.0
2626,5.405,16.8984184265137,129.962918003932,206.94044,206.94044,117.0
2627,10.119,19.7696018218994,147.14116335165,430.96631,430.96631,168.0
2628,0.375,31.6094226837158,231.656541164003,772.90509,772.90509,167.0
2629,5.024,17.0587959289551,130.558634052602,225.05724,225.05724,336.0
2630,10.346,29.8480911254883,220.427370110058,540.25645,540.25645,171.0
2631,13.581,33.2853126525879,245.524764461259,559.38962,559.38962,112.0
2632,9.393,17.7779426574707,136.457592133284,213.01203,213.01203,154.0
2633,7.044,17.9841079711914,136.926574221249,246.90206,246.90206,307.0
2634,11.125,24.7603168487549,186.163195887947,315.19162,315.19162,101.0
2635,3.76,24.165885925293,209.821669058666,61.98671,61.98671,122.0
2636,1.189,22.340799331665,178.853070538698,119.94465,119.94465,53.0
2637,10.736,28.1060276031494,208.100084850483,492.30626,492.30626,115.0
2638,0.968,23.2331428527832,176.715270463678,246.07206,246.07206,151.0
2639,13.643,33.3324394226074,244.765401321032,689.13309,689.13309,127.0
2640,13.986,26.6310291290283,208.654771443128,152.99376,152.99376,141.0
2641,15.68,28.9447917938232,214.610901591022,466.32402,466.32402,169.0
2642,14.896,33.6031684875488,245.310432904357,980.9306,980.9306,54.0
2643,12.728,29.9812450408936,222.311542275491,463.33688,463.33688,197.0
2643,12.728,29.9812450408936,222.311542275491,464.34432,463.33688,64.0
2644,12.162,17.7686176300049,136.38628194026,213.01495,213.01495,153.0
2645,14.179,24.4805431365967,184.067631628636,315.18998,315.18998,178.0
2646,12.166,17.6952285766602,137.113553939317,183.0113,183.0113,174.0
2647,4.96,19.9249439239502,174.4943169822,59.01137,59.01137,64.0
2648,13.514,27.7672901153564,206.817015747427,403.35352,403.35352,117.0
2649,6.656,23.701904296875,176.584412627883,407.20349,407.20349,84.0
2650,15.344,24.6170959472656,183.024398931987,432.98255,432.98255,169.0
2651,2.115,13.6947050094604,106.607497356973,174.8261,174.8261,154.0
2652,15.884,19.9454746246338,150.939191003239,277.04683,277.04683,279.0
2653,0.254,21.638463973999,166.03411279825,210.8391,210.8391,167.0
2654,1.092,26.4353981018066,196.673345986595,420.21597,420.21597,277.0
2655,15.589,26.1068916320801,195.287809470783,358.09453,358.09453,81.0
2656,12.714,32.9697036743164,242.658279195943,617.35146,617.35146,141.0
2657,10.446,21.4279403686523,160.942404336783,328.15912,328.15912,153.0
2658,14.843,29.0654487609863,215.502641040628,466.32346,466.32346,99.0
2659,4.608,22.4080333709717,196.138547205738,59.01166,59.01166,177.0
2660,12.272,18.9790058135986,151.036141196176,129.01911,129.01911,126.0
2661,13.086,22.1148548126221,167.997436203271,253.31653,253.31653,52.0
2662,10.722,27.8493957519531,219.596249049078,141.01641,141.01641,173.0
2663,7.451,30.6046905517578,226.092779580808,531.1579,531.1579,122.0
2664,14.108,34.6506538391113,255.066673468026,609.47523,609.47523,98.0
2665,12.368,32.8285598754883,242.964073607637,491.27856,491.27856,148.0
2666,6.545,22.242790222168,194.698290337397,59.01143,59.01143,118.0
2667,15.156,19.9561386108398,151.095060894263,274.05952,274.05952,59.0
2668,1.01,24.5540103912354,196.497365197643,119.94572,119.94572,160.0
2669,16.288,30.7557945251465,227.900473147289,473.27648,473.27648,144.0
2670,9.736,29.0493259429932,215.026353433484,495.29067,495.29067,133.0
2671,8.387,16.814432144165,128.796012351601,222.01896,222.01896,97.0
2672,8.609,28.1219902038574,208.444611842144,473.15188,473.15188,141.0
2673,2.589,22.7284488677979,186.883514960834,92.92545,92.92545,142.0
2674,14.942,31.7051410675049,234.307182328264,521.41709,521.41709,185.0
2675,6.726,21.5045890808105,163.259003858153,257.17297,257.17297,51.0
2676,13.07,18.6105327606201,140.861943128936,277.99451,277.99451,304.0
2677,2.467,17.7277603149414,137.074933758627,189.00498,189.00498,325.0
2678,13.906,18.957389831543,145.30677020595,217.02995,217.02995,143.0
2679,11.781,21.2031097412109,174.39273073787,92.9259,92.9259,160.0
2680,14.302,19.9284992218018,150.73759494437,280.02857,280.02857,112.0
2681,6.782,23.9575824737549,208.020366426698,61.98606,61.98606,96.0
2682,15.277,33.8383560180664,249.241366797281,594.47667,594.47667,61.0
2683,16.395,23.2307758331299,175.622042473891,279.23003,279.23003,126.0
2684,15.612,22.2904109954834,169.229404085504,256.2358,256.2358,150.0
2685,12.282,23.7950382232666,177.023168812419,426.04163,426.04163,61.0
2686,0.358,26.6671848297119,199.961465560711,335.02881,335.02881,162.0
2687,10.033,19.3632850646973,147.37069371788,246.97883,246.97883,185.0
2688,6.737,25.7603855133057,192.24740407971,383.15544,383.15544,105.0
2689,15.825,24.0417442321777,180.876246321579,311.16558,311.16558,335.0
2690,16.396,36.5475540161133,268.644219900593,647.61051,647.61051,251.0
2691,11.419,17.0960788726807,130.197258286816,247.01452,247.01452,93.0
2692,15.329,31.1573257446289,229.843521576279,562.29895,562.29895,133.0
2693,1.511,30.9336776733398,253.454034034827,94.92473,94.92473,221.0
2694,6.102,19.4357204437256,147.919345581275,246.97865,246.97865,68.0
2695,12.326,22.4621238708496,167.892157742317,372.0485,372.0485,123.0
2696,11.533,23.8079433441162,177.118797566144,426.0419,426.0419,118.0
2697,0.324,25.280460357666,219.462092160121,61.9861,61.9861,114.0
2698,12.064,29.9242973327637,224.961929022978,311.16439,311.16439,114.0
2699,4.063,17.1956195831299,131.670216268201,222.91044,222.91044,78.0
2700,16.363,39.6123237609863,289.881032023769,813.57538,813.57538,335.0
2700,16.363,39.6123237609863,289.881032023769,814.57813,813.57538,93.0
2701,16.255,28.3341674804688,210.891390562435,411.37978,411.37978,228.0
2701,16.255,28.3341674804688,210.891390562435,412.38178,411.37978,80.0
2702,9.762,29.472692489624,217.557377555418,551.18079,551.18079,115.0
2703,14.451,34.1872024536133,269.403896169935,141.01481,141.01481,82.0
2704,9.23,27.0595970153809,200.90649124626,448.3031,448.3031,146.0
2705,4.156,24.1513748168945,209.696051771168,61.98691,61.98691,122.0
2706,13.634,18.3738346099854,140.021850445458,242.03088,242.03088,102.0
2707,13.99,42.3958625793457,309.612354081699,918.57495,918.57495,149.0
2707,13.99,42.3958625793457,309.612354081699,919.57417,918.57495,74.0
2708,16.481,33.3461837768555,245.929741393951,563.4998,563.4998,163.0
2709,13.744,18.4466800689697,140.485189480626,245.02101,245.02101,375.0
2710,12.639,22.3115577697754,166.787037316686,371.05568,371.05568,94.0
2711,1.735,27.8440132141113,223.261456980156,116.97286,116.97286,229.0
2712,13.981,33.3397598266602,245.570151518028,595.4297,595.4297,158.0
2713,12.944,31.706995010376,234.461950289549,509.37802,509.37802,166.0
2714,12.505,23.0081405639648,171.344619770113,414.06196,414.06196,105.0
2715,13.788,30.6617164611816,226.553909678774,527.33381,527.33381,62.0
2716,3.807,22.4917640686035,196.868379966853,59.0117,59.0117,147.0
2717,14.339,19.0562572479248,144.700775878499,259.04311,259.04311,305.0
2718,14.029,20.1990184783936,152.267135637103,302.04621,302.04621,340.0
2719,5.509,27.2712059020996,202.066546638498,481.05289,481.05289,136.0
2720,13.004,31.862096786499,235.487022549552,519.39915,519.39915,132.0
2721,3.652,17.276273727417,132.284374980741,222.91313,222.91313,73.0
2722,12.829,18.6272068023682,140.987521644117,277.99433,277.99433,269.0
2723,9.054,19.0709495544434,146.134734413459,218.02669,218.02669,206.0
2724,15.9,32.5218963623047,239.466295498291,606.3082,606.3082,132.0
2725,12.579,18.4999160766602,140.292473272444,267.00074,267.00074,65.0
2726,0.262,27.8962535858154,204.366948078491,808.38594,808.38594,103.0
2727,14.289,33.5820503234863,246.677888388062,677.22149,677.22149,117.0
2728,16.35,35.8285255432129,263.055862716228,687.45615,687.45615,143.0
2729,3.489,23.2556591033936,201.949258908561,61.98621,61.98621,150.0
2730,11.07,22.0493011474609,165.13137515604,352.93934,352.93934,172.0
2731,10.996,29.7874755859375,221.018309415642,453.31616,453.31616,171.0
2732,14.884,26.5344409942627,197.604912029207,407.18284,407.18284,90.0
2733,16.443,24.7846202850342,186.063669986121,327.30338,327.30338,124.0
2734,8.137,20.4855785369873,156.270708022067,235.1311,235.1311,254.0
2735,15.655,31.6704120635986,233.472994308864,577.31458,577.31458,118.0
2736,13.817,26.4767532348633,197.606464233411,381.33104,381.33104,126.0
2737,10.468,16.8379039764404,128.974743900525,222.02098,222.02098,62.0
2738,13.835,19.4968204498291,147.487818165835,280.02134,280.02134,104.0
2739,3.927,17.6899795532227,133.559015222717,295.83528,295.83528,96.0
2740,9.399,21.469596862793,159.417275279624,460.92807,460.92807,120.0
2741,7.295,28.4517135620117,210.357347865325,519.18971,519.18971,109.0
2742,4.732,17.7952251434326,136.197670226141,224.06064,224.06064,136.0
2743,15.291,39.643424987793,289.903842254246,849.50835,849.50835,140.0
2743,15.291,39.643424987793,289.903842254246,850.51033,849.50835,123.0
2744,14.039,30.325159072876,223.9916859084,535.19579,535.19579,125.0
2745,1.218,25.452241897583,220.947667273773,61.98644,61.98644,77.0
2746,12.994,17.1871395111084,130.886861548071,247.01864,247.01864,62.0
2747,15.291,21.8729114532471,164.945148741646,297.04401,297.04401,190.0
2748,4.668,17.6416358947754,134.355596603678,246.07319,246.07319,313.0
2749,14.116,29.0068759918213,215.190917321877,457.22745,457.22745,93.0
2750,16.432,30.6231670379639,226.637003900106,495.434,495.434,143.0
2751,13.783,35.3623962402344,278.639433674035,141.01514,141.01514,116.0
2752,15.464,19.5724067687988,147.780311075228,292.00892,292.00892,137.0
2753,2.888,22.9966945648193,188.618703439665,94.92352,94.92352,162.0
2754,15.162,30.8868522644043,228.948977479868,467.40435,467.40435,123.0
2755,2.633,21.8253154754639,179.049938993008,94.92348,94.92348,208.0
2756,13.085,29.154052734375,216.563147301445,437.32321,437.32321,129.0
2757,15.061,31.0994758605957,229.777993172987,527.39002,527.39002,204.0
2758,3.936,23.4855880737305,203.937997707856,61.9861,61.9861,161.0
2759,0.477,21.6928844451904,167.628580982897,188.04578,188.04578,114.0
2760,14.668,16.8255290985107,129.753630697089,197.98964,197.98964,59.0
2761,2.817,22.8061351776123,170.135407209466,392.93233,392.93233,119.0
2762,15.484,22.2769050598145,169.12727603987,256.23637,256.23637,182.0
2763,0.247,23.9909057617188,175.441161123287,939.30662,939.30662,177.0
2763,0.247,23.9909057617188,175.441161123287,940.30579,939.30662,162.0
2764,11.664,28.9675350189209,215.182101512404,437.32143,437.32143,156.0
2765,15.091,20.1709995269775,152.056859887312,302.04769,302.04769,149.0
2766,2.212,19.4310665130615,159.881841287741,92.92591,92.92591,142.0
2767,12.541,26.4894771575928,199.220364358374,311.16328,311.16328,92.0
2768,2.582,17.6570358276367,143.116806784414,107.0498,107.0498,235.0
2769,0.944,26.6294746398926,203.46028058152,224.02469,224.02469,178.0
2770,11.454,24.0431213378906,180.789764361129,315.25081,315.25081,180.0
2771,1.967,27.1971683502197,236.039849217907,61.98629,61.98629,113.0
2772,12.456,22.0633983612061,165.236465274046,352.94173,352.94173,182.0
2773,13.955,33.4869766235352,247.028637666453,557.44995,557.44995,146.0
2774,13.84,31.695198059082,233.656031711419,577.22345,577.22345,163.0
2775,15.886,27.1577129364014,202.244580491983,406.28516,406.28516,254.0
2776,3.155,27.9347038269043,220.266057802553,141.02111,141.02111,55.0
2777,1.512,27.1536884307861,204.967952732199,285.08367,285.08367,97.0
2778,12.356,30.0875949859619,223.056504530524,466.3567,466.3567,287.0
2779,9.942,21.1490135192871,158.820845362367,330.04386,330.04386,143.0
2780,14.683,19.6182422637939,150.041784049282,225.0236,225.0236,108.0
2781,13.828,27.0174160003662,201.033054725603,417.23377,417.23377,121.0
2782,16.411,31.6330127716064,233.198097555365,577.31475,577.31475,118.0
